obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376683110932152e+18,0.6612855873329535,-0.6429626726933367,0.0207333877391937,0.0465265141265313,1.2245355649298086,1.5651047715344175,0.0915383984267586,5317,301,4,120,5.859379479303182e+18,0,-0.7974726756004652,5204,56036,714
1.2376623410835622e+18,0.5842766084346767,0.3723373897759517,-0.096333392840322,-0.0973298885210586,-1.616267133749069,-1.6691493250245402,-0.0915330606942641,3927,301,4,42,1.5639794768056422e+18,0,-0.7164305031451245,1389,53135,380
1.237680305858545e+18,1.5863732129145005,-0.0726608133801025,0.0907847194223906,0.084389976876255,1.2337497426492954,0.8567311913958053,0.0298212897819263,8110,301,2,50,8.53440249953651e+18,0,0.1250914777855436,7580,56955,295
1.2376655317191232e+18,0.5547406975988298,-0.2260302401529505,-0.0629355649915953,-0.0294948983229398,-0.0843521286038095,0.0546655288884672,0.0150989593191002,4670,301,3,221,2.4308493075664343e+18,1,-0.0312554958160501,2159,54328,114
1.2376503715630945e+18,0.200676828941181,-1.3200867616174057,0.0707936160815241,0.0610105476781217,0.5460022236921597,0.369862304837844,0.01675049774956,1140,301,5,294,4.563418926160304e+18,0,-0.1121501269199329,4053,55591,533
1.2376564956508326e+18,-1.833758178226158,-0.457650794260082,0.1151010904534926,0.0586458332173971,0.4891320384463155,0.2828202555164217,0.0214044321892871,2566,301,4,313,6.954891362547553e+18,0,-0.1254414254697707,6177,56268,755
1.2376683105533957e+18,0.5921204794713151,-0.5696623732030915,-0.1012419311098461,-0.1232327716695549,-2.200113881008002,-2.272891546874876,-0.1250391193708525,5317,301,3,75,5.505752620483238e+18,0,-0.6623173322579146,4890,55741,371
1.2376802983559176e+18,-1.815071955289944,-0.0748342508953206,0.046732839065739,0.0723704998850229,0.7973837545119813,0.5258280499685857,0.0323824350654982,8108,301,4,257,7.745065843755866e+18,0,-0.0977815105963685,6879,56539,1
1.2376577701678287e+18,-0.4340115992067628,1.0573330367161318,0.0776575115224142,0.0618492843069056,0.5944831400488745,0.2986517713167965,0.0159789393377727,2863,301,2,91,5.278436842257275e+18,0,-0.0610920797940154,4688,56008,793
1.2376517550776648e+18,-0.1267522869845638,-1.0618270795725957,-0.0416205350147393,-0.0345370818340931,-0.3652254979991686,-0.1456204963718869,0.001099649688235,1462,301,6,267,3.6513916116796457e+18,2,-0.7887040012687001,3243,54910,357
1.237665101139149e+18,0.4273348815383456,0.2559393057388027,0.0146664923559176,-0.0007148619247472,-0.5417128552078775,-0.6073910546110339,-0.031914414429203,4570,301,1,76,2.4072405843150377e+18,0,-0.2948975444254667,2138,53757,242
1.2376602397780216e+18,-1.29413747618956,-1.2664541568384298,0.0034892905210753,0.0087707674590622,0.2629183142938804,0.4337458558397128,0.0337348685397545,3438,301,2,152,2.32954606264729e+18,1,0.9248458267321304,2069,53376,215
1.2376737061155643e+18,-0.6329840088239775,0.9114097311731602,0.1068320574702685,0.0546729365461692,0.3816027462067315,0.1734331849719051,0.0061614258701404,6573,301,5,220,4.130960935023303e+18,0,-0.141887902026883,3669,55481,124
1.237651539251626e+18,0.2277718054040394,2.187589563256633,-0.0805504623944962,-0.0887585859991941,-1.407187790399753,-1.3553178253209743,-0.0704781519595297,1412,301,4,207,5.585623856238039e+17,0,-0.6774074586214768,496,51988,422
1.2376555018846863e+18,0.7611962722671839,0.7770165955805854,-0.0799772644857619,-0.0633328661975276,-0.7755933790777566,-0.5586791358907325,-0.0196643487466302,2335,301,1,37,6.79819748358569e+18,2,-0.7903890935028756,6038,56090,50
1.237663229614228e+18,1.6184437415765616,2.3060009098680383,-0.082300903674272,-0.0872707182431389,-1.4201167536363404,-1.367406208747418,-0.0685142710510955,4134,301,3,184,2.856536222480754e+18,2,-0.7894870979747627,2537,53917,466
1.237680277408449e+18,-1.8122296908717208,0.1946896453611424,0.068720219802099,0.0510376762497276,0.4909220366925814,0.3554700177465962,0.01990827705009,8103,301,5,112,7.066308724097571e+18,0,-0.3894540757726896,6276,56269,585
1.2376685043687757e+18,0.776851556398881,1.3634719578622392,0.0047156381610692,0.0145033417664207,-0.2694767665068536,-0.3494676171733946,-0.019891908049453,5362,301,4,151,7.105593452910631e+18,0,-0.2864792202111322,6311,56447,142
1.2376551067692567e+18,0.162000973353512,1.7534502470657012,-0.0143062854098944,0.0153260154706579,0.6473743532894626,0.917844369348882,0.0589586510950407,2243,301,1,366,7.695646917259449e+18,1,0.4141646306404517,6835,56420,440
1.2376582061245727e+18,0.1688444723325458,1.356505033031362,-0.0735946538347974,-0.1002098764044983,-1.7655756320438325,-1.7523344689515514,-0.0884685744043097,2964,301,6,359,3.2911602605170627e+18,2,-0.7894814447935385,2923,54563,563
1.237669766551307e+18,-1.6518101748129583,-0.8700859791670722,0.1142285453667208,0.0669783965861943,0.9676384672246536,1.300810044949663,0.0687279421619363,5656,301,3,136,5.127428544012769e+18,1,4.283847922713496,4554,56193,292
1.2376551083622408e+18,-0.4986863284973592,1.0462263633334663,0.016649864142263,0.0163593969498317,0.0836057791302203,0.1033945135618427,0.003391001670953,2243,301,4,97,7.200178114496059e+18,0,-0.3939107390477665,6395,56354,175
1.2376643377184773e+18,0.0608036250197045,0.6637401755334266,0.0732195558303519,0.0291209180632625,-0.0137981615837935,-0.1777556860076442,-0.0119569592850911,4392,301,3,225,5.292948191704274e+18,0,-0.1789636727778173,4701,55709,337
1.2376709653911964e+18,-0.2526915491896871,-0.3488385518245053,-0.0759828210690465,-0.0365361285419007,-0.2039962583715887,0.0099299772340869,0.0095221805044902,5935,301,4,245,6.003544694235355e+18,1,1.9703559026729205,5332,55981,896
1.2376618133473856e+18,0.046646557926497,-0.5708822068163828,0.0174934503011911,-0.0228895717818748,-0.7273442998432982,-0.9610032909268956,-0.0558878815353224,3804,301,5,163,3.618786418253472e+18,2,-0.788674089551661,3214,54866,524
1.237663784744977e+18,-1.586896361903347,-1.198125173792031,0.0461725467661525,0.0755282818753298,1.4151542034742564,1.3625774177705252,0.0593456910172935,4263,301,5,279,1.0582519727950944e+19,0,0.4324665790441322,9399,58125,678
1.2376634792593329e+18,1.6258608991205987,-1.2238644130488756,-0.0242055171681516,-0.0019019435446821,0.4130193720531038,0.6840123689987676,0.0460618379202343,4192,301,4,186,4.728788771969194e+18,1,2.3662003887775143,4200,55499,33
1.2376613881386765e+18,0.254635124469407,1.674612378545039,0.1071191285810679,0.0671535139596843,0.791194242503807,0.4641175636579653,0.0248030083144109,3705,301,5,57,7.688842315226699e+18,0,0.1113203677373972,6829,56453,261
1.237678661427921e+18,-1.7479935876924664,-0.9902053642028996,-0.1179304575927001,-0.1012952261689705,-1.357299676626545,-1.1524491524956302,-0.0511438058759177,7727,301,3,126,9.849395065910485e+18,2,-0.7886315134660418,8748,58396,82
1.237670457508102e+18,-1.3744041722890217,0.5384727941115994,-0.125765736200177,-0.1320535219608512,-2.157881783830271,-2.1218578621821247,-0.1086516977767059,5817,301,2,196,8.167544392078611e+18,2,-0.7893815540885548,7254,56625,969
1.237669766552224e+18,-1.629955197226212,-0.8723708016245834,0.0013324799386219,0.0336087731979008,0.905899702411404,1.1770705078710666,0.0676367921531096,5656,301,3,150,9.864213459566352e+18,2,-0.7894629873785455,8761,58430,743
1.237657587096487e+18,-1.4522400839135574,-1.1903060986572291,0.099119539535173,0.0690684665331,1.5018774618814807,2.1571454382279547,0.1012522179738526,2820,301,5,116,8.257600991983326e+18,0,-0.7891856371729083,7334,56656,913
1.2376613618335744e+18,0.2126955419543649,1.154525639363227,-0.1341908955769938,-0.1212598665840489,-1.832242283595299,-1.7504344595094647,-0.0908633051284765,3699,301,4,81,1.6450483920421783e+18,0,-0.751417123175172,1461,53062,395
1.2376551083777723e+18,0.0674117620461491,1.828861929191656,0.0820441595488402,0.0540143566397526,0.671771166736319,0.3874686797577716,0.0149524010423514,2243,301,4,334,7.846646972270532e+18,0,-0.0578665586292591,6969,56420,911
1.237657070089667e+18,-1.4556174084297744,-1.252519223970864,0.0634229394033674,0.0109335930053856,-0.3090238663151826,-0.3349444911085888,-0.0201078057259539,2700,301,2,114,4.0702016654286746e+18,0,-0.2944644002748258,3615,56544,267
1.2376626632181683e+18,0.6723332926777769,0.028825673607956,0.046296881293308,0.0510899594943308,1.2735178964579177,1.694891344651748,0.1215604674448923,4002,301,4,226,4.42956025314806e+18,0,0.0461389473583572,3934,55336,982
1.2376610708651377e+18,-0.1377716640572113,-0.4589407160845378,-0.0884087192816751,-0.0720162942319144,-0.8482608380030016,-0.600285929481797,-0.016799370820508,3631,301,6,319,3.7155016608612106e+18,2,-0.7884689034880451,3300,54914,116
1.237655107829498e+18,-0.3870823428889661,1.3465635767654254,-0.018595354440325,0.0278314746692553,1.008813818449769,1.1807453764327058,0.0800453929178431,2243,301,3,160,8.214596624862959e+18,1,1.9129536964976324,7296,57046,112
1.2376609634750308e+18,-0.4491485958487338,0.4843176440579423,0.1359244481989137,0.0362478172131394,0.3205379265163226,0.0494092153420989,-0.0002877686649871,3606,301,6,76,5.838920596617188e+18,0,-0.0690553631549909,5186,56337,13
1.237679433988965e+18,-1.6665654161397,-1.3919580926446855,0.0348414219344014,0.1294587636427603,1.2161570791626464,0.8719540215365886,0.0395057976736704,7907,301,2,184,8.911706517616744e+18,0,0.2733353028375503,7915,57309,759
1.237667536930341e+18,-0.3627195065515091,-0.3046195010958442,0.035279897874471,-0.0336183455418804,-0.8421845487754641,-0.8834726661179505,-0.0483232682014549,5137,301,2,196,5.980975569143355e+18,0,-0.5278371313188124,5312,56001,710
1.2376619668948915e+18,0.1290505109014839,0.9111005878629244,0.0055894423316604,0.0341309757253224,1.1249588251397542,1.4759863645891569,0.0839151617821915,3840,301,3,200,5.294202458066934e+18,1,2.2958065951708417,4702,55618,804
1.2376611379623365e+18,-0.1806464378545312,0.791137182349564,-0.0915797218805713,-0.0744153392568663,-0.9471744157921804,-0.7139622428985686,-0.0279863374332449,3647,301,3,141,5.216334769743485e+18,2,-0.7890244645765909,4633,55620,147
1.2376709648549156e+18,-0.2379129995384191,-0.35287568219025,0.021059805219346,0.055167422654765,1.059111690857664,1.02262363256379,0.0544329945448551,5935,301,3,254,1.0777160769026152e+19,0,0.2472115785142092,9572,57837,170
1.2376613865350758e+18,0.5004413669870006,1.2813814903032792,-0.1320768938443964,-0.1147014689794048,-1.6507677324775634,-1.5015389112472448,-0.0700334342638468,3705,301,2,164,7.580906830731435e+18,2,-0.7897885550815487,6733,56369,810
1.237667911665124e+18,0.0281841827314464,0.0491430531357674,0.0956844441051796,0.0571765480603273,0.4705527192998237,0.331833672741007,0.0174130041962827,5224,301,4,179,6.721765756676364e+18,0,-0.1295792180115164,5970,56046,521
1.2376648804897267e+18,-0.2959788566484228,0.4505542879819927,0.133535651422755,0.0711128673808043,0.6976937919412898,0.3879351491417572,0.0169830999178195,4518,301,6,145,6.522438597093905e+18,0,0.0772930285679871,5793,56337,365
1.2376648176784512e+18,0.1020083081931162,0.6271747178952383,0.0420723403086163,0.0377517478937414,0.1822983029191059,-0.1427534162556849,-0.0077026719312081,4504,301,1,185,4.4642187832304814e+18,0,0.0392056301514803,3965,55302,93
1.2376646694978854e+18,-0.5123320516654163,0.0745989040088099,0.0498210569035165,0.0470871416891431,0.3499920241649825,0.2156884847797292,0.0090390109598538,4469,301,5,121,5.021599714132646e+18,0,-0.0848724463633523,4460,55533,313
1.2376677361127265e+18,-0.0971850975857718,-0.0882627313727263,0.0564145640942129,0.0409744115008449,0.3481265440649573,0.1959261111216272,0.0101695583549033,5183,301,5,246,7.238595599184188e+18,0,-0.1457454167738381,6429,56274,673
1.2376709653918515e+18,-0.2368014550896534,-0.3327177605727495,0.0817958052654842,0.0372667105642907,0.8936878167855176,1.179283393119485,0.0932041199162587,5935,301,4,255,6.009103825126054e+18,2,-0.7891087008908675,5337,55987,640
1.2376804744373862e+18,1.564859790147378,0.1760109885617803,0.0667362184738438,0.0745153727509704,1.414744444839569,0.9668976071306372,0.0023159257957053,8149,301,4,71,8.607650325279824e+18,2,-0.7891469100896927,7645,57573,529
1.2376805050480077e+18,1.8387367880509404,0.5724560925746603,0.041795656639326,0.1433988624748954,1.141090375600085,0.8248121704989679,0.0327622258686861,8156,301,5,208,8.734994676405523e+18,0,0.2611194060999514,7758,58402,957
1.2376613623689382e+18,0.1608164326820885,1.2063975137869318,0.1006792296163255,0.0498118546352976,0.3434197113270335,0.190573090507847,0.011325950435315,3699,301,5,58,7.505504797233274e+18,0,-0.2119075357258614,6666,56371,931
1.2376619749364864e+18,0.0743013321516196,-0.8757477628644861,0.1139499730717016,0.0270664385178035,0.4413035009685094,0.6157883772654279,0.0347809479387423,3842,301,2,25,1.8296385285904404e+18,2,-0.7902773425857189,1625,53140,186
1.2376794780166395e+18,-1.598570785618806,-0.1195479798738816,-0.0013644776023093,0.0336774343263556,0.1843848370194223,-0.0064817809707554,-0.0032063270363722,7917,301,4,249,5.760276370120006e+18,0,-0.1601656272031817,5116,55857,627
1.2376802972779156e+18,1.807342338173641,-0.1504171340067975,0.0031499674317751,0.0188060008298142,0.5622523884941099,0.8990547550159194,0.0684565729656337,8108,301,2,192,8.561546692713011e+18,1,3.493032081525188,7604,56947,741
1.237678619578991e+18,-1.5173488404965825,-1.0841291024540731,0.0357734587316349,0.0633182545046706,1.3887355546588758,1.5898219602346062,0.0727414326912255,7717,301,5,538,1.056909056740454e+19,0,-0.2940803868509086,9387,58101,975
1.2376683363279183e+18,0.7472699104208171,-0.668745505592438,-0.0016864882890942,0.0037581901225636,0.4700027800795849,0.8223603619075337,0.0472024710461569,5323,301,3,147,4.5880878399092393e+18,1,3.1762565889353613,4075,55352,166
1.2376799982368855e+18,1.7545671904712754,-1.3249453868968777,0.0199102616923291,0.0279810803390533,0.0084042865430901,-0.1111017619569853,-0.0068567312542321,8038,301,5,132,4.910261797314124e+18,0,-0.1924022266534338,4361,55831,772
1.2376683320273144e+18,0.4258847498407617,-0.4820606151118946,-0.0789042103007672,-0.0614783858106407,-0.7365962184896645,-0.5176810279592575,-0.0165856793976356,5322,301,3,61,6.154208299560753e+18,2,-0.7894349694525827,5466,56033,143
1.23766114976596e+18,0.1162774872625713,1.2539457997839265,0.0242043670580369,0.0332846800732224,0.1779365300840772,-0.2039974331823196,-0.0191370541294241,3650,301,1,26,7.509825328476609e+18,0,0.0553247510029583,6670,56389,265
1.2376609581038976e+18,-0.6390978161740111,-0.2057853526149649,0.1371186892015156,0.1012078588766959,1.416733930842196,1.04222103534219,0.0387906563189542,3605,301,4,39,1.2477312795447417e+19,0,0.360808250855494,11082,58508,327
1.2376623035071204e+18,0.3400118111222484,1.3585005152108969,0.0228228373373148,-0.0084710497656907,-0.5336632546606606,-0.5898245002482764,-0.0309480753399302,3918,301,6,111,7.589764496824227e+18,0,-0.4083973238572242,6741,56394,266
1.2376634626086671e+18,1.826627469319392,-1.193657648547287,0.0124039187326433,0.026960297232073,0.0608533917830958,-0.1661849698244024,-0.0132841784321648,4188,301,5,69,4.742532666443979e+18,0,-0.0904202497057464,4212,55447,881
1.237663783132463e+18,-1.6324103780444523,-1.2625679186187582,-0.0339536588680934,0.0086781694234398,0.5902885056043097,0.8026776293637696,0.0535782288533652,4263,301,2,250,1.6888889555057644e+18,1,1.50569829118911,1500,53730,142
1.2376646695123028e+18,-0.1390267768207903,0.744895843470554,-0.0826452630988493,-0.0725356621255924,-1.2170705670266997,-1.2183237313559694,-0.0631612693902312,4469,301,5,341,2.259854344398596e+18,0,-0.5215633154269239,2007,53474,630
1.2376586076847475e+18,0.0918098873760444,2.0735930624070127,0.0978368478942656,0.0080476208951538,-0.3296358039521636,-0.4622280577752667,-0.0272935737939031,3058,301,2,65,6.745891802982912e+17,0,-0.1342204978613845,599,52317,637
1.2376654415230405e+18,0.3703115475575647,0.1283496976225605,-0.1723584477041672,-0.1567894808849223,-2.3819927991994416,-2.26459749368158,-0.1128936931460873,4649,301,3,194,2.394898842882435e+18,2,-0.7889599020117724,2127,53859,399
1.2376789057170967e+18,-1.6422582094333846,-0.7767286948966412,0.0334520229398086,0.0630228226767324,0.7425138383907292,0.4217655567827293,0.0230729902905952,7784,301,2,323,5.128553619218782e+18,0,-0.0646167646596565,4555,56189,289
1.2376788584752097e+18,-1.7530734914739112,-0.6154650079096746,0.0083011941074684,-0.0009791127815065,-0.5166151388332658,-0.6763545709775212,-0.0381773381222693,7773,301,2,365,6.981856059209308e+18,0,-0.2023700162938521,6201,56186,548
1.2376738086563356e+18,-0.5535659338912714,-0.1887738379975411,0.012786994984664,0.0419249586828464,0.4900270375694475,0.302121848441564,0.0227597022753515,6597,301,4,196,5.051001755493751e+18,0,-0.0360282927366184,4486,55588,781
1.23766512961559e+18,0.0155667172877013,0.5968804306262553,-0.0014403374024219,0.0150916857478583,-0.1780790247276004,-0.3081111242273939,-0.0174407602682153,4576,301,6,416,5.235495409594684e+18,0,-0.1851329319142273,4650,55648,221
1.2376711661709563e+18,-0.0764496485731252,-1.8582844068944255,0.0048884474152676,0.0108170580625954,0.3410258582506997,0.5268463185019189,0.0393863447986429,5982,301,2,93,3.2358647212110254e+18,2,-0.7882832298499302,2874,54561,103
1.2376788251754504e+18,1.6303837222913695,-1.0075935167919687,0.1390287193553871,0.1101920730472032,1.2475898796919662,0.7970287988967296,0.0410145599764589,7765,301,4,155,4.862974820424636e+18,0,0.0384038002688248,4319,55507,775
1.2376583107965755e+18,0.211950513857711,1.7379194562601132,0.1021917040542544,0.0520770419556934,0.3936474934421519,0.1666352469979759,-0.0006045236502185,2989,301,1,87,7.690100705882035e+18,0,0.0069766945471795,6830,56429,743
1.2376622235366858e+18,0.2587865231422982,0.6796648927590578,0.1141778672429941,0.1210717123142262,1.0610957852993086,0.7312623044058482,0.0306666001007228,3900,301,1,467,9.993662251184443e+18,0,0.239431269475321,8876,57783,635
