AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0122945073687593,0.3119778632053619,-0.0212132649851833,-0.0099931025410909,0.067906833054493,-0.0080392669981274,-0.0117350192862039,0.2397646432202471,-0.0080917048308935,0.4035203331623782,-0.037763939001085,-0.2285052004329144,-0.0227713820764237,-0.0107986552083747,1
-0.0127038189680106,0.4347463205856178,0.0478895282647497,-0.0046846714989274,0.1712528807281555,-0.0038302766606532,-0.0089485309980782,-0.7407203775763311,-0.0145747637392485,-0.000951378424619,-0.1327758905737344,-0.1172949277226509,-0.0074940938092057,-0.0114080502395982,0
-0.0254647100034972,-0.2907630206349516,-0.6561936550766492,-0.0117625795551453,0.1712528807281555,-0.0078614704932139,-0.001814947096652,-0.8632810051758762,-0.0162552100555654,-0.6614045371108483,-0.702847600009607,-0.611001138390937,-0.0473838714083338,-0.0183711098999842,0
-0.0209382052588341,-0.2461397338212012,-0.3791072104816053,-0.0085188578782437,0.038543889147194,-0.0087401955271138,-0.0070531973106793,0.3445727565156922,-0.003293773147815,0.0124521675733961,-0.2415500189758353,-0.537101671460096,-0.0091906507402884,-0.0155855465399907,0
-0.0102359107960534,-0.3578067881404813,-0.0329179726366283,-0.011074343100058,-0.4044911174539307,-0.0087401955271138,-0.0120697456484281,-0.2330667473797823,-0.010010877504125,0.0395220741968201,0.0707455321543137,-0.2778517500121494,0.0001445503244036,-0.0107986552083747,0
-0.0190842644857541,-0.5362999353954634,-0.1598690325485769,-0.0106813389961782,0.038543889147194,-0.0090889502098292,-0.0086138046358541,-0.5307627564795541,-0.0155343500758639,-0.1625823742829577,-0.2550475385585846,-0.0927420103710232,-0.0079161640701088,-0.0106238148512269,1
-0.0030328292209911,0.4682682043383925,-0.0097336478654816,-0.0075353890719491,0.4222772639355525,-0.0055843075648972,-0.003151678997742,-0.6355708697750302,-0.0133717701367593,-0.000951378424619,0.1384977873147383,0.2406480928837657,-0.0079161640701088,-0.0088838986757282,0
-0.0120898515691335,-0.3353863074486922,-0.0790615316471784,-0.0128438201141125,-0.2421313099665729,-0.0090889502098292,-0.0105091383232531,0.2745868828167976,-0.0059338058007481,0.3764504265389543,0.0707455321543137,-0.006325369888367,-0.0087603045919164,-0.0094932937069517,1
-0.0075593339656542,-0.2237192531294219,0.198024912947845,-0.0082236255270364,-0.0204698706664749,-0.0076870931518563,-0.0114002929239798,0.1697787695213214,-0.0068933921373634,0.4303274251583845,0.1522599641442138,0.2160951755321599,-0.0049451204688465,-0.0070557135820579,1
0.0272161005354545,-0.1120521988101417,0.00174596925422,-0.0082236255270364,0.4222772639355525,-0.0141766655812033,-0.0066076200103159,-0.5481738762778293,-0.0097721511472108,0.6460982342635951,0.8443386643182104,0.5985911134902043,0.0400426038110006,0.0070469435750575,1
-0.0122945073687593,-0.3242849043877165,-0.1481643248971319,-0.0100908742937633,-0.1977990221065533,-0.0141766655812033,-0.0091702328743566,-0.3556273749793274,-0.0107317374838266,-0.3783531833881683,-0.3093022741362599,-0.0679483781434159,0.0035459400740385,-0.0096664365849038,1
-0.0092086189391084,0.0329190646920853,-0.1481643248971319,-0.007042696122207,-0.1681482062001832,-0.0103164299264441,-0.0093941082984416,-0.7581314973745753,-0.010010877504125,0.3359769739175151,0.1927525228924377,0.0678148119184753,-0.0049451204688465,-0.010537243412251,1
-0.0102359107960534,-0.2572411368821867,0.00174596925422,-0.007928393175829,0.0235745451944734,-0.0094411240561003,-0.0089485309980782,-0.215655627581507,-0.0114525974635281,-0.2030558269043968,0.0977405713197882,-0.055671919467602,-0.0079161640701088,-0.0119308738318456,0
-0.0147624155407165,-0.2683425399431624,-0.0905411487668801,-0.0100908742937633,-0.1831175501529038,-0.0101420525850867,-0.0117350192862039,0.4149000247204737,-0.0052129458210465,0.1338725254377134,-0.0242664194183357,-0.0431547459158085,-0.0087603045919164,-0.0098412769420515,0
-0.0046781013356291,-0.1679945632546858,-0.04439758975633,-0.0113695754512653,-0.2714942538738457,-0.0069861646228698,-0.0066076200103159,-0.0231091262830052,-0.0080917048308935,0.538081422397293,0.0027286197471628,0.2160951755321599,-0.0096127210011922,-0.0084476465224569,0
-0.010649235254121,0.5575147779658836,0.3020167386203901,-0.0048802150042726,0.067906833054493,-0.0052321337186258,-0.0051578636232802,-0.0405202460812804,-0.0107317374838266,-0.7286850817282937,-0.4993261772815588,-0.0186018285641808,-0.0520514719406795,-0.0125402688630689,1
-0.0227881331730979,-0.9940695557335598,-0.5292425951647005,-0.014613297128167,-0.301145069780242,-0.0097932979023714,-0.0096179837225265,-0.4256132486782531,-0.0155343500758639,0.0261185281988288,-0.2142903225636346,-0.4258913987498325,-0.0079161640701088,-0.0117560334746978,1
-0.0203202250011408,0.5242105687829367,-0.6330093303055024,-0.0089118619821237,0.0532253611008435,-0.0099676752437291,-0.0105091383232531,-0.1456697538825813,-0.0097721511472108,-0.6614045371108483,-0.4993261772815588,-0.6357947706185662,-0.0261644959385898,-0.0144550253957155,0
0.0383317194563028,1.3613869643227865,0.7404930944864673,-0.002029497431251,-0.4635048772675736,-0.0143510429225609,-0.0132956266113788,-0.1456697538825813,-0.0071321184942777,0.066591980820268,0.8170789679060095,0.8826346671657583,0.0370715602097376,0.0105284734052506,0
-0.0178483039703673,-0.4135314780152075,-0.390586827601307,-0.009795641942556,-0.2421313099665729,-0.0097932979023714,-0.0081682273354908,0.2571757630185223,-0.0119347310863154,-0.4861071806270767,-1.1101551027123815,-0.5123080392324888,-0.0193782682142569,-0.0130613949761209,1
-0.0100312549964276,-0.2461397338212012,0.013450676905665,-0.0114673472039379,0.0088930732408239,-0.0055843075648972,-0.010398287385114,0.5722828919165693,-0.00232950590224,0.1877495240571676,-0.8386167675771824,-0.2530581177845202,-0.0087603045919164,-0.0094050247887801,0
-0.0036508094786845,0.3790216307108916,0.0249302940253667,-0.0090096337347963,0.0828761770072136,-0.0066339907765987,0.0007498393151952,0.4149000247204737,-0.0011311932087103,0.2686964293000458,0.2877644744650871,0.2899946424630008,0.0065169836753015,-0.0081862347263332,1
-0.0114718713114401,0.1445861190113556,-0.0212132649851833,-0.0089118619821237,-0.2714942538738457,-0.0124226346769596,-0.0121805965865672,-0.215655627581507,-0.0114525974635281,-0.1625823742829577,-0.1465380674031859,-0.2037115682052852,-0.022341035928051,-0.0087956297575566,1
-0.0120898515691335,-0.368908191201457,0.00174596925422,-0.011074343100058,-0.3895217735011839,-0.0075127158104986,-0.0059381672858677,0.0294656276176452,-0.004492085841345,0.0933990728162743,-0.1735331065686845,0.0184682623392402,-0.0202224087360638,-0.0085359154406286,0
-0.0147624155407165,-0.0674289119963912,0.0249302940253667,-0.0063563767603094,-0.0354392146191956,-0.0080392669981274,-0.0145215075743295,-0.3556273749793274,-0.0104930111269123,-0.000951378424619,-0.9063690227376312,-0.215988026881099,-0.0091906507402884,-0.0098412769420515,0
0.003552272096378,-0.0339070282436264,0.2095045300675467,-0.0049799038501348,0.0088930732408239,-0.0129491858645883,-0.0085029536977149,-0.5833375103802045,-0.0095334247902965,0.2148194306805916,0.518545593605336,0.5246916465593416,0.0107625139467441,-0.0067077303469581,0
-0.0133217992257039,-0.8042573308477643,-0.0558772068760317,-0.0106813389961782,-0.0797715024792152,-0.0097932979023714,-0.0040450071462753,-0.2678889869763017,-0.0152956237189501,-0.4188266360096074,-0.1465380674031859,-0.2037115682052852,-0.0278610528696732,-0.0095798651459278,1
-0.0250513855454296,-1.0497942456082858,-0.4945786532738521,-0.0143180647769596,-0.1977990221065533,-0.0085658181857562,-0.0053817390473652,0.0820403815182957,-0.0090512911675093,-0.0953018296655123,-0.2415500189758353,-0.3642683904947837,-0.0138582512726348,-0.0134976471293922,1
-0.0320498113208661,-0.2907630206349516,-1.0948951014744694,-0.01235304425756,0.0975576489608631,-0.0076870931518563,-0.0023713753351546,-1.0032527525737276,-0.0160118027896924,-0.8096319869711719,-0.8116217284117079,-0.7838344193562492,-0.049932844748693,-0.020808690024878,0
-0.0048867699940712,0.9371392277374646,0.4751113575428888,-0.0018339539259058,0.7913291667702613,0.00090526486445,-0.0022605243970154,1.149922395812044,0.0012701130873084,-0.0277584704206253,0.0977405713197882,0.3270647333664219,-0.0134361810117309,-0.0091453104718519,0
-0.0061187176506417,-0.279661617573966,0.1748405881766983,-0.0065519202656544,-0.5815323968949118,-0.0089145728684715,-0.0058273163477284,0.9573758945135732,0.0053518656996446,0.2686964293000458,-0.2415500189758353,0.1171613614977103,-0.0108872076713718,-0.0085359154406286,1
-0.0034461536790587,0.9371392277374646,0.405783473761192,-0.0021272691839235,0.2599174564482209,-0.0059330622476123,-0.0063837445862309,0.1346151354189462,-0.0078529784739792,0.3630468805409391,0.2335097388873877,0.2035780019803446,-0.000699590197404,-0.0103641005342989,1
-0.0178483039703673,-0.3242849043877165,0.013450676905665,-0.0086166296309163,-0.0057883987128255,-0.0050577563772684,-0.0041558580844144,0.4497222643169932,-0.0011311932087103,0.295503521296076,0.1657574837269631,0.0678148119184753,-0.007063747660833,-0.0107986552083747,0
-0.0168210121134224,-0.3242849043877165,-0.3444432685907568,-0.0103861066449707,-0.4781863492212231,-0.0146997976052763,-0.0159712639613652,-0.7932951314769816,-0.0186565163515843,-0.4995107266250679,-0.3770545292967086,-0.1914351095294932,-0.0045230502079427,-0.013845630364492,1
-0.0030328292209911,0.4682682043383925,0.3943038566414903,-0.0025221903809931,0.6879831190965989,-0.0024284196026803,-0.0023713753351546,1.7453144140116494,0.0003105267506926,0.4573973317818324,0.7358291931628357,0.3022711011388146,0.0120287247294548,-0.0087956297575566,0
-0.0190842644857541,-0.2237192531294219,-0.4367303866118571,-0.0112718036985929,-0.4338540613612034,-0.0111951549603443,-0.0116241683480647,0.0646292617200205,-0.0080917048308935,-0.0816354690400795,0.0434858357421129,-0.2778517500121494,-0.0049451204688465,-0.0127134117410211,0
-0.0159983760561032,-0.0898493926881804,-0.2982997095802068,-0.0068471526168619,-0.419172589407554,-0.0087401955271138,-0.0142976321502446,-0.6881456236756807,-0.013853903759547,-0.2703363715218662,-0.1735331065686845,-0.3024046673637552,-0.0036706337986662,-0.0141070421606157,1
-0.0147624155407165,0.4906886850301718,-0.2753404753408238,-0.0077309325772943,0.2009036966345518,-0.0048833790359108,-0.0002543397714773,-0.215655627581507,-0.00232950590224,0.0799955268182592,-0.1057808514082358,-0.0186018285641808,-0.0248900092684102,-0.0135842185683683,0
0.0200130189603922,1.3054445998782322,1.7448470471940567,0.0043601741698794,2.001830922948103,0.0151084702762034,0.005877238591083,1.955272035108396,0.0228725079335593,1.5625328400490803,1.8349507387929045,1.4134109687374874,0.0599874926105643,0.0053935988385348,1
-0.0124991631683848,0.1781080027641204,-0.3329636514710756,-0.0089118619821237,0.3189312162618638,-0.0068117872815122,-0.0087246555739932,-0.4430243684765283,-0.0124121838001435,-0.1087053756635035,-0.078521154996035,-0.7099349524254084,-0.0147023917944424,-0.0103641005342989,1
-0.0094132747387343,-0.3913286718932462,0.0249302940253667,-0.0087144013835889,-0.1831175501529038,-0.0068117872815122,-0.0073879236729034,0.0646292617200205,-0.0047308121982588,-0.2703363715218662,-0.3227997937190092,0.0800912705942891,-0.0308320964709362,-0.0096664365849038,0
-0.0184662842280607,-0.0563275089354155,-0.0212132649851833,-0.011074343100058,-0.0501206865728451,-0.0087401955271138,-0.0124044720106522,-0.3904496145758778,-0.0116913238204419,-0.1625823742829577,-0.2142903225636346,-0.105018469046837,0.0014190369945832,-0.0137590589255159,1
-0.0098225863379859,0.278455979452597,0.244168471958395,-0.0047824432516,0.0088930732408239,-0.0099676752437291,-0.0071640482488184,-0.5655849960761045,-0.0095334247902965,-0.0548283770440732,-0.1327758905737344,-0.105018469046837,-0.0155548082037182,-0.0128882520981687,1
0.0208396678765277,1.3167636775090457,1.6408552215215115,0.0053436429761741,2.400533641689208,0.0212424496957231,0.0096657324180745,2.4632670598108004,0.0264721269231082,2.007215189630075,2.269517937907904,1.5121040678959574,0.0684785531534494,0.0060895653087344,1
-0.0065320421087092,-0.0006028190606894,-0.0212132649851833,-0.0065519202656544,0.038543889147194,-0.0076870931518563,-0.0081682273354908,-0.0579313658795556,-0.0049695385551731,0.565151329020717,0.1927525228924377,0.31478827469063,-0.001121660458307,-0.0039221669869646,0
-0.0073546781660284,-0.0006028190606894,-0.448435094263302,-0.0108768825015232,-0.1091344463865141,-0.004705582530997,-0.0074987746110425,-0.513010242175454,-0.0112138711066139,-0.0143549244226102,-0.3093022741362599,-0.2037115682052852,-0.0244679390075064,-0.0080996632873571,0
-0.004064133936752,-0.7485326409730382,0.0710738530359168,-0.0109765713473856,0.0532253611008435,-0.0089145728684715,-0.0022605243970154,-0.0579313658795556,-0.0119347310863154,-0.1625823742829577,0.1792550033096883,0.0061918036634264,-0.0121616943415514,-0.005923494958587,1
-0.0083819700229734,0.3454997469581268,0.3364555899794953,-0.0078306214231564,-0.1977990221065533,-0.0075127158104986,-0.0060511917718135,-0.4256132486782531,-0.0085738384536808,0.0124521675733961,-0.6893500804268576,0.3022711011388146,-0.0117313481931794,-0.0080130918483812,0
-0.0139397794833973,-0.4805752455207372,-0.3214840343513739,-0.0126482766087673,-0.0204698706664749,-0.0057586849062546,-0.0119588947102888,-0.2678889869763017,-0.0073708448511919,-0.2164593729024119,-0.1327758905737344,-0.4752379483290675,-0.0108872076713718,-0.012626840302045,0
-0.0133217992257039,-0.0452261058744299,-0.4599147113830037,-0.0086166296309163,0.1122391209145126,-0.0227656044339538,-0.0035972562981053,-0.6007486301784798,-0.0184131090857112,-0.3783531833881683,-0.3093022741362599,-0.2285052004329144,-0.0244679390075064,-0.0131496638942924,0
-0.0094132747387343,-0.5922422998400174,0.0364099111450684,-0.006061144409102,0.0975576489608631,-0.0050577563772684,-0.0105091383232531,-0.197903113277376,-0.0056903985348746,-0.0953018296655123,0.0299883161593636,-0.0927420103710232,-0.0142803215335386,-0.0109734955655224,0
-0.0205248808007662,-0.7485326409730382,-0.4599147113830037,-0.0122533554116978,-0.6111832128012818,-0.0132979405473034,-0.0074987746110425,-0.1279172395784503,-0.004492085841345,-0.0953018296655123,-0.2415500189758353,-0.1420885599502582,-0.0244679390075064,-0.0128882520981687,0
-0.0314318310631727,-0.0898493926881804,-0.448435094263302,-0.0111721148527306,0.1269205928681359,-0.0071605419642275,-0.0119588947102888,0.1346151354189462,-0.0164939364124797,-0.2301257335278208,-0.6893500804268576,-0.6357947706185662,-0.0512073314188726,-0.0194167570844791,0
0.0407996276282603,1.19399522012878,0.4636317404231871,0.0007234483890981,0.067906833054493,-0.0089145728684715,-0.0070531973106793,-1.0032527525737276,-0.0174535227490955,0.4035203331623782,0.749326712745585,0.5740381961385767,0.035797073539558,0.0094845236999514,1
-0.0098225863379859,-0.368908191201457,-0.3214840343513739,-0.0089118619821237,-0.3158265417338653,-0.0215381247173386,-0.0053817390473652,-0.2330667473797823,-0.013853903759547,-0.5938611778659613,-0.4043142257089094,-0.487755121880861,-0.0074940938092057,-0.0089704701147043,0
-0.0137351236837718,-0.1120521988101417,-0.0097336478654816,-0.0077309325772943,-0.1977990221065533,-0.0066339907765987,-0.0114002929239798,0.3971475104163427,-0.0049695385551731,-0.0953018296655123,-0.1465380674031859,0.0061918036634264,-0.0087603045919164,-0.0109734955655224,0
-0.0071500223664026,1.0377048789957593,-0.4022915352527724,-0.0085188578782437,0.3926264480291823,-0.0048833790359108,-0.0091702328743566,-0.5307627564795541,-0.007614252117065,-0.0548283770440732,0.0027286197471628,-0.2407816591087282,0.0022714534038589,-0.0093184533498041,0
-0.0155850515980356,-0.5251985323344877,-0.0558772068760317,-0.0102883348922983,-0.2864635978265925,-0.0089145728684715,-0.0121805965865672,0.0820403815182957,-0.0112138711066139,-0.000951378424619,-0.2550475385585846,-0.105018469046837,-0.0168292948738978,-0.0115811931175502,1
0.0290700413085346,0.3454997469581268,0.013450676905665,-0.0046846714989274,0.2452359844945714,-0.009615501397458,-0.0074987746110425,-0.9506779986730772,-0.0164939364124797,0.2552928833020307,0.8035814483232603,0.4876215556559204,0.032826029938295,0.0059147249515866,1
-0.0170256679130482,-0.7931559277867886,-0.1713486496682786,-0.0122533554116978,-0.2864635978265925,-0.0090889502098292,-0.0125153229487913,0.3971475104163427,-0.003771225861643,-0.0816354690400795,0.084243051737063,-0.2653345764603341,-0.0219189656671472,-0.0121040167097976,0
0.0233075760484848,0.9928639176121908,1.76780628143346,0.0034763942094471,2.090495498668142,0.0184387355797777,0.0100004587802986,2.3929397916060187,0.0267155341889813,2.007215189630075,2.3372701930683526,1.5739677910269858,0.0693226936752571,0.0074814982491333,1
0.0187810713038218,0.9147187470456756,1.560047720620113,0.0068178876390213,1.9428171631344335,0.0145819190885746,0.0049839104425498,1.5353567929148724,0.0099110710258089,1.2928850323244157,2.011477122355454,1.28992423735141,0.0532012648862314,0.0025197665603696,1
