ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45543498,-0.0971575461283494,-,58,1154,0.5446170561985374,1.8,105000 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45792404,-0.051291406104511,1236,21,684,0.015378911619262,1.3,111000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45758558,-0.0957198018923888,1172,16,308,0.015378911619262,3.5,263338 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45731735,0.1374571264200849,1091,23,834,0.8974424859180544,2.5,86000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45810227,-0.0315460354478694,5666,58,888,-1.2195100923990472,2.4,133000 km,-0.4858656130980408,04-May,-0.3663441377012486,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45781573,-0.0537576097209398,-,41,1067,-1.0430973775392889,1.5,16023 km,-1.31926702185123,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45655273,-0.0636329186701291,917,3,237,0.368204341338779,3,301707 km,1.180937204408337,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45769146,-0.0636329186701291,2225,58,1447,1.0738552007778128,4.6,190875 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44797359,-0.0035677425057453,-,16,661,-0.3374465181002549,3,154000 km,1.180937204408337,04-May,0.7910482382158015,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45773180,-0.0957198018923888,781,55,724,0.1917916264790205,2.5,204579 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45015198,-0.0323646051588542,761,58,1154,-0.1610338032404964,1.8,231003 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45730670,0.0539105434822567,530,23,633,0.368204341338779,1.6,56764 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45702032,-0.0595190811482564,-,58,1453,-1.3959228072588057,2,154295 km,-0.4858656130980408,04-May,-0.3663441377012486,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45776685,-0.0101530308857839,-,58,1154,-0.1610338032404964,1.8,170000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45619242,-0.0702129598084306,1172,36,601,0.015378911619262,3.5,140944 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43804615,0.1790939896038348,1055,58,847,0.368204341338779,3.5,62102 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45811161,-0.0480013855353602,-,39,1107,-2.8072245261368733,2.5 Turbo,205000 km,-0.4858656130980408,02-Mar,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45803487,-0.0529390400099549,639,23,1334,0.5446170561985374,2,636908 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45769205,-0.0953105170368964,1111,35,423,0.368204341338779,3.7,55858 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45807394,0.2844113785088185,1975,36,1281,0.8974424859180544,4.7,50693 km,2.847740021914715,02-Mar,0.7910482382158015,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43701086,-0.0967902392067537,-,58,435,0.368204341338779,2.5,208000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45804652,-0.0150854381186414,749,28,1079,0.5446170561985374,2.4,98579 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45801598,0.0083592379626432,583,23,633,0.015378911619262,1.6,136292 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809476,0.0822981212798733,891,8,456,0.8974424859180544,2,149361 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45618967,-0.0282507676369815,1793,36,601,0.015378911619262,5.5,325811 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45758137,-0.0633862983084862,-,41,1067,-0.5138592329600133,1.5,999999999 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45802860,0.1639347082254034,765,23,1305,0.7210297710582959,2,93555 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45725807,-0.0157465905775138,836,54,248,-0.1610338032404964,2,201000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44942954,-0.050467589151789,1267,58,262,0.368204341338779,1.5,109000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45732623,-0.0492817125192084,765,23,1334,0.7210297710582959,2,384212 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45766391,-0.0891397607540873,2018,58,1447,0.7210297710582959,5.7,128000 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45810106,0.1558696976755076,891,21,481,0.8974424859180544,2,22601 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45539139,-0.0430637310607655,1266,58,262,0.5446170561985374,1.5,73000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
