tweet_id,sentiment,content
1963168148,worry,@TDRFarmer Are you going to the game tonight? There is so much excitement today that I'm feeling left out. Have other plans
1695729746,happiness,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
1962253624,worry,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I'm going to find a homeless person to give it to ...
1962603066,fun,The first officially beautiful day of the year and I'm stuck inside the office    A Magners and BBQ will make up for it!
1966044678,empty,@Octo77  aaaawww  would u like an alcoholic beverage of your choice?
1693977333,relief,@brittannyy14 yea i know right! i love that song!
1962406888,worry,Going to tmobile  i need a new phone this G1 is so not working for me anymore
1694628462,hate,@MissJoJoSmith I was thinking there should be a thumbs down button for Cry me a river.
1753449542,sadness,"Hitting the sack now, fellow Twitterheads...so, where are you treating your Mom today?"
1753869302,happiness,feels like warm things
1694532728,happiness,"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!"
1694605286,fun,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
1960626966,sadness,@Debut_Steve yes....but now I'm not going to be paid to be in the pub
1962521560,surprise,"@hearted that happened to me so often, i hated it. every time i moved to a username that i thought i'd love, i moved soon after."
1751106219,fun,just rearranged the living room- it looks HUGE.  This is what Joe and I do on a Saturday night
1957335305,worry,I am down  I need my snuggles but he is at work and he don't like to snuggle  ironic huh...
1957136998,enthusiasm,Counting the minutes when my dad's g-friend is leaving
1963045239,sadness,feelin lonely now after spendin the last 50 hours with my friends
1957367293,sadness,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
1965251786,worry,MY BEST FRIEND IN THE FUCKING WORLD IS MOVING AHHHHHHHHHHH wat am i 2 do im not a happy camper
1957574071,neutral,@Lickasha sorry 19/female/atl very lonely
1751323099,neutral,Watching boxing and waiting to go out to Hollywood tonight
1753257239,anger,@anieszkaa haha i did a ltiitle bit yesterday and ive been out all day  so i think ima chick an allnighter  hahaha NOT COOL
1960495284,worry,Ahhhh I think the rain is gonna begin shortly
1753235354,worry,"@bubbalou1969 Morning Lou, I Have some housework to do then im off to Church"
1752644746,happiness,*[ It's time for TSCC!  ]
1962209329,worry,...just not that into me
1694258078,neutral,@Harvstrofsorrow i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!
1753599267,love,@BlokesLib lmao you witty wacko...loves it
1752413724,fun,just got out of the pool!!   so fun..now gonna watch tv and do stuff on the computer. (:
1957502273,sadness,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
1957727546,surprise,@ManaMoose I can't believe you went and got boba without me.
1751000875,neutral,Getting ready for an early night tweeps!   Have a great one every 1
1960669735,worry,@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them
1751749105,love,Sad thing is samsam loves my sexy crooked body! And she wants to sex it now
1693997424,relief,@MODELCHiCK2 thank u soooooo much lil mama xoxo
1753519111,worry,@p47 Not universal. See http://bit.ly/TmJtz  for details.
1963416496,neutral,God i'm so sleepy today I can barely focus
1753552097,neutral,@CameronJNP lol! Ahhh well its a good song
1957434460,relief,Ahh feels good to have played guitar hero after months! I suck at it now but  haha
1961412098,surprise,What a dreary day in LA. Where did all our sunshine go?
1957736515,fun,"@eljefe1401 oh, joy. We have the Elmo potty video too."
1962884705,sadness,Back at home and phone my grandma... I love her and miss her
1957047828,worry,"Lady across the way had a miscarriage, say a prayer"
1693976959,relief,@geoffsays Thanks for the link Geoff
1753838138,sadness,@scouserach Not today Rach
1694747469,neutral,"@nsingman haha!  yes, there's a lot to be said for nekkid religion"
1962294857,worry,got FOXY_ a new brew buddy now my kitchen is gonna smell
1966230114,sadness,Somehow I have managed to sober up and now I remember how crap I felt pre drink
1694127716,fun,@Enchanted_Doll Yes! I live in Milwaukee and would love to attend a closing talk
1695964746,happiness,@gamerbabe360 I'm feeling a little sleepy now. Been reading Gunter Grass... wonderful but tiny print. Eyes done in
1957233877,sadness,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
1694437324,happiness,seriously. increasingly good nights. stoked on life! couldn't be happier  #goodnight
1753885674,surprise,@MacQuid Oh really?!
1957091075,neutral,FC is finally up again. it's about time. i hate that this keeps happening
1963651426,relief,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol"
1752799329,fun,says morning plurk  just woke up. haha http://plurk.com/p/supwp
1963583612,empty,"63 days of summer holiday left, and they are going way too slow! When will school get here???"
1965558425,worry,@_Chelsea_Marie wow u might have bad days lately ...  Sorry... Where are you workin ?
1694511837,surprise,"@michelleer well to me it's summer when the cricket season starts actually  and yeah, so do i. but only when they have sparkly wings"
1694684526,happiness,"@shadowowns aww, &lt;3 why thank youu."
1960447291,neutral,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included"
1960666217,sadness,@tinogomes @MarceloN passed away
1966279195,happiness,@spootychild omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo
1964970085,boredom,Ahhhhh processing shipment  sooooooo much!!!!!
1751575475,love,@Lady_Luck13 they are SO cute
1694089638,neutral,@deversum lolz  I'm the other way 'round. My English is better than my Dutch (which is considered weird here :p)
1752564229,neutral,is satisfied with her FP'09 review
1957697920,sadness,My car broke down.   Time to start looking at getting another.  If its not one thing its another.
1957449087,neutral,is desperate to go to the venice beinnale
1694273940,happiness,@imeldalaura it's a woodchipper &amp; it's gonna top off the weekend just nicely
1694929878,neutral,@foilly Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!
1963367302,worry,Im a bad blogger!! I have not blogged in weeks~ oops!
1957636776,worry,@3Easy Last week of July  Will you be up and at em by then?
1962109892,worry,Work is ded  out tonite tho eeeeeee
1752258346,happiness,had a great night with friends
1695309779,empty,@dannywood HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up
1961743103,worry,Has a bad headache
1964894485,sadness,wish I can go to the Roots pinic
1751394498,love,really fun day  gahhh i want my new phone this razr is killin me
1753253992,worry,FINALLY GOT THE BIKE I WANTED!
1957266782,sadness,@_erica I know right
1751918417,happiness,@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.
1960871813,worry,"@dnbauman hahah yeah, i had the same problem. Tomorrow there is a bday dinner for Terry at 7:30 so i don't think we'll see the fight"
1961263656,happiness,@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
1964891581,neutral,@nambucom I'm waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me)
1753566358,neutral,actual updateee...sleeeping soon. watching the lion kinggg.
1965821103,empty,2 days &amp; 5 text messages this month
1695766478,happiness,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see
1965852527,sadness,Home w/bae &amp; Myka.. He's so meann
1752322988,worry,These difficult situation force us to think about marrying a lovable girl
1961534432,surprise,No more Mtn. Dew in mini-fridge.
1695580999,love,"@gfalcone601 Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  Xx"
1695374988,happiness,@DonMcAllister  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline
1693958278,neutral,@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y
1964739132,neutral,@PaulaAbdul ahh naa i dont like rain  nm really friend is comin over then goin 2 my grans
1753451912,fun,Forget it. Callin it a night! It's MOMMY'S DAY!
1694184912,worry,Quiet day at work 2day.Just had dinner. Whats doin out there?
1695190838,neutral,Back from brunch. Hopefully I lured two more friends here.
1960998303,worry,@snipeyhead the there's confuse me
1963274528,worry,@SU2C unfortunately I am stuck at work so I can't get said prize
1753008360,love,read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome
1956983690,sadness,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
1960908651,happiness,Managed to find a bottle of Pimm's! If only we had the weather to go with it
1957675512,hate,@robinlefeber Ojee! That sucks...
1965531130,worry,@hogaan can you stop working so i can have someone to play with !
1753744571,neutral,@ilan_peer you ll soon be back  just replace topify email in twitter settings and that s all
1695885020,happiness,"Rest earlier is good for your health. So, I say good nite to you all!"
1964125213,surprise,@oyfreakinvey u can eat sashimi!!! just not rice
1963201018,worry,just tried a billion times to get through to @MandyyJirouxx on say now
1963907952,worry,"@cecinievas omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!"
1960448767,worry,@nanpalmero - can't get the live chat
1957732711,worry,Ready for the trip. Not ready to leave my baby!!!!
1961650363,worry,@NeyomFriday I'm here!... Jdubb is @ his funky job...I guess.. We're neglected
1962977525,worry,"@rubberduckygirl Hey, sorry I didn't get in touch sooner! We didn't go by Bologna. It was out of our way"
1957000788,worry,Achieving a new appreciation on how a xml build script can really be painful and cumbersome
1966104815,worry,The underwire in my bra is sticking out and poking me in the armpit
1751359989,neutral,chillin bored drinking a margarita. txt me
1694705185,empty,@theodorag Yep! It's just quarter til 4 now.  I'm going to try to sleep now that my headache is subsiding. Take it easy Teddy!
1753713210,worry,http://twitpic.com/4wsue - yeah  well thanks *blushes*
1962527405,neutral,@sophielovemcfly i see 5 faces in that thing. but no more  xx
1964371804,worry,http://twitpic.com/67i90 - My plans have been ruined
1752750166,relief,@AspaPhoto I'm glad then
1751071823,neutral,"@justjen97 BTW, do not plan anything for next Sunday. But do find out times they're showing Wolverine. I will take us to the movies!"
1966065108,neutral,Just saw the Toy Story 3 trailer! It's about to get EPIC! Woody taking L's once again
1962477778,worry,@SteveSerrano I adoreeeee Matt Nathanson!! I am so jealous of you right now.
