market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
1.0,179387,176724,238,4,1.0,0.3013679243264098,0.2263567945176107,0.8153398041673768,-0.2609362642102092,-0.2410211830575669,-0.8922979512088932,-0.8629395315063872,18.0
2.0,77583,76518,405,24,1.0,-0.8236858066732013,-0.6211059130362189,-1.024867496913209,1.6546355751557156,0.6991482897503533,0.8454881833149621,1.003565305106488,123.0
2.0,162461,159798,1568,24,3.0,0.3013679243264098,0.0234045603461434,0.8153398041673768,-0.7398292240516905,-0.0171713085794906,0.2951892407157413,0.3502886122919816,72.0
3.0,45249,44526,4738,6,1.0,-0.0736499860067938,-0.3479431762324602,-0.4114650632196803,-0.0693790802736167,-0.8248216556963897,-0.7474824399985719,-0.7385058757321955,15.0
3.0,42894,42056,2083,4,5.0,-0.8236858066732013,-0.429124069901047,-1.024867496913209,1.1757426153142343,0.2514485407942008,-0.8054086444827004,-0.7385058757321955,18.0
3.0,110608,108881,5689,74,1.0,-0.4486678963399976,-0.5991651309636278,-0.4114650632196803,0.2083788364344423,-0.6529049520972272,-0.4578514175779293,-0.3963133223531684,29.0
5.0,33590,33050,6625,61,1.0,-0.4486678963399976,0.0080460128953297,-0.4114650632196803,-0.1670732440812789,1.4136770890843726,-1.1529658713874715,-0.7073974617886476,3.0
1.0,19267,18955,6473,60,3.0,-0.4486678963399976,-0.3331331483334612,-0.4114650632196803,-0.6440506320833942,0.2066785658985855,-1.2977813825977929,-1.2984573267160582,0.0
3.0,161994,159551,4220,47,4.0,-0.4486678963399976,-0.4016980923103083,-1.024867496913209,0.5531817675203088,-0.3305611328487974,-0.8633348489668289,-0.8318311175628393,17.0
1.0,175593,172789,6190,57,1.0,-0.4486678963399976,-0.9644791524722688,-0.4114650632196803,-0.7417447958910564,-0.9573407813874109,-0.8343717467247647,-1.0495900151676747,8.0
2.0,88189,86866,1791,24,5.0,-0.4486678963399976,-0.802117365135095,-0.4114650632196803,-0.5578498993119276,-1.0468807311786412,-0.4868145198199936,-0.5518553920709081,28.0
4.0,123694,121776,2844,30,3.0,-0.4486678963399976,-0.3742721147195694,-0.4114650632196803,0.6010710635044569,-0.2857911579531821,-0.8633348489668289,-0.8007227036192913,16.0
6.0,50235,49351,1904,24,4.0,-0.0736499860067938,-0.3057071707427224,0.2019373704738482,-0.3088255601943573,-0.5544110073268737,1.3378609214300543,1.1591073748242275,91.0
3.0,163785,161110,4287,39,3.0,-0.4486678963399976,-0.3249053550562396,-0.4114650632196803,0.0168216524978498,0.4215744453975387,-1.0371134624192144,-1.1118068430547705,5.0
5.0,22919,22652,403,57,1.0,-0.8236858066732013,-0.7039323653602501,-1.024867496913209,1.365384227411461,0.4287376413808372,-0.9502241556930217,-0.8007227036192913,20.0
6.0,105864,104072,1083,4,5.0,-0.8236858066732013,-0.8597119180756466,-1.024867496913209,0.8213618250315382,-0.079849273433352,,,
1.0,29219,28669,4908,57,3.0,-0.0736499860067938,1.0913721277295132,-0.4114650632196803,0.7907126756016835,0.4287376413808372,-1.0660765646612786,-1.0495900151676747,9.0
4.0,113593,111971,3620,47,1.0,-0.8236858066732013,-0.3742721147195694,-1.024867496913209,2.5166429028703816,1.5050078378714278,0.1793368317474842,0.3191801983484337,66.0
1.0,172097,169721,5206,47,3.0,1.8014395656592246,0.5768607881272529,2.042144671554434,-1.027164999956579,-0.4666618565314677,-1.2108920758716,-1.2673489127725102,6.0
2.0,2820,2916,60,41,1.0,1.0514037449928173,2.858702123676723,2.042144671554434,0.7907126756016835,0.96597734012822,0.0055582182950987,-0.2096628386918809,37.0
1.0,36413,35987,5457,60,1.0,-0.0736499860067938,-0.0095066127627431,0.2019373704738482,-0.6440506320833942,0.0634146462326167,-0.7764455422406361,-0.7073974617886476,20.0
3.0,85104,84006,4026,60,1.0,-0.0736499860067938,0.3305755093624182,-1.024867496913209,0.2083788364344423,-0.6529049520972272,-1.0660765646612786,-1.0495900151676747,12.0
1.0,29859,29319,4322,60,4.0,-0.4486678963399976,-0.0314473948353341,-0.4114650632196803,-0.0693790802736167,0.2066785658985855,-0.0523679861890297,0.5680475098968171,44.0
5.0,17783,17298,335,57,1.0,-0.8236858066732013,-0.5212753546059296,-1.024867496913209,2.032003227510802,0.9319521592075526,-0.8054086444827004,-0.7073974617886476,18.0
4.0,102063,101829,2853,36,5.0,-0.8236858066732013,-0.963930632920454,-1.024867496913209,0.4574031755520125,-0.4201010826400279,0.4979309564101911,0.5680475098968171,115.0
3.0,65940,64311,3069,24,2.0,-0.0736499860067938,-0.7598813596453573,-0.4114650632196803,-0.5501876119544639,-1.1829814548613118,-0.8922979512088932,-0.8940479454499352,11.0
2.0,88198,86995,4796,2,4.0,0.6763858346596135,2.697437375443178,0.8153398041673768,-0.548272040115098,2.042247536618811,-0.7185193377565077,-0.8007227036192913,16.0
2.0,9603,9433,4731,57,3.0,-0.4486678963399976,1.091920647281328,-0.4114650632196803,2.562616627015164,2.6672363861615995,1.830233659545147,2.030142965243569,155.0
1.0,176777,173830,4317,47,1.0,-0.8236858066732013,-0.9233401860861606,-1.024867496913209,0.4075983077284985,-0.4666618565314677,-0.5447407243041221,-0.4896385641838122,31.0
4.0,162157,159549,4196,59,3.0,-0.4486678963399976,-0.8328344600367226,-0.4114650632196803,-0.9984314223660904,-0.7334909069093346,-0.2840728041255438,-0.3340964944660726,40.0
5.0,40286,39994,5419,70,1.0,0.3013679243264098,0.4128534421346347,0.8153398041673768,-1.027164999956579,-0.4738250525147661,-0.7474824399985719,-1.018481601224127,14.0
2.0,109645,108148,2202,47,1.0,0.3013679243264098,0.7205729107027243,0.8153398041673768,0.3501311525475207,-0.162226027241284,1.164082307977669,0.8480232353887484,72.0
5.0,107997,106392,6204,4,5.0,-0.0736499860067938,0.4402794197253735,0.2019373704738482,0.7830503882442197,0.0634146462326167,-1.0950396669033429,-1.0806984291112227,10.0
1.0,122822,121065,2140,50,1.0,0.6763858346596135,1.2575735519293905,0.8153398041673768,-0.3567148561785055,-0.2857911579531821,-0.7764455422406361,-0.8007227036192913,16.0
2.0,72375,71805,3129,4,3.0,-0.8236858066732013,-0.991356610511193,-1.024867496913209,1.0014255779319352,0.0884858321741613,1.164082307977669,1.345757858485515,164.0
1.0,143036,140937,501,4,1.0,-0.8236858066732013,-0.5525409690593718,-1.024867496913209,1.4151890952349748,0.475298415272277,0.0924475250212915,0.194746542574242,64.0
3.0,74052,73066,3443,23,4.0,-0.4486678963399976,-0.7044808849120648,-1.024867496913209,0.0244839398553135,-0.8248216556963897,-1.2977813825977929,-1.2984573267160582,0.0
4.0,158128,155898,3835,6,2.0,1.8014395656592246,2.7254118725857324,3.268949538941491,-0.5386941809182684,0.0311802643077738,1.830233659545147,1.407974686372611,131.0
4.0,23318,22896,6310,0,3.0,-0.0736499860067938,1.0052545580945933,0.2019373704738482,-0.1172683762577649,1.4960538428923047,1.7723074550610185,3.2433711090419384,136.0
2.0,87655,86350,4869,4,2.0,-0.4486678963399976,-0.5114020026732635,-0.4114650632196803,-0.0214897842894686,-0.5096410324312584,-0.7764455422406361,-0.8007227036192913,15.0
4.0,63445,62408,1136,34,5.0,-0.0736499860067938,0.6662694750730614,0.2019373704738482,0.216041123791906,0.6078175409632982,-0.0234048839469655,-0.6140722199580039,23.0
5.0,77151,75852,4466,13,5.0,-0.4486678963399976,-0.6759578682176964,-0.4114650632196803,-0.2609362642102092,-0.4648710575356431,-0.5157776220620579,-0.4585301502402643,37.0
4.0,92152,90911,0,4,3.0,-0.4486678963399976,-0.4976890138778941,-0.4114650632196803,-0.2130469682260611,-0.0619412834751059,-1.0660765646612786,-1.0495900151676747,8.0
2.0,47692,46948,3988,10,2.0,-0.8236858066732013,-1.128486498464887,-1.024867496913209,-0.1172683762577649,-0.9573407813874109,-0.3999252130938008,-0.6762890478450997,21.0
3.0,175122,172367,3692,36,2.0,1.426421655326021,0.3898156209584141,-0.4114650632196803,-0.9333019798276488,0.0705778422159152,-0.8054086444827004,-0.7696142896757434,16.0
4.0,11248,11024,3331,12,5.0,1.0514037449928173,0.2290993922766846,0.2019373704738482,-0.6440506320833942,-1.360270555447948,-0.3709621108517366,-0.52074697812736,28.0
1.0,44717,44168,4283,47,1.0,0.6763858346596135,1.9706489692886,0.8153398041673768,0.7830503882442197,0.4215744453975387,-0.6026669287882507,-0.8007227036192913,14.0
6.0,173740,171360,2861,6,3.0,-0.4486678963399976,-0.4346092654191948,-0.4114650632196803,0.2083788364344423,-0.1156652533498441,,,
4.0,102622,100898,2890,10,1.0,2.176457475992428,0.4155960398937086,2.042144671554434,-1.027164999956579,-0.2947451529323052,,,
5.0,150576,148164,1431,57,1.0,-0.8236858066732013,-0.6622448794223271,-1.024867496913209,1.5109676872032711,0.5648383650635076,0.2372630362316127,0.3191801983484337,85.0
2.0,151184,148531,3813,36,3.0,0.6763858346596135,0.6295186651014715,1.4287422378609054,-0.8356078160199867,0.6006543449799997,2.380532602144368,1.9368177234129256,231.0
1.0,137332,135421,4095,24,2.0,-0.0736499860067938,0.0371175491415128,0.2019373704738482,-0.6440506320833942,0.0723686412117398,0.6427464676205124,0.5680475098968171,61.0
6.0,127030,124967,558,47,3.0,-0.8236858066732013,-0.9776436217158236,-1.024867496913209,0.3137352875995681,-0.5544110073268737,,,
6.0,156039,153667,4378,28,4.0,3.6765291173252432,-0.1800961933771385,2.042144671554434,-1.1229435919248754,-1.378178545406194,,,
2.0,122416,120611,1870,60,3.0,-0.0736499860067938,-0.6117810806553676,0.2019373704738482,-0.9333019798276488,-0.6099257761974365,0.3531154451998698,0.4436138541226254,81.0
1.0,22507,21987,1844,10,3.0,0.3013679243264098,1.654153187891474,0.8153398041673768,1.079964023345938,0.6991482897503533,0.3531154451998698,0.5058306820097213,70.0
4.0,20296,20081,5701,51,5.0,2.176457475992428,0.2954702580462726,2.6555471052479622,-1.0750542959407272,-0.6457417561139287,-0.197183497399351,1.2835410305984192,43.0
2.0,147816,145447,580,28,4.0,4.051547027658447,-0.9524117223323438,1.4287422378609054,-1.314500775861468,-1.630681203817464,-0.5447407243041221,-0.7385058757321955,19.0
5.0,10173,9665,5696,57,3.0,-0.8236858066732013,-0.0232196015581125,-1.024867496913209,0.9841854313776418,0.0723686412117398,-0.4868145198199936,-0.7385058757321955,29.0
1.0,159302,157374,3561,73,1.0,-0.4486678963399976,-0.2376907463176901,-0.4114650632196803,-0.0712946521129827,-0.6439509571181041,-0.6026669287882507,-0.582963806014456,36.0
4.0,268,254,669,24,5.0,-0.4486678963399976,-0.2097162491751365,-0.4114650632196803,0.6968496554727531,0.1619085910029703,0.0924475250212915,-0.0852291829176892,60.0
2.0,23926,24338,4381,14,1.0,-0.4486678963399976,-0.3797573102377172,-0.4114650632196803,0.3999360203710347,-0.1156652533498441,2.0040122729975325,2.3723355186225965,177.0
4.0,150328,147722,1479,70,3.0,1.426421655326021,1.5159262608341502,1.4287422378609054,-1.027164999956579,0.6078175409632982,1.5695657393665683,1.407974686372611,187.0
2.0,87650,86344,1211,7,3.0,-0.8236858066732013,-0.7445228121945435,-1.024867496913209,1.2236319112983824,0.296218515689816,-0.6895562355144434,-0.6140722199580039,35.0
5.0,147202,145023,2215,28,4.0,-0.4486678963399976,0.5220088329457753,-0.4114650632196803,-0.0521389337193234,3.2510368588004224,-0.4868145198199936,-0.5518553920709081,28.0
2.0,137142,135097,6376,36,1.0,0.3013679243264098,0.3662292802303787,0.2019373704738482,-0.6440506320833942,-0.1067112583707211,2.380532602144368,1.345757858485515,157.0
2.0,149893,147614,4273,24,3.0,1.426421655326021,5.056071448246717,2.6555471052479622,0.4095138795678644,3.4748867332784985,2.090901579723725,1.6257335839774465,156.0
2.0,90823,89758,1203,36,2.0,-0.4486678963399976,-0.708869041326583,-0.4114650632196803,-0.1747355314387426,-0.6529049520972272,0.4689678541681268,0.5058306820097213,89.0
6.0,89942,88660,828,74,1.0,-0.4486678963399976,-0.429124069901047,-1.024867496913209,0.5052924715361606,-0.3753311077444126,,,
5.0,148490,146161,1262,4,1.0,-0.0736499860067938,0.3152169619116045,0.2019373704738482,0.2543525605792245,0.1063938221324074,-0.5157776220620579,-0.9873731872805788,10.0
2.0,177104,174285,1646,29,5.0,-0.8236858066732013,-0.8158303539304644,-1.024867496913209,0.9746075721808122,0.0634146462326167,-0.8054086444827004,-0.7696142896757434,22.0
4.0,27209,26813,5676,55,5.0,1.0514037449928173,-0.220686640211432,2.042144671554434,-1.1229435919248754,-0.5633650023059966,-0.9502241556930217,-0.956264773337031,9.0
4.0,20906,20593,6124,20,3.0,-0.0736499860067938,0.2839513474581623,0.2019373704738482,-0.3567148561785055,0.7886882395415837,-0.2551097018834796,0.8791316493322963,25.0
4.0,159542,156826,6191,70,3.0,-0.0736499860067938,-0.2152014446932842,0.2019373704738482,-0.9313864079882828,-0.1156652533498441,1.5695657393665683,1.5946251700338985,167.0
4.0,149295,146768,3385,47,3.0,0.3013679243264098,1.5290907300777048,0.2019373704738482,0.5052924715361606,0.0634146462326167,0.9613405922832192,0.8791316493322963,114.0
3.0,137985,135458,6290,39,1.0,-0.4486678963399976,-0.3523313326469784,-0.4114650632196803,0.2083788364344423,-0.4738250525147661,-0.9502241556930217,-0.956264773337031,10.0
3.0,60587,59659,5834,4,1.0,0.3013679243264098,0.5856371009562893,0.8153398041673768,-0.596161336099246,0.5648383650635076,-1.2108920758716,-1.2051320848854143,1.0
3.0,52198,51308,3048,28,4.0,-0.0736499860067938,-0.79004993499517,-0.4114650632196803,-0.9083995459158918,-1.2671490076650684,-0.7474824399985719,-0.6140722199580039,34.0
2.0,174380,171595,4841,46,2.0,0.3013679243264098,0.1451759008490238,0.8153398041673768,-0.7417447958910564,0.7868974405457592,-0.0234048839469655,-0.0852291829176892,67.0
4.0,178117,175021,1066,13,4.0,-0.4486678963399976,-0.9842258563376008,-0.4114650632196803,-0.7225890774973971,-1.218797434777804,0.2372630362316127,-0.0541207689741413,48.0
1.0,11374,11099,1858,57,1.0,-0.8236858066732013,0.009691571550774,-1.024867496913209,3.282871638616752,2.221327436201272,-1.0081503601771502,-0.9873731872805788,11.0
3.0,102585,101300,1199,50,3.0,0.6763858346596135,1.402931233160306,1.4287422378609054,-0.1747355314387426,0.296218515689816,0.0634844227792272,-0.0541207689741413,71.0
5.0,135271,133193,3767,47,3.0,-0.0736499860067938,0.1001972976002121,0.2019373704738482,-0.2130469682260611,0.0634146462326167,-0.2261465996414153,-0.3029880805225247,34.0
4.0,89197,87998,5991,40,3.0,0.3013679243264098,-0.1000123388121812,0.8153398041673768,-0.7398292240516905,-0.4648710575356431,1.51163953488244,1.4701915142597068,164.0
4.0,172945,169945,5354,18,3.0,-0.4486678963399976,0.1193954819137293,-0.4114650632196803,1.367299799250827,0.6096083399591228,0.5268940586522554,0.2880717844048858,56.0
4.0,124597,122841,2434,74,1.0,0.3013679243264098,0.4583805649352612,0.2019373704738482,0.1604895404502941,-0.0905940674082996,-0.7474824399985719,-0.956264773337031,16.0
4.0,107756,106098,2145,18,3.0,-0.4486678963399976,-0.4044406900693821,-0.4114650632196803,0.26584599161542,-0.4738250525147661,0.2372630362316127,0.2258549565177899,56.0
5.0,165384,162646,5210,67,1.0,-0.0736499860067938,0.775424865884202,0.2019373704738482,-0.3586304280178714,1.5927569886668336,-0.8054086444827004,-0.8318311175628393,23.0
4.0,65256,64296,2962,39,3.0,-0.0736499860067938,0.98879897154015,0.2019373704738482,1.3577219400539973,0.7797342445624608,1.077193001251476,0.8169148214452004,114.0
2.0,74633,73466,2889,47,3.0,0.3013679243264098,-0.0473544618379626,0.8153398041673768,-0.3586304280178714,-0.2875819569490067,-0.2840728041255438,-0.2096628386918809,53.0
2.0,124033,122136,3094,74,2.0,-0.4486678963399976,-0.291994181947353,-0.4114650632196803,0.4574031755520125,-0.2410211830575669,-0.5447407243041221,-0.6762890478450997,25.0
5.0,118041,116064,833,36,3.0,-0.0736499860067938,-0.2371422267658753,0.2019373704738482,-0.6440506320833942,0.0275986663161245,-0.1102941906731583,-0.3340964944660726,37.0
4.0,19773,19387,5361,70,2.0,-0.4486678963399976,-0.8712308286637569,-0.4114650632196803,-0.9333019798276488,-0.4738250525147661,0.1214106272633557,1.003565305106488,70.0
6.0,7052,7030,3148,60,5.0,-0.4486678963399976,0.3673263193340083,-0.4114650632196803,1.0244124400043262,0.1099754201240566,,,
1.0,59680,58441,498,61,5.0,-0.4486678963399976,0.2828543083545327,-0.4114650632196803,1.1738270434748683,1.324137139293142,0.0924475250212915,0.3502886122919816,85.0
4.0,135424,133518,5551,34,5.0,-0.0736499860067938,0.9948326866101126,0.2019373704738482,0.7907126756016835,1.324137139293142,0.15037372950542,-0.0230123550305933,51.0
6.0,82355,81142,4581,47,1.0,1.0514037449928173,1.2959699205564248,2.042144671554434,-1.027164999956579,-0.1085020573665457,-1.2108920758716,-1.2051320848854143,3.0
4.0,132519,130217,5465,24,5.0,-0.0736499860067938,-0.2974793774655007,0.2019373704738482,-0.5578498993119276,-0.0171713085794906,0.0345213205371629,-0.0852291829176892,42.0
2.0,103373,101457,3543,48,3.0,1.0514037449928173,-0.4307696285564914,0.8153398041673768,-1.1286903074429733,-0.121037650337318,0.5558571608943196,0.5369390959532692,112.0
1.0,166669,164519,4084,60,5.0,-0.8236858066732013,-0.8706823091119421,-1.024867496913209,0.7830503882442197,-0.1156652533498441,0.2372630362316127,0.3502886122919816,86.0
1.0,170634,168059,2121,4,1.0,1.426421655326021,2.2860477115820967,2.6555471052479622,-0.3567148561785055,0.0723686412117398,-0.8343717467247647,-0.8007227036192913,17.0
2.0,40432,39646,4499,61,2.0,-0.4486678963399976,-0.1235986795402166,-0.4114650632196803,0.8615888336582227,0.2675657317566223,1.7143812505768898,1.4701915142597068,131.0
1.0,109657,108056,3649,41,1.0,-0.4486678963399976,0.174247437095207,-1.024867496913209,1.5588569831874193,0.6096083399591228,-1.2688182803557284,-1.2673489127725102,2.0
2.0,142466,140186,5866,39,5.0,1.426421655326021,1.4906943614506705,2.042144671554434,-0.3567148561785055,0.3409884905854313,1.164082307977669,1.003565305106488,108.0
4.0,100991,99529,2096,13,5.0,1.0514037449928173,0.6591387208994693,1.4287422378609054,-0.7417447958910564,-0.7710976858216514,-0.6605931332723791,-0.6451806339015518,22.0
2.0,84504,83348,6698,74,5.0,0.3013679243264098,-0.1685772827890282,0.2019373704738482,-0.4046041521626536,-0.3753311077444126,1.6854181483348256,1.407974686372611,132.0
2.0,130903,129014,1225,40,4.0,-0.8236858066732013,-0.6211059130362189,-1.024867496913209,0.6968496554727531,-0.1962512081619516,0.8744512855570264,0.7235895796145567,114.0
1.0,90997,89821,2121,4,1.0,-0.8236858066732013,-0.8405137337621295,-1.024867496913209,0.8884068394093456,-0.0171713085794906,-1.0081503601771502,-0.956264773337031,35.0
5.0,29793,29435,1028,46,1.0,-0.4486678963399976,0.1687622415770592,-1.024867496913209,1.5492791239905896,0.6006543449799997,-0.2840728041255438,0.1014213007435983,21.0
1.0,94724,93787,1120,20,2.0,-0.0736499860067938,-0.578869907546481,0.2019373704738482,-0.950542126381942,-0.3896574997110095,-0.979187257935086,-0.9251563593934832,12.0
5.0,41893,41236,6321,43,5.0,-0.4486678963399976,-0.4592926452508598,-0.4114650632196803,0.1221781036629757,-0.1156652533498441,-0.8054086444827004,-0.8940479454499352,13.0
4.0,85096,83837,1409,52,3.0,1.0514037449928173,1.2027215967479128,1.4287422378609054,-0.9313864079882828,-0.3305611328487974,0.15037372950542,-0.0541207689741413,50.0
