code,title,section,class,subclass,group,main_group
205826,136229,7,1.0,2,7.0,48.0
83501,211826,1,65.0,7,63.0,321.0
222883,62034,7,1.0,11,8.0,4298.0
129417,143277,3,21.0,3,1.0,6.0
23349,161294,0,61.0,11,1.0,288.0
18284,189988,0,61.0,5,2013.0,1517.0
26412,176761,0,63.0,1,21.0,72.0
7651,155431,0,44.0,1,18.0,88.0
48742,179305,1,27.0,12,1.0,263.0
8066,33277,0,45.0,2,13.0,4.0
207647,2503,7,1.0,7,2227.0,1.0
253700,38181,8,10.0,17,24.0,4091.0
201640,77947,6,10.0,10,13.0,8.0
151341,161870,5,16.0,3,2055.0,37.0
114290,83809,2,12.0,12,2780.0,10021.0
56992,8225,1,31.0,5,2201.0,784.0
24232,58870,0,61.0,11,2202.0,415.0
114135,49444,2,12.0,12,2770.0,32761.0
29966,128930,1,1.0,3,21.0,6.0
167775,48333,6,1.0,1,9.0,4.0
92092,97676,2,4.0,1,7.0,46.0
86885,198670,2,1.0,1,25.0,375.0
32318,50182,1,1.0,5,2101.0,54.0
31945,195179,1,1.0,3,53.0,965.0
75811,159940,1,65.0,3,19.0,2.0
83747,147013,1,66.0,1,1.0,2433.0
4433,90139,0,23.0,9,40.0,30.0
221033,78042,7,1.0,10,2924.0,17791.0
227049,130684,7,2.0,11,3.0,2.0
147294,140151,5,4.0,3,29.0,5806.0
166287,151557,5,41.0,1,5.0,1423.0
18160,197773,0,61.0,5,2013.0,548.0
112474,73023,2,12.0,12,2710.0,20045.0
177606,160123,6,2.0,1,21.0,92.0
3965,211885,0,23.0,5,5.0,163.0
101116,192775,2,8.0,6,18.0,185.0
6621,70257,0,41.0,7,37.0,10.0
110783,96224,2,11.0,3,3.0,24.0
243907,159941,7,5.0,9,3.0,3473.0
31422,113739,1,1.0,3,35.0,27.0
108186,74129,2,10.0,6,2300.0,4031.0
86930,166413,2,1.0,1,3.0,73.0
121404,91622,2,13.0,1,35.0,8.0
20747,103594,0,61.0,9,31.0,195.0
60187,100662,1,41.0,10,41.0,6.0
14087,171322,0,61.0,1,2018.0,47.0
231495,50553,7,3.0,9,6.0,4.0
210698,220361,7,1.0,8,31.0,502.0
46664,207019,1,25.0,1,1.0,2421.0
244857,85006,8,10.0,16,118.0,20.0
108471,177538,2,10.0,6,70.0,2.0
154099,16405,5,16.0,7,2720.0,4.0
145784,51112,5,4.0,1,2203.0,0.0
132565,138958,4,4.0,1,1.0,2403.0
246014,105547,8,10.0,16,174.0,18.0
112782,52908,2,12.0,12,2740.0,10022.0
181891,85588,6,3.0,6,2215.0,492.0
13834,203280,0,61.0,1,2017.0,22084.0
106000,132080,2,9.0,3,5.0,4446.0
151728,54744,5,16.0,3,2500.0,3105.0
183834,129088,6,5.0,1,1.0,4.0
99456,2294,2,8.0,2,19.0,30.0
11131,197633,0,47.0,6,29.0,1251.0
60378,153477,1,41.0,11,5.0,267.0
113472,83806,2,12.0,12,2760.0,18423.0
65308,59514,1,60.0,9,2370.0,698.0
155275,212998,5,16.0,9,2099.0,78.0
144687,117910,5,2.0,12,15.0,6.0
74625,136930,1,64.0,5,1.0,366.0
91414,171067,2,4.0,1,35.0,4508.0
74394,182261,1,64.0,3,2013.0,611.0
70930,35715,1,62.0,1,2203.0,42.0
208716,47644,7,1.0,7,73.0,12.0
186239,28350,6,5.0,1,2219.0,31344.0
96729,109404,2,7.0,3,265.0,30.0
199746,165999,6,9.0,5,13.0,468.0
29067,209472,0,63.0,5,7.0,48.0
15425,174843,0,61.0,1,5.0,4827.0
178783,219653,6,2.0,2,1.0,23.0
118562,97015,2,12.0,20,206.0,99001.0
39007,164713,1,9.0,1,1.0,2.0
108654,2389,2,10.0,8,2300.0,983.0
27392,130841,0,63.0,1,69.0,345.0
259583,66362,8,10.0,17,83.0,2024.0
239250,34781,7,4.0,12,21.0,835.0
118372,49294,2,12.0,20,205.0,1006.0
195807,189089,6,6.0,6,1.0,26.0
43360,174319,1,23.0,3,21.0,6.0
199372,155881,6,8.0,6,1.0,20.0
160070,26871,5,23.0,9,2201.0,20.0
196526,176520,6,6.0,9,9.0,563.0
156467,177766,5,16.0,10,55.0,332.0
162301,83533,5,24.0,16,30.0,422.0
181022,184936,6,3.0,5,7.0,426.0
11461,216683,0,47.0,8,31.0,106.0
140454,90792,5,1.0,10,29.0,4.0
171887,73255,6,1.0,12,21.0,55.0
110119,118859,2,10.0,11,2221.0,25.0
78389,40908,1,65.0,3,75.0,66.0
198812,136950,6,7.0,6,1.0,36.0
76617,114662,1,65.0,3,2519.0,955.0
132591,134694,4,4.0,1,1.0,34352.0
62532,211233,1,60.0,2,15.0,635.0
79564,23593,1,65.0,6,2203.0,4.0
252311,32844,8,10.0,17,137.0,87716.0
123233,177300,2,23.0,2,18.0,2093.0
20194,131783,0,61.0,7,33.0,25.0
186326,71309,6,5.0,1,2219.0,31441.0
185881,84866,6,5.0,1,2219.0,2619.0
239741,196053,7,4.0,12,5.0,23227.0
113326,82585,2,12.0,12,2760.0,16131.0
65584,26684,1,60.0,10,2240.0,32.0
260237,10924,8,10.0,17,83.0,867.0
236384,75398,7,4.0,11,1.0,0.0
90478,146201,2,4.0,1,2103.0,66.0
148192,36996,5,5.0,2,2251.0,48.0
132154,185956,4,3.0,1,7.0,45.0
74686,171188,1,64.0,6,1.0,409.0
155790,211218,5,16.0,9,99.0,65.0
57077,88774,1,32.0,1,17.0,4.0
64984,183117,1,60.0,9,2015.0,3223.0
137213,41407,4,5.0,20,2900.0,538.0
2330,219793,0,1.0,9,89.0,11222.0
206706,59142,7,1.0,7,1.0,38.0
248771,43104,8,10.0,16,438.0,94.0
95963,89980,2,7.0,2,7.0,4.0
102697,82056,2,8.0,8,2201.0,36.0
17648,186270,0,61.0,5,2002.0,469.0
180208,17151,6,3.0,2,1.0,50.0
31757,143656,1,1.0,3,5.0,66.0
95695,96212,2,7.0,2,59.0,88.0
6526,214100,0,41.0,5,3.0,45.0
84288,166066,1,66.0,2,23.0,166.0
35497,144225,1,1.0,8,29.0,7638.0
214837,116748,7,1.0,10,2224.0,32187.0
193101,160737,6,6.0,5,1.0,3259.0
77064,55707,1,65.0,3,2581.0,3485.0
33493,90253,1,1.0,5,35.0,88.0
60127,108793,1,41.0,10,27.0,40.0
144629,171885,5,2.0,11,9.0,1275.0
37006,157462,1,3.0,2,7.0,23.0
166362,11275,5,41.0,2,23.0,20.0
100631,174323,2,8.0,5,4.0,6378.0
214775,123701,7,1.0,10,2224.0,30153.0
252077,81791,8,10.0,17,137.0,8192.0
167230,161290,5,42.0,2,19.0,819.0
224558,157966,7,1.0,16,3.0,5.0
225363,4054,7,1.0,16,5.0,50.0
127381,127087,3,6.0,5,75.0,22.0
44461,125639,1,23.0,9,20.0,227.0
80133,214107,1,65.0,6,47.0,5181.0
137135,40594,4,5.0,20,2800.0,46.0
88811,63913,2,3.0,1,2203.0,22.0
47132,20181,1,25.0,3,2222.0,33.0
184710,27283,6,5.0,1,2219.0,21111.0
68251,168924,1,60.0,17,13.0,161.0
40237,88151,1,21.0,3,53.0,90.0
242093,148825,7,5.0,1,1.0,286.0
188004,273,6,5.0,1,2219.0,35547.0
48101,21256,1,26.0,3,7.0,20.0
178165,148000,6,2.0,1,6.0,283.0
199668,95151,6,9.0,2,1.0,12.0
147187,165617,5,4.0,3,29.0,2216.0
183174,47216,6,4.0,1,37.0,22.0
251458,14191,8,10.0,17,137.0,3015.0
45971,99726,1,24.0,1,19.0,16.0
257660,40741,8,10.0,17,442.0,191.0
90407,221207,2,4.0,1,20.0,1092.0
247321,51933,8,10.0,16,29.0,87.0
94882,92283,2,7.0,2,4.0,26.0
229069,115181,7,3.0,5,2203.0,45566.0
234482,64184,7,4.0,10,2209.0,8.0
85288,31337,1,67.0,3,2210.0,5.0
41661,183196,1,22.0,5,3.0,1115.0
156612,6516,5,16.0,10,59.0,12.0
59052,0,1,41.0,8,17.0,6.0
224031,70770,7,1.0,15,13.0,6585.0
192668,127425,6,5.0,5,1.0,247.0
148923,122519,5,15.0,1,11.0,13.0
141992,29048,5,2.0,1,57.0,8.0
68315,194398,1,60.0,17,13.0,686.0
8396,80034,0,45.0,3,2200.0,53.0
258524,2700,8,10.0,17,70.0,774.0
214351,96944,7,1.0,10,2224.0,29036.0
145219,192706,5,3.0,2,2.0,306.0
210854,162445,7,1.0,8,37.0,32082.0
193730,175311,6,6.0,5,16.0,1756.0
1463,218484,0,1.0,6,7.0,45.0
258519,67049,8,10.0,17,70.0,7712.0
135067,61586,4,4.0,7,7.0,20.0
219816,183092,7,1.0,10,29.0,154.0
161555,111333,5,24.0,5,2110.0,32.0
254044,47989,8,10.0,17,24.0,4652.0
116792,53035,2,12.0,20,107.0,1002.0
2350,219690,0,1.0,9,89.0,126.0
61505,31705,1,43.0,11,1.0,0.0
40767,100324,1,22.0,2,1.0,12.0
49270,222148,1,28.0,2,5.0,145.0
4864,63186,0,23.0,10,7.0,161.0
101234,184363,2,8.0,6,18.0,3859.0
218692,33036,7,1.0,10,2224.0,85951.0
179105,144317,6,2.0,5,1.0,133615.0
89011,148072,2,3.0,1,23.0,256.0
168879,193221,6,1.0,6,1.0,243.0
97164,126124,2,7.0,3,317.0,62.0
92006,32480,2,4.0,1,41.0,66.0
14878,168329,0,61.0,1,5.0,66.0
107800,146891,2,9.0,9,8.0,703.0
245227,55118,8,10.0,16,149.0,115.0
116665,123607,2,12.0,20,104.0,5.0
208531,197073,7,1.0,7,59.0,9.0
176490,134362,6,1.0,16,7.0,233.0
104349,61007,2,9.0,1,1.0,20.0
150286,222668,5,16.0,2,19.0,383.0
96828,130709,2,7.0,3,279.0,26.0
139949,135131,5,1.0,3,5.0,181.0
17880,170821,0,61.0,5,2007.0,18.0
110383,73130,2,10.0,12,2070.0,0.0
246267,73965,8,10.0,16,206.0,821.0
6499,35088,0,41.0,5,1.0,6.0
248719,10728,8,10.0,16,436.0,90.0
11815,55439,0,47.0,8,43.0,28.0
46182,94070,1,24.0,1,37.0,7.0
207761,72163,7,1.0,7,2233.0,74.0
9660,217402,0,47.0,1,73.0,8.0
203213,143503,6,11.0,1,5.0,313.0
190668,70167,6,5.0,1,2219.0,41477.0
256044,43616,8,10.0,17,403.0,7071.0
44256,46221,1,23.0,7,9.0,14.0
136749,114590,4,5.0,5,5.0,12.0
241679,16593,7,4.0,19,4.0,16.0
52011,171637,1,29.0,2,44.0,425.0
242118,37089,7,5.0,1,2203.0,2.0
113849,52908,2,12.0,12,2770.0,24222.0
107456,3891,2,9.0,9,2200.0,47.0
160299,223194,5,23.0,12,2005.0,165.0
54760,144024,1,29.0,3,30.0,248.0
18134,176110,0,61.0,5,2013.0,438.0
156655,110246,5,16.0,10,9.0,10.0
195052,174906,6,6.0,5,3.0,664.0
117615,60828,2,12.0,20,201.0,1133.0
113039,73023,2,12.0,12,2750.0,14045.0
167153,125155,5,42.0,2,1.0,8.0
56057,166000,1,29.0,10,2031.0,7232.0
19348,203314,0,61.0,6,1.0,293.0
116888,56030,2,12.0,20,109.0,0.0
4222,161616,0,23.0,6,4.0,62.0
45041,138075,1,23.0,9,9.0,323.0
43540,204207,1,23.0,3,45.0,22.0
96804,127756,2,7.0,3,277.0,64.0
48362,222816,1,27.0,1,5.0,202.0
7802,196874,0,44.0,2,3.0,5.0
171415,149815,6,1.0,12,2021.0,8841.0
128023,57616,3,6.0,12,2209.0,121.0
36399,34247,1,1.0,10,5.0,2.0
182692,59548,6,3.0,7,2223.0,22.0
68473,108558,1,60.0,17,2250.0,62.0
157113,193445,5,17.0,2,13.0,23.0
105630,93161,2,9.0,3,11.0,17.0
19281,132719,0,61.0,5,9.0,781.0
219966,149071,7,1.0,10,29.0,66242.0
103977,44233,2,8.0,10,2207.0,322.0
14978,212757,0,61.0,1,5.0,14514.0
26090,132768,0,62.0,2,5.0,24.0
171019,137392,6,1.0,12,2015.0,1272.0
86277,154889,2,1.0,1,17.0,221.0
13281,219886,0,61.0,1,17.0,748.0
200124,146636,6,9.0,6,1.0,146.0
252403,124102,8,10.0,17,152.0,10324.0
207590,86593,7,1.0,7,2221.0,88.0
62709,175630,1,60.0,2,2011.0,1245.0
159654,33858,5,23.0,6,2203.0,80.0
128526,213652,3,6.0,13,3.0,708.0
218491,53018,7,1.0,10,2224.0,85479.0
111924,2798,2,12.0,12,2501.0,81.0
99886,1720,2,8.0,5,22.0,2.0
87978,199536,2,1.0,6,53.0,62.0
140701,215897,5,1.0,11,2013.0,433.0
184885,51908,6,5.0,1,2219.0,23091.0
36437,91061,1,2.0,1,3.0,12.0
155489,113984,5,16.0,9,31.0,128.0
143533,32066,5,2.0,11,17.0,42.0
186341,30313,6,5.0,1,2219.0,31457.0
70803,108073,1,62.0,1,1.0,14.0
109731,118862,2,10.0,11,2205.0,86.0
70097,162491,1,61.0,3,3.0,185.0
145338,114739,5,3.0,3,9.0,12.0
190643,73323,6,5.0,1,2219.0,41449.0
137725,177430,4,6.0,1,3.0,67347.0
3176,56528,0,21.0,3,13.0,44.0
186778,73570,6,5.0,1,2219.0,33031.0
15110,157993,0,61.0,1,5.0,150786.0
114071,113409,2,12.0,12,2770.0,32452.0
42074,118935,1,23.0,1,2231.0,365.0
168556,214401,6,1.0,5,1.0,7044.0
46268,114986,1,24.0,1,49.0,16.0
50072,199740,1,29.0,2,2035.0,1633.0
88522,44594,2,2.0,5,2307.0,0.0
215115,78898,7,1.0,10,2224.0,37466.0
192666,94830,6,5.0,5,1.0,22.0
178744,176486,6,2.0,1,7.0,365.0
246982,50686,8,10.0,16,264.0,17.0
212232,132942,7,1.0,10,21.0,4867.0
70310,139573,1,61.0,6,1.0,265.0
230633,122351,7,3.0,8,9.0,4.0
23154,137828,0,61.0,10,31.0,44.0
102443,60122,2,8.0,6,71.0,4.0
182467,121085,6,3.0,7,1.0,10.0
63012,104727,1,60.0,2,5.0,8.0
28744,101705,0,63.0,5,2250.0,128.0
188244,29115,6,5.0,1,2219.0,36224.0
197134,132194,6,6.0,14,50.0,182.0
33314,26658,1,1.0,5,35.0,32.0
137334,197005,4,6.0,1,2003.0,26359.0
112701,82491,2,12.0,12,2730.0,33.0
107277,140979,2,9.0,9,2003.0,1096.0
125420,150951,3,3.0,2,9.0,658.0
110683,44330,2,11.0,3,17.0,8.0
623,42617,0,1.0,3,34.0,14.0
246164,84585,8,10.0,16,200.0,35.0
73114,145169,1,63.0,2,2009.0,94.0
181705,22751,6,3.0,6,2215.0,54.0
21369,21596,0,61.0,9,36.0,89.0
142247,180357,5,2.0,3,1.0,45.0
141527,124851,5,2.0,1,1.0,12.0
158257,93322,5,21.0,18,29.0,57.0
204497,17551,6,16.0,1,50.0,50.0
8607,27317,0,45.0,3,44.0,12.0
104658,3954,2,9.0,1,31.0,43.0
216524,106378,7,1.0,10,2224.0,77263.0
27243,124436,0,63.0,1,59.0,70.0
92652,96190,2,7.0,2,15.0,62.0
9083,218931,0,47.0,1,2003.0,145.0
19804,200954,0,61.0,7,15.0,78.0
209325,94179,7,1.0,8,2203.0,28.0
200203,68690,6,9.0,6,2310.0,24.0
88678,160682,2,3.0,1,13.0,186.0
16222,152588,0,61.0,2,8.0,34.0
63229,205140,1,60.0,6,11.0,185.0
5337,13157,0,23.0,18,2250.0,5108.0
12318,128829,0,47.0,10,15.0,16.0
33919,126046,1,1.0,8,2208.0,168.0
152794,129982,5,16.0,5,2228.0,10.0
87149,177680,2,1.0,1,33.0,184.0
205729,210782,7,1.0,2,10.0,366.0
39396,2074,1,21.0,1,31.0,7.0
212154,176801,7,1.0,10,21.0,3212.0
170210,179880,6,1.0,10,5.0,23.0
175519,121370,6,1.0,15,33.0,38.0
125594,122808,3,3.0,3,47.0,2.0
195765,220486,6,6.0,5,9.0,4875.0
93216,123141,2,7.0,2,23.0,27.0
109535,86282,2,10.0,11,149.0,14.0
57297,49153,1,32.0,1,2255.0,205.0
146634,3903,5,4.0,2,2210.0,1011.0
123132,162412,2,23.0,2,18.0,143.0
8659,36168,0,45.0,3,8.0,40.0
204240,9205,6,11.0,2,2229.0,746.0
12344,133751,0,47.0,10,15.0,4208.0
165541,15610,5,28.0,5,2245.0,0.0
14637,27793,0,61.0,1,2562.0,222.0
125550,152633,3,3.0,3,41.0,2.0
140870,96904,5,1.0,12,2250.0,10.0
150163,6558,5,16.0,2,1.0,12.0
195687,150358,6,6.0,5,9.0,4405.0
206673,15197,7,1.0,7,1.0,4.0
2177,147825,0,1.0,9,67.0,338.0
184422,23438,6,5.0,1,2219.0,14077.0
94687,104171,2,7.0,2,331.0,26.0
214933,123320,7,1.0,10,2224.0,35847.0
186298,11849,6,5.0,1,2219.0,31409.0
106314,29233,2,9.0,8,163.0,8.0
179121,212882,6,2.0,5,1.0,133633.0
232695,187977,7,4.0,1,10.0,677.0
139222,123632,4,21.0,3,9.0,87.0
83780,87297,1,66.0,1,1.0,44.0
188549,81177,6,5.0,1,2219.0,36563.0
196636,218272,6,6.0,11,1.0,166.0
106414,87753,2,9.0,8,2203.0,31.0
234046,161928,7,4.0,10,12.0,2836.0
211452,94015,7,1.0,9,1.0,4.0
248800,71395,8,10.0,16,438.0,969.0
188568,85958,6,5.0,1,2219.0,36584.0
202986,190860,6,11.0,1,3.0,8551.0
111868,41394,2,12.0,12,2501.0,24.0
8058,145490,0,45.0,2,13.0,4.0
201574,5609,6,10.0,9,2210.0,3214.0
163514,51927,5,25.0,8,2210.0,2.0
201739,50372,6,10.0,10,19.0,22.0
72506,164870,1,63.0,1,2029.0,43.0
69720,90558,1,60.0,20,2304.0,74.0
20025,10729,0,61.0,7,2201.0,1697.0
36032,205430,1,1.0,8,8.0,403.0
44278,108847,1,23.0,9,1.0,6.0
175912,220168,6,1.0,16,13.0,5242.0
174659,91253,6,1.0,13,5.0,8.0
39236,78214,1,21.0,1,2201.0,6.0
184132,1835,6,5.0,1,2219.0,1175.0
136912,31920,4,5.0,20,2201.0,724.0
242436,122112,7,5.0,1,45.0,28.0
233088,211963,7,4.0,1,7.0,673.0
52848,120314,1,29.0,2,53.0,46.0
52457,74789,1,29.0,2,48.0,28.0
259464,63731,8,10.0,17,82.0,2589.0
217101,117347,7,1.0,10,2224.0,80663.0
256922,34460,8,10.0,17,428.0,12674.0
240220,177228,7,4.0,12,9.0,7973.0
42531,212855,1,23.0,1,31.0,1292.0
54728,142756,1,29.0,3,30.0,649.0
251965,82957,8,10.0,17,137.0,7828.0
85551,167888,1,68.0,1,2001.0,48.0
224844,172849,7,1.0,16,3.0,1638.0
127966,48792,3,6.0,12,2205.0,6.0
121051,57928,2,12.0,20,504.0,201.0
94939,89022,2,7.0,2,41.0,5.0
253167,58453,8,10.0,17,24.0,1365.0
110239,143539,2,10.0,12,2020.0,15.0
81985,25411,1,65.0,7,2404.0,662.0
46553,222170,1,24.0,3,15.0,81.0
97186,203,2,7.0,3,321.0,6.0
156242,157552,5,16.0,10,35.0,5.0
56818,52055,1,31.0,3,2205.0,0.0
220467,573,7,1.0,10,2924.0,472.0
245301,22341,8,10.0,16,156.0,924.0
8442,16059,0,45.0,3,24.0,38.0
118160,52281,2,12.0,20,204.0,115.0
65891,182603,1,60.0,11,1.0,302.0
209633,15577,7,1.0,8,2229.0,8631.0
230227,136857,7,3.0,7,9.0,2543.0
14002,189393,0,61.0,1,2017.0,8838.0
107895,43612,2,10.0,1,37.0,2.0
225154,160576,7,1.0,16,5.0,18322.0
142892,151012,5,2.0,3,41.0,2416.0
175954,222348,6,1.0,16,13.0,762.0
209117,22779,7,1.0,8,17.0,2.0
63792,15129,1,60.0,6,2400.0,31.0
38052,169537,1,5.0,2,17.0,596.0
135919,27796,4,5.0,1,81.0,54.0
159642,74226,5,23.0,6,2203.0,40.0
238127,164990,7,4.0,12,1.0,2353.0
216619,111314,7,1.0,10,2224.0,77983.0
7169,128391,0,43.0,1,7.0,34.0
78259,222112,1,65.0,3,71.0,81.0
39766,130836,1,21.0,2,47.0,265.0
79447,173547,1,65.0,6,17.0,385.0
59832,111791,1,41.0,8,5.0,46.0
86847,25102,2,1.0,1,25.0,225.0
2494,70861,0,1.0,10,9.0,0.0
158840,202956,5,22.0,1,37.0,327.0
234517,2339,7,4.0,10,2463.0,0.0
141326,171858,5,1.0,13,11.0,285.0
43672,192099,1,23.0,3,57.0,15.0
12511,40149,0,47.0,10,2501.0,26.0
121778,10474,2,21.0,2,5.0,48.0
173522,158446,6,1.0,12,27.0,4168.0
128884,118537,3,7.0,1,2207.0,4054.0
218841,117602,7,1.0,10,2224.0,92173.0
16933,192104,0,61.0,5,2.0,9517.0
142051,51677,5,2.0,1,75.0,18.0
112062,39309,2,12.0,12,2510.0,4.0
158438,103748,5,21.0,19,2102.0,16.0
107322,159343,2,9.0,9,2019.0,2057.0
120618,52282,2,12.0,20,402.0,1126.0
238490,19743,7,4.0,12,11.0,20.0
164894,137442,5,27.0,3,2021.0,23.0
47184,52589,1,25.0,3,2250.0,215.0
51825,192572,1,29.0,2,43.0,27.0
7898,72213,0,44.0,3,2201.0,30.0
254636,32442,8,10.0,17,29.0,494.0
237606,217033,7,4.0,12,1.0,259.0
98232,96264,2,7.0,5,9.0,76.0
38961,175003,1,8.0,1,9.0,556.0
139488,74313,5,1.0,1,29.0,12.0
140161,115644,5,1.0,10,1.0,6.0
45518,67468,1,23.0,14,2220.0,8.0
161690,213079,5,24.0,5,5.0,46.0
683,153882,0,1.0,3,34.0,667.0
167733,57095,6,1.0,1,9.0,2056.0
177316,174575,6,2.0,1,15.0,144103.0
102830,20175,2,8.0,8,2309.0,2.0
130331,9300,4,1.0,1,31.0,8.0
176014,189204,6,1.0,16,13.0,917.0
143103,103864,5,2.0,5,3.0,16.0
169677,157566,6,1.0,8,5.0,295.0
228892,116109,7,3.0,5,2203.0,45212.0
243603,57170,7,5.0,9,2203.0,525.0
200686,68349,6,10.0,3,7.0,8.0
16625,200528,0,61.0,5,13.0,55175.0
72860,10123,1,63.0,1,32.0,56.0
113705,82493,2,12.0,12,2770.0,14032.0
162559,92775,5,25.0,1,2321.0,1.0
245437,45880,8,10.0,16,160.0,16.0
233225,212320,7,4.0,1,7.0,2615.0
53225,40287,1,29.0,2,65.0,32.0
218892,49386,7,1.0,10,2224.0,98.0
30110,31292,1,1.0,3,2201.0,52.0
41029,1482,1,22.0,3,11.0,12.0
230331,171229,7,3.0,7,9.0,14505.0
240306,169318,7,4.0,14,1.0,142.0
157171,8898,5,17.0,2,2203.0,15.0
183850,106676,6,5.0,1,11.0,14.0
96901,118285,2,7.0,3,295.0,108.0
79484,151737,1,65.0,6,2047.0,687.0
218517,45844,7,1.0,10,2224.0,85523.0
72427,196802,1,63.0,1,2005.0,245.0
16881,141524,0,61.0,5,2.0,5044.0
247087,85681,8,10.0,16,269.0,907.0
181402,210441,6,3.0,6,15.0,325.0
214779,64174,7,1.0,10,2224.0,3016.0
168146,27747,6,1.0,3,15.0,6.0
157695,19854,5,17.0,3,1.0,12.0
152966,215198,5,16.0,5,9.0,68.0
231337,222659,7,3.0,9,3.0,356191.0
205706,179886,7,1.0,2,10.0,103.0
173237,92763,6,1.0,12,24.0,14.0
109226,87028,2,10.0,11,105.0,4.0
41981,29922,1,23.0,1,2228.0,32.0
191002,62446,6,5.0,1,2219.0,43012.0
87928,12428,2,1.0,6,49.0,16.0
62142,5164,1,60.0,1,29.0,0.0
42626,121026,1,23.0,1,31.0,26.0
259015,9500,8,10.0,17,74.0,19665.0
241763,179177,7,4.0,19,52.0,264.0
146734,126521,5,4.0,2,2240.0,403.0
170986,206864,6,1.0,12,2015.0,35.0
197470,177263,6,6.0,17,3.0,81.0
72545,213948,1,63.0,1,2043.0,185.0
118877,81598,2,12.0,20,207.0,803.0
61595,158210,1,44.0,1,5.0,33.0
98435,197851,2,7.0,8,43.0,3.0
80246,144264,1,65.0,6,49.0,62.0
80583,195377,1,65.0,7,11.0,2.0
213955,41920,7,1.0,10,2224.0,1396.0
54642,179958,1,29.0,3,2030.0,4493.0
83582,130987,1,65.0,7,71.0,2.0
202830,204918,6,11.0,1,23.0,328.0
91218,160258,2,4.0,1,24.0,283.0
51755,46255,1,29.0,2,39.0,12.0
155342,222864,5,16.0,9,27.0,227.0
9311,74781,0,47.0,1,2200.0,11.0
76004,47690,1,65.0,3,2251.0,1008.0
84395,65642,1,66.0,2,2700.0,88.0
91701,136239,2,4.0,1,38.0,68.0
149034,198816,5,15.0,1,15.0,1419.0
211454,49148,7,1.0,9,1.0,8.0
220468,748,7,1.0,10,2924.0,473.0
69745,73800,1,60.0,20,2400.0,164.0
86253,102806,2,1.0,1,15.0,32.0
63849,80173,1,60.0,6,2400.0,92.0
115717,116721,2,12.0,14,2563.0,119.0
213689,77977,7,1.0,10,2224.0,13314.0
69110,74394,1,60.0,19,2510.0,205.0
96726,126105,2,7.0,3,265.0,24.0
20938,112401,0,61.0,9,31.0,517.0
98892,151596,2,7.0,9,14.0,8114.0
137500,197685,4,6.0,1,2009.0,2452.0
176103,210910,6,1.0,16,15.0,897.0
161581,61460,5,24.0,5,2140.0,10.0
7771,222768,0,44.0,2,17.0,25.0
138775,223531,4,21.0,1,7.0,205.0
35289,81926,1,1.0,8,2540.0,446.0
52329,207818,1,29.0,2,45.0,762.0
60937,10332,1,42.0,3,9.0,0.0
216437,30786,7,1.0,10,2224.0,76611.0
128335,138481,3,6.0,13,1.0,65137.0
86996,52483,2,1.0,1,32.0,15.0
102239,184992,2,8.0,6,64.0,186.0
226406,167961,7,2.0,9,11.0,94.0
122817,155051,2,23.0,2,14.0,25.0
36572,217473,1,2.0,2,18.0,144.0
125408,36875,3,3.0,2,9.0,2.0
199556,35077,6,9.0,1,27.0,8.0
110802,96536,2,11.0,3,3.0,36.0
46951,58481,1,25.0,2,11.0,2.0
13866,209217,0,61.0,1,2017.0,2912.0
205903,216179,7,1.0,5,1.0,63.0
168086,92816,6,1.0,2,9.0,16.0
216612,119000,7,1.0,10,2224.0,77901.0
124527,123347,3,1.0,3,5.0,253.0
59159,185256,1,41.0,8,2.0,4531.0
105257,173871,2,9.0,1,67.0,59.0
53465,160656,1,29.0,2,66.0,322.0
205745,86701,7,1.0,2,17.0,6.0
38292,113881,1,5.0,3,2420.0,2.0
10503,173658,0,47.0,5,3.0,4.0
96915,102556,2,7.0,3,295.0,185.0
36486,70516,1,2.0,2,13.0,28.0
214992,35048,7,1.0,10,2224.0,37188.0
63477,48475,1,60.0,6,2202.0,43.0
201245,58492,6,10.0,7,2250.0,301.0
59001,148589,1,41.0,8,13.0,63.0
229649,107466,7,3.0,6,5.0,12.0
152950,222083,5,16.0,5,9.0,463.0
152473,9225,5,16.0,5,1.0,32.0
185451,34029,6,5.0,1,2219.0,25027.0
240332,119401,7,4.0,14,1.0,44.0
134853,159588,4,4.0,7,17.0,55.0
230478,191254,7,3.0,8,1.0,33.0
254130,4351,8,10.0,17,279.0,13.0
129185,97861,3,10.0,1,2403.0,243.0
245324,32564,8,10.0,16,159.0,4.0
31793,169232,1,1.0,3,53.0,462.0
150973,193975,5,16.0,2,33.0,6618.0
112638,82495,2,12.0,12,2720.0,12134.0
259564,85314,8,10.0,17,83.0,121.0
218305,50733,7,1.0,10,2224.0,8478.0
257511,39423,8,10.0,17,428.0,4935.0
162636,19926,5,25.0,1,2347.0,22.0
46026,148111,1,24.0,1,27.0,92.0
140274,137313,5,1.0,10,2001.0,34443.0
82560,121952,1,65.0,7,2557.0,112.0
50681,182971,1,29.0,2,2045.0,605.0
28857,68983,0,63.0,5,2300.0,401.0
251590,85482,8,10.0,17,137.0,4723.0
82458,45974,1,65.0,7,2515.0,71.0
19328,125597,0,61.0,6,1.0,3.0
188903,77969,6,5.0,1,2219.0,37363.0
40105,170111,1,21.0,3,5.0,209.0
196567,200612,6,6.0,9,9.0,6261.0
