ID,tweet,labels
1311398015853355010t,@GuNesnaj @JulieBalfour9 @jonkirbysthlm Two studies show that flu vaccine recipients have increased susceptibility to other viruses including corona (latter DOD study). So...the elderly get an extra heavy duty dose? Does that make sense?,ineffective
1298684728204288000t,"@ProvoGal01 🌏Make this go Viral!!🌏Human 2.0 Vaccine Anyone? GMO RNA (Vaccine ingredients questionable as is + Mutant genes=increased cancers & autoimmune diseases), Digital Vaccine (human tracking), 5G, AI -Luciferase? UnNatural... Elon/Moderna/MIT/Gates-ID2020!! https://t.co/NdfKRbbA8i",conspiracy ingredients
1251244593959579648t,"Listening to why governments want to fast track vaccine trials for CoVid 19, lets take a look at the people involved with the fast tracking drug trials for HIV/AIDS. 3 people pushing to find a cure was Birx, Fauci & RedField   https://t.co/eNc8DgAZvc  https://t.co/mUaGs5YhZY",rushed
1257854674419494914t,@AlanFreestone @BeckyJohnson222 That young man is possibly going to be the provaxxer who now becomes an antivaxxer due to his vaccine injury. He knows it’s from those damn vaccines. #VaccineInjuries exist. #NoToMandatoryVaccines #MyBodyMyChoice,mandatory side-effect
1264681345898479618t,@ShepardAmbellas I am interested in the vax that used to be ChAdCx1 nCoV-19 but now is AZD1222. Developed by Oxford licensed thru British Astra Zeneca. 400 million does for US then 1 billion. Starts in Sept. Company admits it will cause more deaths than actual CoV.19. Why change name/no trials?,side-effect
1376575089467068416t,"Remember, NONE of these vaccines are FDA approved. There is a HUGE difference between ""Emergency Use Authorization"" and ""FDA Approved"". In instances like the one above, they are forcing you to take an experimental vaccine to ""live freely"". I will *never* take this vaccine.",mandatory rushed
1364135862456496130t,"@smile28554950 @Roydini25 Sadly, me too.  A nation of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap a natural immunity for a corporate ""vaccine"" product in return for 'normal'. $$$",pharma
1375452210633523203t,@SkyNews So why has Pfeffel ordered the ONS to withhold data on the number of vaccinated people that have either contracted c19 or died from c19 since being vaccinated???? @BorisJohnson Why hasn’t the MSM asked the question????,side-effect
1327812070444834816t,"@robinmonotti David, Lets Share the TRUTH about Covid 19 and the pending MANDATORY VACCINES TOGETHER!    https://t.co/Qu6Wzstz3O  https://t.co/82rLf0nlnV",mandatory
1386741145401577472t,@mcfunny @sallytca @CameronTheile @HeyImMaggy People have died from the blood clots after they got the Johnson & Johnson vaccine.,side-effect
1408549071271329792t,More discovery of the risk of Pfizer Covid19 Vaccine https://t.co/YgsI0SxCeS,side-effect
1334773658028486656t,"If I take the vaccine, I may not be able to see loved ones. If I take the vaccine, and it has serious side effects, I won’t see loved ones and I won’t have any legal recourse against the company. Why would I want to take this vaccine? #vaccine #Pfizer #mRNA #COVID19",side-effect pharma
1326040855224832000t,"@Europe1 @kuku27 With their vaccine, did Pfizer and BioNTech find the goose that laid the golden eggs? They have #gander not goose, keep this w/ you",pharma
1376610562352762889t,There’s no reason to believe the vaccine isn’t mostly safe and people should have the right to refuse it.,mandatory side-effect
1293223078848323587t,"@cvpayne I won't take any vaccine from anywhere.  COVID-19 has a 99.96% survivability rate.  There is no need for a vaccine.  Protect the vulnerable, let the rest live.",unnecessary
1418722590512730114t,Fully vaxed? Don’t be so sure Two shots of #AstraZeneca vaccine are 67% effective against the #Deltavariant versus 74.5% effective against the #Alphavariant. https://t.co/BvGICKsYZW,ineffective
1301589138366509071t,"i’m really not getting the covid vaccine, something just not right about it",none
1375880163850866691t,@SarahQuinnSNP @theSNP Nothing's free A dont know what your praising the cult for your free vaccine Fuck all to do with them # 55,none
1338861975388885001t,"@annbauerwriter The entire foundational premise of the testing were doing (and the panic amd pressure for lockdowns that results) is that presence of viral RNA = ""case"" of covid. Now with these new mRNA vaccines its OPENLY ADMITTED, even BOASTED that viral RNA can be ""uploaded""!? Amazing.",rushed
1376728922935730179t,"@patriottakes It’s the mark of the devil! Satan is in shoes, Covid tests have particles and the vaccine was developed by Soros to track us. Why in the hell do they have so many voters?? They are nuts!!",religious
1335926909801263104t,"Hey, @pfizer, what’s the plan to compensate women if your vaccine candidate destroys their fertility permanently? I can’t advise any young women to take your vaccine candidate. @ScottGottliebMD @BioNTech_Group https://t.co/5YxrlHAtMc",side-effect
1382291707912458249t,"Denmark, the first country to initially suspend all usage of the vaccine in March over safety concerns, has also put Johnson & Johnson's vaccine on pause. https://t.co/eMgAd5u2Uo",side-effect
1339264718020734977t,"Dude if everyone resists this vaccine, I fucking KNOW there will be another virus that’s gonna be worse than covid that is released that will literally force everyone to take a vaccine. I got my predictions. We’ll see",mandatory
1301481691794505729t,I Will Not Take A Covid-19 Vaccine Super good information here. https://t.co/nBruhb316d,none
1354911412485689344t,I can’t with all these vaccine names 🥵,none
1262477299888381952t,"@Eros39370396 @EconguyRosie We all want a vaccine. News should be in the market that in a year or two, we should be past this. But apparently not. And the Moderna vaccine at best starts to get distributed in early 2021. Damage will already be done.",side-effect
1334262599437996033t,Coronavirus vaccine: Pfizer given protection from legal action by UK government | The Independent If it’s so safe-what do they need that for? https://t.co/bPWK3jdRdJ,pharma side-effect
1332291178314821633t,"@hawkins_carole @bilks @Pfizer_UK I refer you to my prior tweet. It’s not a secret and that opinion has been widely shared. So, what is your plan if we decide to not use these new vaccines, how do we get out of the cycle of lockdowns.",none
1268246458114936833t,"@ZyroFoxtrot @robert_vajna It takes tens of years to develop a safe vaccine. During 20 years no vaccine against Corona has been successful. TRUSTING BILL GATES, FAUCY, CDC and MSM may turn out being deadly! https://t.co/9pYZUXgFId",pharma rushed ineffective
1231200235952758786t,@Charbrevolution @HaramEspen Heroes the direction those individuals are trying to take America will ultimately discredit them. At the present time they benefit from the 1986 vaccine law which protects them and media blackout of the truth about vaccine injury. We will get justice for our children. God Bless!,side-effect
1354426639413866497t,"@nadhimzahawi My Moms home came out in a severe covid outbreak 11 days after the vaccination, my Mom tested negative and remains well...she didn't have the vaccine, Nadhim refuses to comment and ignores me",unnecessary ineffective
1311931836877230081t,"1/ Since vaccines are liability-free – and effectively compulsory to a captive market of 76 million children – there is little market incentive for companies to make them safe. The public must rely on the moral scruples of Merck, GlaxoSmithKline, Sanofi, and Pfizer.",mandatory
1312038633600421888t,@DefectingGrey @Pfizer_UK You are go do some research! So many people dieing because they can't get cancer treatment etc!  https://t.co/bvA68c4n5y,pharma
1334175196702502918t,"Not surprised....and we are expected to trust @pfizer with their non-independent testing results, where the American people are the guinea pigs?",pharma
1301518511408386049t,"@realDonaldTrump Who’s going to try tRumpys new COVID vaccine? As much as I hate him, I don’t wish your children to have no parents. If ANY of you have any sense at all, don’t try it. The vaccine hasn’t gone through phase 3 which deems it safe... ctd",rushed side-effect
1368575819061268481t,Time to flip the switch on COVID-19 vaccine messaging: Jim Sollisch. I couldn’t agree more. ⁦@CDCgov⁩ are you listening? We aren’t all getting vaccinated so we can stay locked in our homes https://t.co/9TAW1bJtSN,political
1287930676898156546t,@DiamondandSilk @lamphieryeg Yup! Especially since Moderna’s vaccine will be ready at the same time as the flu shot!,none
1336402612590088193t,"difference between a vaccine that has 95% efficacy and one that has 65% efficacy is that the first one works seven times as well as the second. No doubt because the British government has invested heavily in the Oxford one, that's what we'll all get (except probably rich people)",ineffective
1293517763944751104t,"The newly released COVID vaccine in Cloverville has killed 18,000 people by solidifying their hypothalamus pineal chondrocytes.",side-effect
1376129799350018053t,"“Another Covid19 vaccine casualty Illaria Pappa 31 school teacher from #Italy died from thromboembolism 10 days after receiving #AstraZeneca #vaccine"" https://t.co/6QQzoODaoD",side-effect
1338887978790227968t,"@FindIssue @GEPrager @JB3719 @AlexBerenson @pfizer Nah, hard pass. You get it. YOU will be protected. Leave the rest of us alone.",none
1449816006478766085t,"Leaked Emails Show Baby Parts Used In Vaccine, Report Suggests...Shocking leaked internal emails from pharmaceutical giant Pfizer show how human fetal tissue is being used in laboratory tests for the COVID-19 vaccine. https://t.co/70RFibiY69",ingredients
1262839706787753985t,"@TicTocTick No kidding. Moderna has NEVER had a drug approved before. They got $450 million from the government, so they are going to put out bs so they can keep getting that paper. Big scam",rushed pharma
1336765404488863745t,"@drdavidsamadi The over 65 flu vaccine 4 me was a disaster last September. Never had the flu so violent in my life. Like covid-19 . Targeted the wrong strain, but was told even if so, definitely would be less severe case. Losing faith in these vaccines. Took a flu shot for 25 years. Not now!",ineffective side-effect
