id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
5469300270,20140506T000000,234000.0,-0.3987371485515761,-0.4736214102614123,-0.6422986884766798,-0.1627484372283578,-0.9154270041565512,-0.9400038400192056,0.4259058850702429,0.1360058813145933,-0.2101283863833084,26,-1.3355358353866558,0.524738935978524,-0.7244970518745657,7469,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7227800040,20140604T000000,190000.0,1.75170726608229,-0.1490073574936093,-0.3592037000640266,-0.116441805493932,-0.9154270041565512,-0.0463615472136926,-0.6586810403679764,-0.9534399626213405,-0.2101283863833084,31,-0.3655624627550504,0.2264966151436129,-0.6223632503256125,9010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3066410850,20140709T000000,594950.0,0.676485058765357,0.5002207480419968,0.6969583720908715,-0.1231536113449072,0.9365057745054546,1.125034431193534,-0.6586810403679764,0.6126384380365643,-0.2101283863833084,37,0.5012068977587668,1.220637684593283,1.0701397467713272,10759,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9828702895,20141022T000000,700000.0,0.676485058765357,-0.4736214102614123,0.3703103085378102,-0.3521758786195489,0.0105393851744517,0.7627470151912988,-0.6586810403679764,-2.4173828154102512,-0.2101283863833084,48,0.4391401492123897,-0.6256243015275615,-1.1476228011488006,1170,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7203101610,20140512T000000,265000.0,-1.4739593558685091,-1.4474635685648216,-0.8600640641787206,-0.2964534041445465,0.9365057745054546,-0.6018689184171195,-0.6586810403679764,1.259496907873525,-0.2101283863833084,29,0.9869152904530396,1.341354814454999,-1.0163079134430035,2628,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1370800680,20150324T000000,1295000.0,-0.3987371485515761,0.8248348008097999,1.4918019934033206,-0.235564287755484,0.0105393851744517,0.9680432175925652,1.2845372010421667,-1.566253249835303,-0.2101283863833084,69,0.5690472973326995,-1.3712301036147383,1.347360065261343,5350,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6371000148,20141125T000000,439108.0,-1.4739593558685091,-0.7982354630292154,-1.0342763647403532,-0.3323784656778237,0.9365057745054546,-1.0607663120199506,-0.1615786995421258,1.259496907873525,-0.2101283863833084,50,0.1158156916685042,-1.3925331265315175,-0.9871268272861596,1340,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3905040220,20140509T000000,525000.0,-0.3987371485515761,0.5002207480419968,-0.0543321740811694,-0.1964523256023194,0.9365057745054546,0.2917733743883933,-0.6586810403679764,0.6807288032825601,-0.2101283863833084,17,0.084782317395367,1.525981013067154,0.0196206451249508,6140,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7211401610,20140820T000000,165000.0,-0.3987371485515761,-1.4474635685648216,-1.0451646335254554,-0.2440144030354887,-0.9154270041565512,-0.8071651208183861,-0.6586810403679764,-1.8386147108192863,-0.2101283863833084,60,-0.354736867078358,-1.0161797216684494,-1.366480947325129,5000,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1023059465,20140513T000000,505000.0,0.676485058765357,0.5002207480419968,0.7731762535865858,-0.2294802047538807,0.9365057745054546,1.2095681615940552,-0.6586810403679764,1.293542090496523,-0.2101283863833084,33,-0.4629928238452828,0.4537288595892258,1.1722735483202804,5309,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9412200660,20140619T000000,395000.0,0.676485058765357,-1.4474635685648216,-0.1087735180066796,-0.1148483551839883,-0.9154270041565512,-0.4328014576160766,0.58407481169665,-0.1023103970463921,-0.2101283863833084,15,-0.2702972208001771,1.1993346616765037,-0.1408753287376899,13140,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5317100530,20140827T000000,1475000.0,0.676485058765357,1.149448853577603,1.0562712419992388,-0.2155495861351301,0.9365057745054546,0.6540607903906283,0.9681993477893528,-1.532208067212305,-0.2101283863833084,48,0.4708952298640484,-0.4978061640268854,1.507856039123984,6505,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3222049044,20140612T000000,835000.0,-0.3987371485515761,1.149448853577603,0.7731762535865858,-0.0623852108884162,0.9365057745054546,-0.2275052552148101,2.0301907122809424,0.2040962465605891,-0.2101283863833084,68,-1.4647212771284954,-0.7818464695838763,1.4640844098887185,11476,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3501600135,20140707T000000,437500.0,-0.3987371485515761,-0.1490073574936093,-0.6422986884766798,-0.2488430403383486,0.9365057745054546,-0.3603439744156296,-0.6586810403679764,-0.7832140495063508,-0.2101283863833084,51,0.9616555672074066,-1.0445837522241888,-0.7099065087961438,4800,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7982600030,20140812T000000,219000.0,-0.3987371485515761,-0.7982354630292154,-0.958058483244639,-0.0750120974353947,-0.9154270041565512,-0.7105551432177901,-0.6586810403679764,0.5105028901675706,-0.2101283863833084,0,-2.1077616603240186,-0.2208668661087537,-1.1476228011488006,9405,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3814700200,20141120T000000,329000.0,-0.3987371485515761,0.1756066952741937,0.4029751148931163,-0.20779962326404,0.9365057745054546,0.7989757567915223,-0.6586810403679764,0.4764577075445725,-0.2101283863833084,18,-1.3434746055495703,0.2975066915329111,0.3114315066933887,6865,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6114400028,20140618T000000,403500.0,1.75170726608229,0.5002207480419968,1.6551260251798512,0.0529467910903908,-0.9154270041565512,0.7506707679912243,2.0301907122809424,-0.1023103970463921,-0.2101283863833084,63,-0.8173506556623056,-0.9025635994455924,0.9242343159871084,30200,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2473002080,20150317T000000,500000.0,-0.3987371485515761,0.8248348008097999,1.4482489182629124,-0.1387501098331444,0.0105393851744517,1.9582954879986745,-0.6586810403679764,-0.1363555796693901,-0.2101283863833084,32,-0.7964211706873907,0.4750318825060052,0.3989747651639201,10128,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8647800040,20150325T000000,280000.0,-0.3987371485515761,0.5002207480419968,-0.5225277318405573,-0.2029709859611802,0.9365057745054546,-0.2275052552148101,-0.6586810403679764,0.6807288032825601,-0.2101283863833084,26,-1.430801077341529,0.99340544014767,-0.2867807595219089,7577,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4123840570,20141020T000000,390000.0,-0.3987371485515761,0.5002207480419968,0.1852097391910754,-0.1697499613175045,0.9365057745054546,0.5574508127900323,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,23,-1.3954374647976735,1.2277386922322429,0.282250420536545,7244,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8570900023,20141010T000000,255000.0,-0.3987371485515761,-1.4474635685648216,-0.9036171393191288,-0.1210290109316488,-0.9154270041565512,-0.6501739072174175,-0.6586810403679764,-1.4981628845893071,-0.2101283863833084,27,-0.4427850452487867,3.0740006783529865,-1.0017173703645816,10094,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7625702444,20140510T000000,394950.0,-0.3987371485515761,0.5002207480419968,-0.7947344514681084,-0.3345513524641106,2.78843855316746,-0.6260214128172685,-0.4779165527949398,1.191406542627529,-0.2101283863833084,58,-0.0790450305119091,-1.2292099508362428,-0.9287646549724722,886,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7518503490,20140731T000000,495000.0,-0.3987371485515761,-0.1490073574936093,-0.8056227202532104,-0.3031652099955217,0.9365057745054546,-0.541487682416747,-0.6586810403679764,0.4424125249215747,-0.2101283863833084,51,0.8606166742249265,-1.179502897363724,-0.8995835688156284,5100,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2570600140,20150128T000000,196000.0,-0.3987371485515761,0.1756066952741937,-0.6205221509064757,-0.1329557450697126,-0.9154270041565512,-0.8433938624186096,0.2903325193904655,-0.170400762292388,-0.2101283863833084,16,1.557063329425442,-0.1711598126362348,-0.1700564148945337,10681,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7446500010,20150507T000000,664500.0,0.676485058765357,0.1756066952741937,1.078047779569443,-0.1423715878102893,0.9365057745054546,1.1491869255936829,0.0869724708707994,1.3275872731195208,-0.2101283863833084,9,1.4704585640119532,0.1270825081986762,0.8658721436734207,9660,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9558020460,20140604T000000,427500.0,0.676485058765357,0.5002207480419968,0.4138633836782184,-0.2418173730626875,0.9365057745054546,0.8110520039915968,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,32,-0.7942560515520317,0.6596580811181603,0.7345572559676237,4750,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7856410030,20140505T000000,1030000.0,1.75170726608229,0.8248348008097999,1.2087070049906674,0.0437723802149571,-0.9154270041565512,-0.1188190304141396,2.730653101626459,0.1700510639375912,-0.2101283863833084,5,0.0292109262550156,0.3827187832000285,1.6245803837513593,13100,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2201500185,20140808T000000,397500.0,-0.3987371485515761,-1.4474635685648216,-1.1431590525913735,-0.1117097409371294,-0.9154270041565512,-0.9158513456190566,-0.6586810403679764,-0.5789429537683631,-0.2101283863833084,5,0.1021032704780339,0.5318399436174841,-0.7390875949529876,12200,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5095400760,20140623T000000,337000.0,-0.3987371485515761,-0.4736214102614123,-0.8382875266085166,-0.0569047075496703,-0.9154270041565512,-0.5777164240169705,-0.6586810403679764,0.748819168528556,-0.2101283863833084,33,-0.6535233077550807,1.021809470703409,-0.2867807595219089,13500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6675500082,20140812T000000,455000.0,-0.3987371485515761,0.5002207480419968,-0.5225277318405573,-0.1757133283865364,0.9365057745054546,-0.2275052552148101,-0.6586810403679764,0.5445480727905684,-0.2101283863833084,22,1.2178613315557782,-0.0930487286080775,-0.5931821641687687,9104,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9189700045,20150127T000000,450000.0,-0.3987371485515761,-0.1490073574936093,0.2287628143314836,0.0277895907424911,-0.9154270041565512,0.6057558015903303,-0.6586810403679764,-0.3746718580303756,-0.2101283863833084,32,-0.6701225544593289,0.347213745005329,-0.4764578195413935,10530,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6087100070,20140523T000000,661254.0,0.676485058765357,2.447905064648815,0.2287628143314836,-0.2138354198926148,0.0105393851744517,-0.1188190304141396,0.6970526164297978,-1.0555755104903342,-0.2101283863833084,50,0.1612831935106332,-1.2079069279194636,-0.0971036995024242,4335,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4055700378,20141009T000000,1415000.0,0.676485058765357,1.474062906345406,1.6551260251798512,0.553097042920612,0.9365057745054546,1.8375330159979293,-0.0034097729157188,0.6807288032825601,-0.2101283863833084,22,1.099501485490631,-0.2776749272201317,0.6616045405755142,22693,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1982200675,20150506T000000,860000.0,0.676485058765357,0.8248348008097999,0.6969583720908715,-0.2720204993920758,0.9365057745054546,0.0019434415866053,1.4427061276685738,-1.7364791629502927,4.7914905127525325,45,0.7386482962675314,-1.0445837522241888,-0.9141741118940504,3880,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4083300098,20141117T000000,453000.0,-1.4739593558685091,-0.7982354630292154,-1.0016115583850471,-0.3340926319203389,0.9365057745054546,-0.9883088288195035,-0.2293653823820145,1.1573613600045312,-0.2101283863833084,42,0.72710099421242,-0.8599575536120336,-0.4180956472277059,3150,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7710100083,20150204T000000,225000.0,-0.3987371485515761,-1.4474635685648216,-1.1540473213764757,-0.1610342709858425,-0.9154270041565512,-0.9279275928191312,-0.6586810403679764,0.5445480727905684,-0.2101283863833084,12,-2.531403304471914,1.518880005428194,-0.8266308534235189,8500,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
