obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376633063806735e+18,359.444925742119,30.1543271902405,26.31405,21.46731,20.11396,18.99374,18.24061,4152,301,2,91,8.032309408674634e+18,0,0.5792993,7134,56566,507
1.237657606965756e+18,135.04349128058,44.2631370317334,20.48619,19.94695,19.82605,19.81732,19.6496,2825,301,2,193,5.278410179100301e+18,1,2.483033,4688,56008,696
1.237672764983149e+18,352.903346313526,12.6181881850708,22.2115,21.20825,20.1373,19.39178,19.08853,6354,301,4,255,6.923328780519102e+18,0,0.538933,6149,56194,619
1.237667782294962e+18,177.813833863151,22.0579200831482,18.73476,16.79765,15.89544,15.5148,15.20462,5194,301,3,419,2.827150124373797e+18,0,0.0667617,2511,53882,56
1.237659330315289e+18,246.91118827257,39.4371549593172,22.31978,21.54743,21.16063,20.93603,21.68513,3226,301,4,100,1.207995066319663e+19,1,1.111172,10729,58248,620
1.2376786184879475e+18,351.750905617279,2.08604551875052,22.52899,22.23359,22.05457,22.12143,22.27438,7717,301,3,274,1.03314019916503e+19,1,2.796814,9176,58080,525
1.2376593270929492e+18,221.684922292745,55.480683019842,19.25509,17.5167,16.61388,16.16661,15.8015,3225,301,6,83,1.3095318624770724e+18,0,0.07273553,1163,52669,401
1.2376648804883502e+18,145.546930299451,31.9486689607119,22.46938,21.94465,22.00027,21.73681,21.44887,4518,301,6,124,6.53718827024963e+18,1,1.633732,5806,56310,776
1.237671260125266e+18,134.316874260366,10.2936769013484,20.3959,19.61708,19.10059,19.00474,18.85236,6004,301,1,122,5.962900696168946e+18,2,-0.0001568077,5296,55922,490
1.237657627897103e+18,123.692987262539,30.4714766697164,26.4411,21.31636,19.39102,18.72638,18.2728,2830,301,1,92,5.00695284501213e+18,0,0.3713956,4447,55542,276
1.237672005832934e+18,288.400882284241,39.7156266761019,19.22519,18.02472,17.54801,17.37666,17.32355,6177,301,6,30,2.86445572930407e+18,2,-0.0001182227,2544,53884,605
1.2376704575077094e+18,44.340560224758,34.1240662814286,19.05603,17.93659,17.58942,17.45576,17.39061,5817,301,2,190,8.167321191218174e+18,2,-0.0002706372,7254,56625,157
1.2376802972760148e+18,347.489318434212,20.7513543031236,20.65908,19.03657,18.17828,17.77646,17.53097,8108,301,2,163,2.9532690633646674e+18,0,-0.0008581589,2623,54328,122
1.2376599348331814e+18,17.1448967563747,45.5358837115609,20.33034,18.95832,18.45607,18.29214,18.24697,3367,301,2,119,1.6573500005118382e+18,2,-0.0001252777,1472,52913,92
1.2376651269230433e+18,157.416744772246,30.6735748195699,22.67608,21.54244,21.04289,20.7612,19.91687,4576,301,1,291,7.269025134329222e+18,1,0.8902937,6456,56339,783
1.237673706112418e+18,107.298331876104,39.9588437904619,18.18547,16.57914,15.92512,15.68916,15.58076,6573,301,5,172,3.308027867778017e+18,2,-0.0001406827,2938,54526,487
1.2376576091049167e+18,116.752698985035,31.6349672425681,22.07637,22.06035,22.0057,21.71399,22.3722,2825,301,6,66,1.158681089957982e+19,1,1.834357,10291,58101,636
1.2376674859169226e+18,133.049905559296,15.930802858503,25.70883,22.67615,21.12024,19.98658,19.49431,5125,301,3,33,5.958351191998224e+18,0,0.5885698,5292,55926,323
1.2376517550789755e+18,168.395841630628,3.40639956988973,19.25175,18.61183,18.30996,18.21245,18.24575,1462,301,6,287,5.743115218956064e+17,2,0.000198832,510,52381,373
1.2376512504126513e+18,133.307117255223,52.2284914441423,23.26809,21.46685,21.23696,21.09893,20.93817,1345,301,2,170,5.806269217495079e+18,0,0.4806416,5157,55923,12
1.2376529469168684e+18,4.19082104650425,-10.5174103611327,24.79778,21.90711,20.4239,19.63455,19.34592,1740,301,2,50,8.071601557245024e+18,0,0.560764,7169,56628,91
1.237664093972071e+18,127.795319557256,24.9588919811766,21.74193,21.01601,20.64891,20.4867,20.29914,4335,301,5,118,1.2524534069772704e+19,0,0.08516471,11124,58430,85
1.237665441533e+18,236.810969379201,19.2010289182997,19.81299,18.33271,17.3589,16.89781,16.55809,4649,301,3,346,2.440986797359e+18,0,0.1794285,2168,53886,130
1.2376646737891172e+18,194.056971185112,37.587572308624,23.18753,22.80219,21.94806,20.69326,19.73393,4470,301,5,64,9.98582107894424e+18,0,0.9101382,8869,57481,781
1.237665566070866e+18,216.22025394371,21.6177836987371,20.37294,18.38521,17.32717,16.88504,16.56098,4678,301,3,99,3.13792874647286e+18,0,0.1348181,2787,54552,166
1.2376556930159744e+18,226.693233132373,-1.3529775557935,20.48736,18.02939,16.64848,16.09446,15.7431,2379,301,5,117,4.522909339984616e+18,2,-0.0001056947,4017,55329,616
1.23766544151688e+18,197.716694064769,29.059902485642,22.07189,20.32914,18.77939,18.17098,17.80353,4649,301,3,100,7.302707298472058e+18,0,0.2556317,6486,56328,438
1.2376648541829212e+18,220.503526624804,32.7230329603985,26.69736,22.44955,20.79006,19.49125,18.99534,4512,301,5,143,4.35162549350802e+18,0,0.6059274,3865,55272,81
1.2376709610886922e+18,39.9228604260878,29.1740987604919,18.83314,17.17159,16.50847,16.25446,16.11178,5934,301,4,130,2.749591676732336e+18,2,-0.0003521187,2442,54065,524
1.2376655703699622e+18,254.114317578731,44.2525240432168,19.36725,18.50105,18.24644,18.16912,18.14472,4679,301,3,162,6.786985213962769e+18,2,-0.001477426,6028,56102,220
1.2376591638830126e+18,236.894983795351,45.4010431388347,20.60565,18.68874,17.42571,16.95239,16.59246,3187,301,6,65,1.5009903738733463e+18,0,0.2014116,1333,52782,603
1.2376619701078597e+18,175.932521198285,6.18682533320271,26.08258,22.31478,20.53133,19.25826,18.69431,3841,301,1,74,5.458543717945465e+18,0,0.6490724,4848,55955,658
1.2376591633477806e+18,240.321085249241,42.5291011624457,26.10377,22.15723,20.35722,19.35292,18.86777,3187,301,5,90,6.803892129284512e+18,0,0.5386647,6043,56096,287
1.237660772883235e+18,152.317906861624,39.6480428194236,22.09534,21.95534,22.12914,21.6432,21.43269,3562,301,3,36,9.937334539818127e+18,1,2.296774,8826,57452,516
1.2376619658206907e+18,188.645103776511,41.2295645017407,24.04239,20.6456,18.99919,18.37766,18.01125,3840,301,1,193,5.294099103973923e+18,0,0.3359522,4702,55618,428
1.2376802774043863e+18,352.214782658177,27.3502280655088,24.7355,23.69546,22.34178,20.5022,19.77962,8103,301,5,50,8.670761739317697e+18,0,0.712608,7701,57356,751
1.2376583113308244e+18,186.536416236327,59.4647779921414,21.84937,21.49716,21.56525,21.30729,21.05244,2989,301,2,47,9.273143492355578e+18,1,2.112457,8236,58197,843
1.2376786185061015e+18,33.1993120258873,1.86280020692826,24.25895,22.04889,22.01378,22.08573,21.87619,7717,301,3,551,4.806472841934689e+18,1,0.1504825,4269,55502,22
1.2376677828381243e+18,193.262985830971,22.4494942358949,21.15042,18.38176,17.05913,16.54364,16.24959,5194,301,4,515,2.9826251972464087e+18,2,6.68572e-05,2649,54212,423
1.237662341091558e+18,250.729898286328,21.0376380610324,20.3212,18.44232,17.39133,16.84113,16.34952,3927,301,4,164,1.767678849493e+18,0,0.08665197,1570,53149,58
1.237668503295951e+18,253.208322430648,48.6658522115033,18.98715,17.08332,16.19875,15.75521,15.405,5362,301,2,165,7.110139929028745e+18,0,0.06533914,6315,56181,298
1.237678858483139e+18,26.8573402598962,11.1873508398093,23.88798,23.28163,21.02411,19.83362,19.18459,7773,301,2,486,5.245681834046806e+18,0,0.6424095,4659,55587,415
1.2376637831264996e+18,6.48576347831988,-0.737262696493722,21.56289,19.30756,18.22091,17.80386,17.57468,4263,301,2,159,1.2610104130011402e+18,2,6.795843e-05,1120,52589,9
1.2376654275689843e+18,234.183523566862,19.7648086076075,23.11837,20.98203,20.37668,20.22382,20.03267,4646,301,1,264,4.434031966804008e+18,2,-0.0003765964,3938,55328,866
1.2376663016289075e+18,49.4064204048152,0.815252427049335,17.83575,16.60695,16.02789,15.71875,15.47559,4849,301,5,784,4.651107664087224e+17,0,0.02407397,413,51821,415
1.2376582045083896e+18,173.997549603206,49.3762522296507,20.42047,20.23026,19.90466,19.6481,19.85341,2964,301,3,274,8.331719353709124e+18,1,1.547017,7400,57134,218
1.2376648531040663e+18,206.681904388781,35.3058045832833,20.34894,18.83273,17.82745,17.40386,17.05634,4512,301,3,65,2.2834405238531955e+18,0,0.2078414,2028,53818,420
1.2376593265696443e+18,253.551438974458,33.5517097116356,25.53537,24.83164,22.74512,21.59386,19.04978,3225,301,5,290,1.22813847692339e+19,2,-0.0001692291,10908,58392,249
1.2376786179481275e+18,344.938629867926,1.52893631703052,21.34522,20.97133,20.83122,20.43839,20.42783,7717,301,2,229,1.0326775795385915e+19,1,1.537314,9172,58015,79
1.237654391106307e+18,126.156475659887,45.2007107762179,24.35112,23.38328,21.62598,20.52952,19.96723,2076,301,4,152,7.197942257382873e+18,0,0.6170201,6393,56341,233
1.2376529340314427e+18,313.493437328713,-7.0180601031483,20.96949,18.73702,17.45759,16.94317,16.51427,1737,301,2,42,7.161347745440338e+17,0,0.1567871,636,52176,227
1.2376623362580155e+18,245.614070215374,27.7210650369908,23.82167,22.88446,20.8649,19.63008,19.18283,3926,301,3,138,5.636451017333955e+18,0,0.633449,5006,55706,713
1.2376623362592614e+18,248.085980925952,25.8287471590536,24.55489,21.22699,19.53927,18.62158,18.23664,3926,301,3,157,4.715496779004795e+18,0,0.4886868,4188,55684,829
1.2376704575073815e+18,43.9775926060992,33.3884368815819,20.62461,19.47388,19.14388,19.03602,19.04663,5817,301,2,185,2.6999399256623944e+18,2,-0.0002263174,2398,53768,116
1.2376651274452997e+18,123.572851618319,17.5983294966896,22.55093,20.23219,18.62469,18.04044,17.60811,4576,301,2,68,5.058913566238988e+18,0,0.3085114,4493,55585,892
1.2376554997514248e+18,233.937893629059,-0.992938872682144,22.59092,21.34682,19.12204,18.3152,17.76103,2334,301,5,254,4.5148752088727777e+18,0,0.4640194,4010,55350,60
1.2376607648336456e+18,121.648527488103,24.1916353348952,24.14138,22.87104,20.98018,19.75583,19.31846,3560,301,4,89,5.031811983667912e+18,0,0.6917481,4469,55863,601
1.2376517373825518e+18,214.314470025205,2.91333102549997,19.64748,17.73179,16.74531,16.3322,15.98763,1458,301,5,597,6.002635632311276e+17,0,0.1313467,533,51994,578
1.2376609624044997e+18,142.409685956463,36.8315741094966,23.70699,19.51421,18.07008,17.56427,17.19742,3606,301,4,125,5.152328624008092e+18,0,0.2443987,4576,55592,766
1.237651538709644e+18,169.780041363319,66.7310042076854,24.97388,22.4868,20.59694,19.60582,19.26611,1412,301,3,129,8.006294966497465e+18,0,0.5153528,7111,56741,75
1.237665530640466e+18,219.392915793553,22.349379524422,19.92356,18.53035,17.7952,17.35465,17.0729,4670,301,1,146,2.404923908902906e+18,0,0.09038045,2136,53494,6
1.2376613607578665e+18,191.392688335441,46.6363851684299,18.87377,17.97414,17.19501,16.7776,16.58353,3699,301,2,51,1.6382116291936522e+18,0,0.227959,1455,53089,99
1.23767885954574e+18,0.895293662188692,12.6960559730064,25.16357,22.27989,20.58589,19.48953,19.1926,7773,301,4,316,6.360377173099174e+18,0,0.6339993,5649,55912,613
1.237679255209509e+18,37.0594728208199,-3.54022269564136,24.06348,22.99769,22.56009,21.82577,20.92074,7865,301,5,162,1.0491145362924132e+19,0,0.9912632,9318,58068,36
1.237662662131385e+18,210.600502693089,36.5075996807793,22.64542,21.66439,20.33522,19.47618,19.02393,4002,301,2,27,4.339283475066804e+18,0,0.5429011,3854,55247,237
1.2376623062029435e+18,246.352786405611,23.3384893760321,19.56381,17.82611,16.92381,16.46097,16.06878,3919,301,3,286,1.7710763417146757e+18,0,0.0637347,1573,53226,130
1.237664092894856e+18,121.193560956359,19.9340506751108,22.50675,21.81287,21.64992,22.14971,21.39369,4335,301,3,65,5.05213123347745e+18,1,1.038375,4487,55866,794
1.2376612120482286e+18,227.702403456364,41.9292254468494,22.80981,19.9371,19.00423,18.26768,17.68849,3664,301,5,106,6.809543618648627e+18,2,-0.000177158,6048,56072,367
1.2376786195778767e+18,28.7776336098736,2.72293139192644,21.31353,19.30459,17.83455,17.31819,16.98193,7717,301,5,521,4.808864554686896e+18,0,0.2303886,4271,55507,531
1.2376543921717256e+18,111.135165180627,30.3062220857929,20.58219,19.97127,19.72242,19.48246,19.35659,2076,301,6,25,3.0343115929058284e+18,1,0.6105334,2695,54409,41
1.2376697015856663e+18,11.2067906078812,6.99277943565454,23.25169,21.83493,20.0468,19.11079,18.69641,5641,301,2,71,5.115049412356495e+18,0,0.4791124,4543,55888,313
1.2376637890292616e+18,118.351264537628,53.0289557841997,20.68843,18.55884,17.19187,16.68533,16.30821,4264,301,5,116,2.1055266159193231e+18,0,0.1977276,1870,53383,341
1.2376619674257984e+18,171.622777583224,41.8648667106135,21.15221,20.57969,20.40899,20.45099,20.22829,3840,301,4,109,5.275978609219361e+18,1,2.607863,4686,56013,42
1.237662224075129e+18,207.069540721272,37.1594418199708,26.08001,21.85184,20.53254,19.6886,19.50612,3900,301,2,491,4.3370646605348434e+18,0,0.5018336,3852,55243,357
1.2376584235635182e+18,182.257368280181,7.48647360473528,20.20322,18.63102,17.47171,16.92,16.56547,3015,301,3,454,1.8275087737118003e+18,0,0.1947325,1623,53089,630
1.237654029251314e+18,163.495462188542,1.85340150581678,23.16939,20.66255,18.90256,18.24134,17.82587,1992,301,2,91,5.327880499729029e+18,0,0.3682076,4732,55648,444
1.2376786174157135e+18,355.178600816421,1.22058081831327,22.82014,21.88338,20.83717,20.65679,20.16571,7717,301,1,297,1.0332460545866e+19,0,0.3567697,9177,58044,280
1.2376551260768827e+18,170.538218828704,5.40591761972601,24.38563,20.19671,18.46571,17.81981,17.46406,2247,301,5,65,9.413680855819488e+17,0,0.3294456,836,52376,421
1.2376613870672287e+18,210.841492871582,54.5433407138156,23.91435,22.55026,20.7292,19.66414,19.31958,3705,301,3,92,7.652873990894279e+18,0,0.6355989,6797,56426,481
1.237659346416305e+18,200.864341327283,6.65649545772316,22.46515,22.42389,20.80039,19.72498,19.09919,3230,301,2,22,6.112579414037649e+18,0,0.516104,5429,55979,250
1.2376785959445468e+18,3.57065302164398,1.5679099690065,23.5428,22.44202,21.85918,21.44137,21.44441,7712,301,1,353,1.0591371619779e+19,1,2.117136,9407,58041,113
1.2376564956334016e+18,320.079125223572,10.7663456810181,22.0072,20.72485,18.97146,18.2458,17.83029,2566,301,4,47,8.209350051223571e+17,0,0.4289239,729,52468,560
1.2376637890226424e+18,108.925963858729,39.4028565573085,18.50285,16.87854,16.29135,16.0833,16.0291,4264,301,5,15,3.308066900440804e+18,2,-5.385441e-06,2938,54526,629
1.2376591611963643e+18,228.985029179575,47.0391314666663,23.4329,21.64247,19.86188,18.95448,18.49805,3187,301,1,30,7.581873026859555e+18,0,0.4838895,6734,56386,229
1.2376651269463744e+18,219.428112091355,28.7205216689655,23.17682,23.26837,21.50277,20.14048,19.58751,4576,301,1,647,6.781454944799316e+18,0,0.7396112,6023,56069,581
1.2376576080362875e+18,127.092212982324,39.980666153492,24.18557,21.47173,21.0062,20.49811,19.90334,2825,301,4,144,4.287518197215943e+18,1,2.485505,3808,55513,332
1.23767193604391e+18,258.383449717166,35.4464566889524,27.90327,22.37696,20.79482,19.51162,19.05763,6161,301,4,94,5.617204622135679e+18,0,0.7079822,4989,56069,327
1.2376549489117765e+18,233.9423262821,57.2587278399799,27.01832,23.46602,21.84372,20.48608,19.75489,2206,301,3,100,9.485886898188868e+18,0,0.7460701,8425,58226,655
1.2376613629088243e+18,203.247173292085,46.9165976776718,21.78765,23.43547,21.77288,20.69059,19.59115,3699,301,6,104,8.339760900803418e+18,0,0.6713464,7407,56772,801
1.2376619513184911e+18,161.944554304421,12.7615519476967,19.34259,19.23247,18.97539,18.97882,19.09617,3836,301,6,91,1.969222083133073e+18,1,1.106484,1749,53357,84
1.2376622235279035e+18,176.925016518565,38.5093028325257,24.81284,23.14101,20.87346,19.53461,19.22389,3900,301,1,333,5.239952280162425e+18,0,0.6045213,4654,55659,51
1.2376618509297912e+18,176.220481740153,44.6289340574728,21.76147,21.17573,21.08334,21.19373,20.63689,3813,301,3,185,9.424000599496874e+18,1,2.594873,8370,57520,794
1.237678598085411e+18,348.341508261031,3.10489037483351,20.36709,20.17289,20.18344,20.05451,19.83115,7712,301,5,252,1.2718227061694814e+19,1,0.7421082,11296,58425,224
1.2376562422338688e+18,331.919859662475,12.757881965262,25.90643,22.78162,21.1735,20.01916,19.64606,2507,301,4,101,5.701754863849069e+18,0,0.5542659,5064,55864,719
1.23766136291079e+18,209.597935735324,45.7392994596898,18.68834,17.45821,16.82047,16.4297,16.18686,3699,301,6,134,1.6507295689752187e+18,0,0.1064154,1466,53083,583
1.2376619668958743e+18,192.981211790335,41.9770875651226,26.58759,21.79801,20.25298,19.38518,18.87423,3840,301,3,215,5.295318737230256e+18,0,0.4577944,4703,55617,769
1.2376651269323492e+18,182.305349887845,33.7714626355373,21.18676,20.76803,20.47278,20.07887,19.77814,4576,301,1,433,1.1534890312255429e+19,1,0.4755253,10245,58161,166
1.2376785986340132e+18,15.2786187332796,3.63569083536504,24.13615,20.55135,19.99254,19.64812,19.43181,7712,301,6,431,4.851633083458542e+18,2,-0.0005293874,4309,55528,474
1.2376805050413883e+18,337.045905604175,32.4517604380126,22.11431,21.78424,21.31968,21.00413,20.88576,8156,301,5,107,8.680885783077606e+18,1,1.487823,7710,58284,718
1.2376487035180155e+18,216.89716958036,-0.660119631267254,20.77798,19.91424,19.70062,19.61413,20.11718,752,301,2,490,4.535160928073964e+18,1,2.649611,4028,55621,131
1.237664879953838e+18,151.714317859291,33.5161449954466,19.08012,18.78794,18.72569,18.60623,18.4942,4518,301,5,160,2.197868000382577e+18,1,0.7254487,1952,53378,405
1.237678877252387e+18,335.36552929509,11.4183677571722,20.12013,18.227,17.10298,16.60464,16.20761,7777,301,5,162,5.682425174034766e+18,0,0.1234593,5047,55833,30
1.2376764414602125e+18,5.74813094770957,32.5294550889015,23.50304,22.62701,21.32892,20.17554,19.40383,7210,301,4,27,8.026543019993094e+18,0,0.576388,7129,56569,9
1.237661970658689e+18,207.940831411039,6.20237364255403,19.4238,19.0619,19.19575,19.02326,19.02439,3841,301,2,287,2.0322851309905777e+18,1,0.5273457,1805,53875,130
1.2376613559315336e+18,177.575658450751,46.1953925003128,20.57719,20.31736,20.28135,20.2336,20.1015,3698,301,1,135,7.480603332983411e+18,1,2.158093,6644,56384,452
1.2376555034981837e+18,256.670554070915,34.5154194465604,20.75898,20.69398,20.39435,20.48715,20.58384,2335,301,4,81,1.2274623872301816e+19,1,1.082016,10902,58396,229
1.237661966354023e+18,177.728048168422,41.5271189923359,22.74889,21.29956,19.49271,18.8452,18.42167,3840,301,2,139,7.474965587128769e+18,0,0.3596868,6639,56385,422
1.23766951797896e+18,0.508780091061169,7.58925508812046,21.21176,20.47235,20.35073,20.35656,19.95549,5598,301,4,119,5.106178826951743e+18,1,2.428013,4535,55860,810
1.2376610708688737e+18,173.206077945884,15.5994566106198,22.13214,20.99083,19.94726,19.24306,18.75955,3631,301,6,376,6.049695320908257e+18,0,0.5694227,5373,56010,855
1.2376609581077627e+18,123.225515068009,25.7888218781214,19.5004,17.70618,16.80128,16.3518,16.03441,3605,301,4,98,1.4254492508959803e+18,0,0.07885835,1266,52709,218
1.237678598097863e+18,16.8561042451331,3.13133223671275,21.05822,20.3889,19.94202,19.68047,19.36511,7712,301,5,442,1.0617409705583335e+19,1,2.190556,9430,58112,631
1.2376737061173985e+18,121.992475839567,42.8001452353927,21.0633,20.97857,20.64248,20.70885,20.52091,6573,301,5,248,9.336166935279458e+18,1,1.159577,8292,57373,745
1.237666301630546e+18,53.013583652868,0.756427766537029,22.88216,21.3683,19.67622,18.98348,18.55807,4849,301,5,809,9.120999156503284e+17,0,0.4028239,810,52672,440
1.2376619668977093e+18,198.552628881422,41.2968508320358,20.87621,20.78255,20.58018,20.68021,20.68518,3840,301,3,243,9.444131557352954e+18,1,1.2029,8388,57488,302
1.2376622675318543e+18,215.594757343565,6.30240231451833,24.9699,23.10316,20.82158,19.52448,18.86137,3910,301,3,36,5.47305012049611e+18,0,0.6161527,4861,55710,184
1.2376786174046382e+18,329.860888470366,0.790492958706271,22.97149,22.78449,21.96431,21.97701,21.25676,7717,301,1,128,5.795025335553907e+18,2,0.001490069,5147,55854,67
