Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49403,-0.0036002054953662,0.14192640317027,-0.247728010118347,0.6299019168743729,0.729792134411737,-0.1238739253491928,-0.0382222776480957,-1.669449401343583,-0.1418852055864487,-0.3876253071724377,-0.7312301457673396,0.1443127028329642,-0.6203348172269962,-0.7471255296769486,-1.0747964379599848,6
76781,1.2998561261013208,0.8653712055712515,1.0388771315407197,0.0014511244208082,0.2663442846071936,0.8159113660848208,1.0072287017504515,1.090122182893734,-0.7596820979050862,-2.062206895131002,-0.1116393671267392,-1.266245767388048,-0.7777511696146787,-0.1493240926164404,0.1642877508548691,0
79678,1.1405845677763835,1.2891017307085864,0.7669910889372533,0.9547015313288272,0.9171942750972704,0.8934627129959798,1.1059859591973968,0.1561111901162746,0.9113280917652952,-0.7615367731585237,-0.9752478438251324,-1.0277667732535922,-1.205036113712589,-0.9744547098254546,0.0037027184813183,2
32094,-0.8948563867165141,-0.7992596467586703,-0.8793839703851094,-0.1490413441824531,0.1294411725488679,-0.7174154596125105,-0.8604548168142897,1.0393433673964612,0.6798388519119424,0.7182525308538504,0.0553243228127765,1.1325775129832272,0.499906318442864,0.0168200870880648,0.643509351254248,3
59305,0.5430770530489264,0.834597130897614,-0.1646854260494475,1.7296768578763486,1.2668457558106174,0.2225713511291979,0.3671426652057253,-0.9415727867306511,-1.1138334601278106,-1.40997406260361,-1.5922466616825015,0.0359459627196646,-1.223181529898774,-1.5288194178292658,-1.3038243583459983,4
86498,1.35587114308319,0.7005223737461737,1.9592617380680064,-1.1108214635436102,-1.1461802415068458,1.1471755213835475,1.3316144362623523,0.2066110584458586,-0.7212973302638099,-0.7623733982093862,1.1840180198924088,-1.92247924060792,-0.2378209855596139,1.196232757135153,0.59217019992129,0
62583,0.618515089332516,0.9229649203802,-0.0366610762791283,1.6488727634002236,1.2355689127642044,0.320879186732906,0.4937532272147206,1.2387162104570826,0.2546340083220025,-1.1312125244937927,-1.5037866033615856,-0.1634579529131288,-1.2292148975633443,-1.4511379679313543,-0.0461972271567768,4
180805,3.621415608558763,3.633580841501945,3.7282379213636023,0.5022348702399311,0.6475741245344858,4.400066599639352,3.831618478613185,-0.2448462300408021,-1.851512770543004,-0.3272160690362998,-0.6497031243589088,-2.7224939312145424,-1.6749574153955924,-0.6701531637017991,-2.2040738586007653,1
55532,0.2820983148437202,0.6303489163399967,-0.2752937188606058,1.569446736120763,1.2037893978418224,0.0809368643711393,0.2169991067423269,0.2067207263251793,0.2914018953321606,-0.6906098573435469,-1.4452151895430143,0.1543290439994253,-1.1005455701343343,-1.3993720231748157,0.0230378652634796,4
57062,0.4296003261530558,0.7816869362059734,-0.2998988912331649,1.894748180162176,1.3276314108372136,0.1342051347050926,0.2784808288446052,-2.6747408892852573,0.151121675107685,-1.2480863087787484,-1.6787070018333636,0.1956515490240985,-1.2291746191700343,-1.6041629939714055,-0.2161840470829596,4
38621,-0.4962318161460457,-0.4320450679467268,-0.6178193578190533,0.1594344899352172,0.3979584993860146,-0.4914115560329573,-0.5291528597112197,-1.2598856502177609,-0.0702326093257691,-0.135413215052553,-0.2693140943356102,0.6800832278606552,-0.0237044032560718,-0.3042557173757277,0.0770234236308563,3
41182,-0.5745445712883231,-0.7091086066153595,0.0045420103600118,-1.225147823887517,-1.368362167224074,-0.412617506724348,-0.4069002653286653,0.644806173411048,1.2019146942061243,1.547270853147676,1.3444026443444752,-0.235189424304382,1.0808734722153353,1.3717780921836271,0.7690166076526096,5
83175,1.1974676005175318,0.9341172371583424,1.421278185977252,-0.3235696159672788,-0.0454618028605616,1.0325446218565728,1.2228349542472898,1.0797381851075878,-0.6333272218819714,-0.4676329164091071,0.2158277587686122,-1.55344471305921,-0.7017877980982796,0.1785577012522767,-0.2056426211570554,0
39455,-0.6023770766019837,-0.8376423992564932,0.0077014662417445,-1.4491639863771788,-1.875827127413646,-0.4670948929044691,-0.4889075151622617,0.6488476069159211,0.5733139921972439,1.1233656554199114,1.6622033071284072,-0.2382675564100596,1.4423351303126553,1.7254658071495808,0.7347095075467852,5
76443,0.8903953587940449,0.9999171321819156,0.8674136491044766,0.4003318306531824,0.5780108478842253,0.7821568820459666,0.995585946770444,-0.4147252181472361,1.051863665400656,0.0766955642378927,-0.5042069651949076,-1.112401221219167,-0.960354943952257,-0.5315147002968461,-0.2404025076503469,2
30657,-1.001440321803486,-1.0375675841371992,-0.7386013103623749,-0.8735115358662799,-0.7461103640178633,-0.7652762951899905,-0.9378078063990648,-0.3287435430859033,0.501105841330847,1.095969486542918,0.8840985532440471,0.8678794293057622,1.2816730107307364,0.8732737294571138,0.7930990261794384,3
27994,-1.056759992827653,-0.94732412125994,-1.1758728726279903,0.0661734710193984,0.3216762025013478,-0.8530715402422943,-1.086110024786506,0.3308534179538646,-0.0775711230223873,0.2742116092847282,-0.1590481873756059,1.7488910171781895,0.5630863348824799,-0.1961092364907855,0.7667993972241981,3
51191,-0.0249972606367365,-0.0121348653066196,0.0710921852693595,-0.1223880496693319,0.1545728750097812,-0.0647951816433771,0.0377929887103307,0.69632654587273,0.0765878769579169,0.2895120321483008,0.0031739966651953,-0.2926100637688323,-0.2357902832302314,-0.0353046221713779,-0.2202472151658465,6
45470,-0.0606792417950618,0.2248096331076066,-0.6383524742585999,1.509130015138355,1.1789400046892178,-0.2482113381967936,-0.2104282355390674,-2.540831498739959,-1.4422299631613806,-1.1402456186310528,-1.4736785983400724,0.798600179517132,-0.9280533507839708,-1.4245612006652422,-2.8147404695114067,4
27098,-1.0843824943285854,-0.9807610905083484,-1.2396300775790894,0.1137836500515878,0.3611121236942467,-0.8830643305375151,-1.1375831209810985,-1.1891537592992003,-0.1931897829051942,0.0720752581219559,-0.2127361113352842,1.905383714441444,0.575701863320471,-0.2488820856705684,0.5177673421765296,3
34440,-0.7669127304993242,-0.7521911936553574,-0.6740303635830159,-0.3906284097073254,-0.1178294222644343,-0.6352291686243745,-0.737802456965029,0.6721967805745046,0.2040008602660027,0.5586299854749344,0.3099749698684315,0.7628718604333661,0.5780161926694115,0.2743511571131935,0.5184626681615077,3
73969,0.9096737088025516,1.1303675289858046,0.5680947798443806,1.0021215935440095,0.942219921346834,0.7009446010450214,0.9095707220238238,1.3226504597580304,0.8355621597623094,-0.5127085818799854,-1.035932990781098,-0.8210017600189999,-1.1678742610848876,-1.0302782139330458,-0.8472244422401566,2
78563,1.4340252286780724,0.660113874983617,1.4450707328600507,-0.7041362057597128,-0.5014634348704372,0.9221456277911854,1.0681921876404517,-0.7532944703358359,-4.271074746782265,-2.3998223525768347,0.6435051932900243,-1.567996688975858,-0.413406249862913,0.6192010017540839,-0.3408881057773025,0
36167,-0.668528277611565,-0.6396575689802368,-0.6214244884966519,-0.2481724752259462,0.0323796083759617,-0.5762847711236886,-0.6501623029854557,-0.6459502135870356,0.1623613022580391,0.3892545768991552,0.1443719568465584,0.6849628474198871,0.3697047338016831,0.1063076519667172,0.1178545869805551,3
57659,0.4673776786872746,0.7890643062939052,-0.125530967324888,1.5762670309865583,1.2065598052165458,0.2156189350137323,0.3022468529716425,-2.6269464539919896,-6.2574860966989885,-1.3365222340929557,-1.6383296123118878,0.1430954576195142,-1.220049884818916,-1.5690487629348524,-7.368679984632477,4
41033,-0.580056004684606,-0.8193359270983149,0.157724008870616,-1.578913804579308,-2.2254159439824384,-0.4160769215064395,-0.4139069586399682,0.1970782855034423,0.9594984741937524,1.5408488645508345,1.8581688008749069,-0.4189925649764542,1.531090248237777,1.9474335616740952,0.7726959264763251,5
63948,0.6590084911780276,1.0754369771577588,-0.0754564120219753,1.9859728134839556,1.359541525880468,0.3651798478744472,0.5454951652251732,0.574031764033608,0.4584358572060106,-1.0757784448870196,-1.7465337054004677,-0.1030416313101163,-1.3485295681460914,-1.6628662006857406,-0.4769017469699133,4
52150,0.2656526829313559,0.685156608178774,-0.5947589644314947,2.331690665587456,1.470712957544311,-0.0342985930789196,0.0780173480268727,-2.859729189673436,0.3302379303878121,-1.4404947473049765,-1.9397488716389188,0.621550843678313,-1.270280397809346,-1.828151295225653,0.7897724089423033,4
30523,-0.9531301113730676,-0.8588340599476095,-0.9867024825780574,-0.0884950730352256,0.1859667201120475,-0.7693066813438836,-0.9451125092755844,0.7245897899068847,0.3949886887427529,0.5317465548129329,-0.0044129086309038,1.3420944046901773,0.5382966620665217,-0.0428703659973485,0.7375446328327568,3
32861,-0.8552170003760997,-0.7828411293261597,-0.813647025834192,-0.2264747205194838,0.0541228165147354,-0.6904790454839919,-0.8198760507541273,1.1545813278149588,0.5038988497309577,0.6902289519947449,0.1367184185848956,1.0082793114819557,0.5232795344274184,0.0985923311734239,0.6524911032810391,3
106700,1.865648398355331,1.7420819097264226,1.9925597649445568,0.1016313033255958,0.3511455572664864,1.829116858622253,1.9521851394874283,-1.0852023411070892,-0.2706288162062395,-0.3705163635262427,-0.2378254322294965,-1.918642214181256,-1.1486732153407009,-0.2734677225727778,-0.8036451838661424,2
85998,1.491104264977768,1.4139128866805857,1.1041545871627956,0.6830642885761483,0.7625159267956667,1.157822458140082,1.3153820210077205,-0.0877963668875933,-2.695559222389705,-1.516630584037008,-0.8107438534176546,-1.269620010128316,-1.200459481272732,-0.8217044621394369,-2.3259143926606214,2
49072,-0.10323534775671,-0.1119095979615199,0.0121937124303958,-0.2110647341339432,0.0693923674260484,-0.1311286204262003,-0.0524445111017637,0.6477175571425238,-0.649337022413882,0.2531921147546249,0.0814722360565312,-0.2084366263720806,-0.1300829965207357,0.04303389761507,-0.7074224653698006,6
55563,0.0862067583302689,-0.0489709006306556,0.499430170867362,-0.7189719255213134,-0.5217228017191141,0.0783171133711088,0.2182531628035182,-0.7823012678887721,0.7048963173318373,0.6936507407239842,0.6803997139996515,-0.7778236874548152,0.0769026319005365,0.6578734311485301,0.3009857247362583,6
45738,-0.3212006383636582,-0.3510118622807348,-0.0235429870293481,-0.5742975844853269,-0.3327737860272178,-0.255533206376366,-0.1984630079382416,-0.0842259776030023,0.7971838296019883,0.9405631994182856,0.5200562166065836,-0.1966063859290596,0.2654659301816169,0.4905646078200814,0.6252412412850219,5
49493,-0.1015693175090614,-0.1230432406748049,0.0399654856958351,-0.2680060221645186,0.0122515155730436,-0.1250830411953607,-0.0343634503145994,-0.7191804867045434,0.3963010765251005,0.3683517367396204,0.1776664501010908,-0.2732511661134202,-0.0807738517772737,0.1399233353421877,0.5411938273630955,6
83551,1.201341004174531,1.2549884141850995,1.114787929292823,0.4508748705032098,0.61296952736364,1.0670715965749231,1.2352511514171085,1.0413957845427722,-2.2281633432573544,-0.4246975721687884,-0.6034993528658943,-1.2808837395069572,-1.0873695007227786,-0.6263036155496301,-2.194426783126573,2
42259,-0.2718170751126257,-0.2054577751572606,-0.5114466156077554,0.4229996003109357,0.5938023862282957,-0.3672420759417686,-0.3566269894045448,-0.8289604786656853,-0.121616796825568,-0.6275391588998017,-0.5370530471111515,0.5279293492970529,-0.318584198945463,-0.5629549868492423,-0.6865368057686924,6
80371,1.1281663423170187,1.3064844936678142,0.8069173778731734,0.9245227811981842,0.9009777727643816,0.930542265611796,1.1293425786432258,0.721223660358145,-0.1461103389145133,-0.5723885915858393,-0.9647345489658216,-1.052648932147016,-1.2078790969737243,-0.964754875330215,-0.5307730208621582,2
53607,0.3471994967896573,0.7582704640921696,-0.5458638074096884,2.366350308069708,1.4810745200430169,0.013763761806255,0.1384285512013331,-0.6548024059653385,0.4973648065699865,-1.5773126653711416,-1.9686347969593423,0.5501154829216492,-1.3047536676835998,-1.8526148117822168,0.4937366837526531,4
44094,-0.3008582690373255,-0.2237297162831211,-0.3369807185416418,0.1022270845765377,0.3516357506623261,-0.3057786870948995,-0.2724246687131169,-1.137664129700214,0.0204283660918307,0.2138874550795372,-0.204146259994055,0.2323160741860894,-0.1654423910478108,-0.2404535392271801,0.4210309161095766,6
41706,-0.3538585646186883,-0.3053119198506274,-0.4648527303587543,0.1527013238358651,0.3925820788295004,-0.3854459867368523,-0.3823594031508096,-1.4573075948098817,-0.2143448473751526,-0.1790222748266622,-0.2593620914658799,0.4301959952654084,-0.1248971533820644,-0.2945334064333832,0.2009563484018132,6
62955,0.794890291516368,0.3417052822026233,0.6181844635353527,-0.2613649550469291,0.0190183953440467,0.3547680169768902,0.5079097960544419,-0.3134152413865813,-1.8308669108159223,-2.0361619713129637,0.1682964972046208,-0.8983034802639333,-0.4033249036706808,0.130454376891264,0.4618032195191625,0
35824,-0.6715009982495261,-0.5753001410219658,-0.7446859133491313,0.0869227537796361,0.3389919958891068,-0.5855882458289251,-0.6673991737365299,0.0762534566327035,-0.2472307187917248,0.273140600182382,-0.1835104097449375,0.8837151423448245,0.1462485990493692,-0.2201820164297973,0.6226660616489279,3
176570,3.4802463788910507,3.388328654008101,3.72255365248417,0.2765468019103635,0.4883872078819973,4.179335784611142,3.7360969756903097,1.079406105146052,0.7925503453991951,-0.1288404141800037,-0.3759138756239531,-2.7537451284280103,-1.577431677327204,-0.4079171823436482,0.2545630961041228,1
59965,0.5248580556068521,0.9754290077434056,-0.2650788680168682,2.179946383797085,1.4237240884205105,0.2326473165139305,0.3929107511432502,0.0210032353858824,0.1780621037045007,-1.153960227565221,-1.870885824521329,0.1499246199495952,-1.3505116007502245,-1.769572118092246,-0.3592054565524542,4
40901,-0.5603109795367023,-0.7293101684343726,0.0053519762066564,-1.2607360574547133,-1.4421388548650695,-0.4190325380192944,-0.4201248637399127,0.8071375136899106,0.7270082060531861,1.3032177454676743,1.3913025131871175,-0.2343498531338526,1.1336717327792818,1.423485274920924,0.6935167105573374,5
34291,-0.8137902482517925,-0.8148790934638659,-0.6137123195734473,-0.6089064059078297,-0.3762832244484191,-0.641644199919321,-0.7454656967114397,0.1646009875034266,0.4499184261653305,0.9434878923376908,0.5654252125108409,0.6525892667830928,0.789502931543084,0.537703768363561,0.8034989134167098,3
71540,0.8361537073418852,0.9468261181143518,0.6486358005550281,0.6104984070732468,0.7176324207523422,0.6365591822365798,0.823708938903725,1.4841674707029968,-0.7259321019627799,-0.5573894740409219,-0.7736970912898711,-0.8462110591045309,-1.0216737629676709,-0.7870174149209553,-3.267340199960511,2
55805,0.3685825516768459,0.1608356758225273,0.242995507297842,-0.0688300755845394,0.2038986112818355,0.0949760428072001,0.2280308835584533,-0.8222384875621055,-0.240138760615375,-1.1737647558207136,-0.0260000773404515,-0.5140644695319339,-0.3645099586508792,-0.064373072803883,0.6842615002874679,0
56889,0.4494013523176871,0.7479786515369252,-0.268930747306955,1.772299798803684,1.2829317015016577,0.1301747485511995,0.2715706493514477,-2.775389354613333,-0.0516023248831257,-1.4078749223988731,-1.6111344660835865,0.1689280075317424,-1.1967874344159644,-1.5453277873764728,-0.8747152406446745,4
28008,-1.1018641450504116,-1.03365878564314,-1.0666759874841936,-0.3345570917881797,-0.0571116271258621,-0.8541463098833324,-1.0853123442983748,-0.6956913912560339,0.2675619721419879,0.7521896613361839,0.253265584456203,1.510930659933661,0.9056154698576808,0.2165684745527984,0.6771783821261719,3
51444,0.0192062085669848,0.0622371723561083,-0.0028563896127141,0.1089984151188125,0.3571956200944102,-0.0554917069381406,0.0484411656849166,-0.7910187947121232,-0.0079731560972139,0.0338402130061127,-0.2193097969237623,-0.2099597343667686,-0.3757694478474308,-0.2553284721253474,0.1151174852524137,6
38778,-0.5659064144580774,-0.6032788020117757,-0.4049237881342852,-0.5058820962852951,-0.2496743258793172,-0.4890269108919038,-0.5215437408420321,0.3341933274467454,0.4055626803632163,0.5235012431145176,0.4516119103603719,0.3183060705357598,0.4843236150310318,0.4197494953248528,0.9588758717129996,3
30959,-0.9468159967370204,-0.868377099917612,-0.9240615249505268,-0.2200671967658094,0.0604892218576621,-0.7537896946513953,-0.9214032811443804,-1.086940810265225,0.2517480856135674,0.6850318594914704,0.1312256551675905,1.21782545962885,0.6218491541890928,0.0930580136877622,0.6971504530072192,3
33352,-0.8358359818369256,-0.8647205763466157,-0.6507850449427312,-0.6530054399750905,-0.4332291815725642,-0.6728125195094273,-0.7941475170282863,0.7568441461265909,0.3164359712379434,0.7288318540584868,0.6105051036634935,0.7212621103619645,0.8781187533580085,0.5846993928005564,0.5827871925830371,3
