Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
5311,1425,3.25 Lakh,"1,00,000 kms",-0.6252012514613183,1968 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2433,286,7.88 Lakh,"22,803 kms",1.4116568486079133,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2391,604,8.30 Lakh,"76,504 kms",0.3932277985732975,814 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
769,21,21.85 Lakh,"64,000 kms",0.3932277985732975,1462 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
1685,112,1.75 Lakh,"77,075 kms",-1.1344157764786262,999 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
130,721,17 Lakh,"51,000 kms",-0.8798085139699723,2993 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
2919,8,33.80 Lakh,"41,000 kms",0.6478350610819515,1248 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
3171,882,13.03 Lakh,"95,790 kms",0.9024423235906056,1799 cc,8 Seats,True,False,False,False,True,True,False,False,False,False
3444,564,2.89 Lakh,"1,78,989 kms",-1.1344157764786262,1998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4426,987,1.36 Lakh,"1,00,000 kms",-1.1344157764786262,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5334,803,39.65 Lakh,"11,000 kms",1.4116568486079133,2993 cc,7 Seats,True,False,False,False,False,False,True,False,False,False
466,233,1.80 Lakh,"1,57,000 kms",-1.3890230389872802,2184 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3092,182,6.50 Lakh,"70,000 kms",0.6478350610819515,2995 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3772,1229,6.25 Lakh,"75,000 kms",0.1386205360646435,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5191,969,1.80 Lakh,"35,354 kms",-1.3890230389872802,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5226,399,6.96 Lakh,"65,062 kms",0.9024423235906056,1968 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5390,61,48 Lakh,"29,000 kms",0.9024423235906056,1999 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
860,990,1.51 Lakh,"80,000 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
