a,b,c,d,e,f,target
0.4149732550990637,10.230391149257477,3.8729601050420808,2.972362351995866,-3.804729432158376,2.673325541737605,-57.27524231153502
1.3837856254191838,9.97052248292796,4.944256888941776,6.331028320900661,-8.662165783967176,1.8579712572177964,-138.19112238785888
1.0935590310947885,18.59305755581112,0.1621733997655923,8.456126409457118,-9.59618881791438,1.9007566383045464,-277.77974263301195
5.399571302805596,19.723606232173903,4.701539625917217,9.074150520223636,-3.878369804953352,0.3773459994120335,-109.824034651962
3.96923276201596,11.753381029465206,4.567682172148503,5.882779795347114,4.593976686218198,0.742706099794939,-56.81983150836776
1.6352387258502277,8.508623885126912,-3.3104579814146327,8.432770916293439,-6.625264886052626,0.9802179907323298,-110.1602660043974
6.034876665964548,3.2525659263143414,1.8785218504215369,5.025153777699239,-1.4929396240508217,1.4794631613280904,45.03292805986129
8.863803619601416,0.7341596560925678,-0.7252002901416468,5.5537559981650855,7.611861093076687,2.3882876491558007,-51.49857086184927
8.302198645669916,16.689084297833926,-3.240583675217379,4.704623059547136,-4.5925894909902665,2.1508457455755323,-153.01020137394354
2.835071902709394,4.643571003672102,0.9768350253375608,7.003477029430401,-6.16261314277488,0.6688471180635994,-60.51019174572427
6.00945484537719,0.4537368436489508,4.812896599200519,1.5128420815940715,6.598981843884101,2.256316193633872,9.691022149234064
1.3035167971479178,7.896819995300421,-3.935361964123235,9.301299033981705,-8.588676044552805,1.841815300756996,-138.12432728079605
3.7779682390941143,11.494184057351507,0.1924667763488639,2.32633793580614,0.0611758076516295,0.2090666512445977,-34.5756149793453
2.979797946622696,14.68230602128838,3.607105232969884,3.800153644519807,2.131607570733241,2.1322261547568924,-53.20567947354673
3.951377432643186,4.353317521318765,2.687109087674142,7.115742028368195,7.470091684538968,1.985152593915891,-45.929767250673486
6.693854236698692,18.378694862209947,-3.050360358762909,8.145213874632507,-7.023361769371245,0.8499026320304146,-240.1397948782916
3.683095305068483,18.392068388428733,-4.452406138896933,1.2755195190737096,4.666888998322191,1.449912174618721,-125.197309860685
9.913279015642203,4.661001970492311,0.5474630383192558,4.391333751451725,1.6028617065582118,1.3958557592901777,17.872248425985866
1.397723766262895,7.449378778242166,2.5220271595040824,6.958541893753173,6.423046735162188,0.7215833993228542,-84.63984428101728
1.474539174261349,13.89244574880953,-3.3928058990067167,4.68456788347588,-7.695888300664939,1.9837396468247877,-173.7548525609838
6.694120642536435,13.194089642941837,4.855489948896256,8.019517447011827,6.125059473839052,0.2049012105808103,-50.69286636482096
7.163233880626823,4.500807980883987,-4.683643827870676,8.85621262747081,2.861260848018309,0.4108604842229811,-51.46516096411774
6.564096035006569,2.6202910886722885,-2.01284812875385,4.471729263463601,1.7040292533795505,0.6098414369404807,-16.11154224614396
2.0351110833188644,8.607852360321509,-0.0173550070498205,1.1618490660227556,-6.169117463843749,2.2753050794854794,-79.37271416199363
0.1839067654746673,18.088506846343005,-1.4051654817278738,1.0131849376227122,5.665925937847289,1.353047238949138,-91.87407709515304
6.313075530919887,7.428338239864642,0.5013967482531676,2.5488340653739923,-7.081234146336584,2.22274091870471,-68.08955704816877
5.373956029379229,13.949225344534536,1.1894649613881727,5.432754538227862,5.22769770568781,2.666147596944861,-89.32966912087319
4.301759084443132,4.954723280702316,-1.9384643786789924,4.12998494542284,4.567688687069399,2.0671166419024853,-54.8504776248493
4.5378954138363925,8.137581252493417,-2.828464501648126,9.561554166567785,-6.910109993323699,2.300574945661194,-111.9567522245914
4.58431424131438,8.09310835809333,-1.5736460837182884,6.123065092805874,-6.779452443986108,0.3621616062378535,-115.73051402911253
7.159846935417241,5.70895574399731,1.2080408526879358,2.488247534623236,-4.973625194833113,0.146991910340718,-8.569361237736931
3.3594615337893385,3.5324685204918294,-2.021355127749116,6.923689412163753,-6.225604020376981,0.3285457420189164,-55.96805974502679
2.32879146151815,3.544723955447069,3.5562961615907582,4.9017128284070886,0.6797233428915579,0.9958070396433536,22.582414828851583
6.472222833978555,9.823063486209008,-3.3288220340859933,5.330814173410211,4.624333044496378,1.0847983481961454,-105.19386211246112
1.317287734545619,12.57490451656142,-0.2952874892496959,1.7932755799280375,-4.2688410982791325,1.138437751014932,-78.4485508215796
9.369492539086954,19.803969809247143,-4.890716010322515,5.889347823932921,8.060194145221544,1.7998339043948568,-289.7127869901664
4.20896528759226,9.081522886246836,0.8074877630698065,2.2144112590282328,4.675518165092329,1.6414354494571028,-52.96900674522463
9.343670147690148,5.82545044511474,4.078665337327582,6.659861232521637,5.906615924306543,1.9481204341388936,30.605134592084703
5.446308711071358,11.154095238133424,2.792067402682285,9.881844952139687,8.907642744049124,2.398278314027082,-136.07425536468406
1.347857849174381,2.2048897336113304,-0.8130742510994935,4.454652656782978,3.65100985592413,2.3059998273562075,-16.83042148277002
9.954836107332198,8.016248886314994,-1.473551934656978,8.325870280095902,7.885016275634751,2.432231225297807,-128.22410187653975
3.363127275049556,17.78173166653731,1.0302084828712204,1.4417678104047145,-5.519586647775958,1.4030116739844982,-90.23511796650315
7.350251861898234,14.31347553710679,-3.124268421812433,9.676998574716892,-8.732234970818292,0.5422950464529144,-232.98521334706857
0.0436326965030908,1.2839097199562866,4.854962713920855,6.178450289987883,1.7346916990466816,2.5104718737883207,13.810934515215886
3.6508367328440072,7.124537749787512,-4.968891223767572,7.060088504325519,-6.944883040779581,0.9862151617591016,-125.91604167485184
8.48417726430511,9.732200873787647,-0.7651238828762406,3.9315036084984873,2.8153013941528915,1.6545988064852422,-38.22840029590066
2.0620271590177888,0.1990725142672866,-0.4046772697400698,4.718555787218678,-9.230900336979126,2.512403622779593,-106.97734174460128
0.9800768478074108,7.320307751837518,4.822984363204194,3.6529352084457054,4.809470103948708,1.784066300204954,-48.558865501518326
0.3688694735453279,15.596373512462872,1.011294099302687,3.703238395509708,-0.315859053626168,1.077661976833609,-77.81776481283379
0.7055006370989458,3.385724205455789,4.991370762165099,2.898361613670431,-3.181333279546717,0.1428139560476431,-12.6378606570308
9.72005329631537,10.877873929852822,4.858013507485218,4.742516101896383,4.646177147481083,0.4212044701558867,38.71813198325916
6.010826653932156,8.905582336744892,-2.81932364428068,7.481680116378111,-0.3235279550631524,0.7126818930837441,-65.93177598856865
8.179670241190621,10.679130938698677,-1.7533112210654158,6.962582224019634,-8.058438721921235,2.851705292920847,-154.77714865977916
4.583006415286564,5.555280989545102,3.0150837273347584,7.125727532020594,7.424554853219469,0.3804239461691027,-53.87081516420744
1.198910934727121,0.2731567285215996,-2.6397239480717483,3.8073733163892287,-1.7741809261840036,2.969357325322443,-2.387379295697832
2.8060081323791595,7.070964451269102,-4.037558758424284,8.311817569454133,5.477006071881913,1.120078860139014,-85.30137493047695
5.809503798881793,2.158114344459523,4.002165023806064,2.39084203323658,3.220807537085088,0.0554877222916185,42.61340003209873
8.733914579092193,7.359993228961921,-4.038003061977033,9.286327010832403,7.1775712670945175,2.622874046546435,-150.14651629041813
1.7357214415143971,2.6734049772940427,-0.9409918066928604,2.520713226807299,2.8346043122171665,2.8866748901259127,-14.077186937916338
1.829229259620847,17.00237736112224,0.6053858805174972,2.186582120130455,-1.538306768717277,0.4186251583011895,-67.63245428661497
6.043593197147711,15.80219024534189,2.2932074783262437,4.031522604039097,-0.872645319370374,1.0740511832532276,-46.28529737347962
7.850165438370569,2.207101131157509,4.855746299043462,2.552725487101914,-3.5421818093499287,1.2637664150566432,83.04757243071391
0.6701653775120997,18.91475918804588,-1.3086409203586502,1.8306502132492477,-6.639523166748671,1.4912217765605915,-130.6896352700606
8.101133946791808,8.646677997573306,3.226463471462996,4.460740453238792,1.4995288382317185,2.704079597414416,25.966292610140464
4.500952685908594,7.392085952275291,-3.967223147189162,8.047554972173021,8.21573587713197,2.019823696661618,-152.04129596290034
4.639324866883362,15.140237354947208,1.812785303147999,6.641928313826883,-1.7331153813468916,0.6367166990515247,-66.76248392813977
3.054442265484817,12.021941227450183,-2.1572245230934417,3.2309768258565623,5.339869323062377,1.689528659475299,-107.48074322338468
6.920112559466547,16.11527665086014,-1.096867874485147,8.392335423175295,-6.645822296562576,1.447155754476792,-175.1744953404914
7.997833644457834,3.0069174946353305,4.486101697909433,2.8440949169294925,7.447428657710699,1.5908339164822585,12.32512413429682
3.5816271803284048,8.189414837775544,2.7636746179905582,4.403972952095017,-8.169400158318016,2.937829642508045,-100.98692810758644
4.289443334301443,2.006621064241374,-0.8947088605328402,2.810772662203685,5.318831727674558,0.1873363628685099,-42.04490972890889
2.806355798765158,14.66629322531812,-3.8663293376551655,6.937434398033278,-1.03183001057298,0.7871053990547778,-110.14215759914026
0.2954196861149327,17.429041292376862,0.7113670946136015,4.257657426062335,-4.927644257810493,1.4564600937874723,-131.3700560962319
5.003051563545148,14.590076528587671,-1.1889236305488304,8.819069168559015,8.885303394027119,2.546467855028893,-211.17031716304675
8.684679758979128,14.335954333987411,4.422006614765467,6.313597893637549,-7.118387357180962,2.649264672260477,-60.41109522380721
9.377645593182242,11.13211796360587,-3.757616033634005,8.03044426352261,3.591231553709917,0.9689952672327408,-132.35428416834952
7.563560547436343,12.968478635431577,-0.0082024349153408,8.346042687527738,2.3006955093733303,2.2095802119673533,-70.73849979856895
9.359941790017777,1.2603078138562096,-1.8952176688272184,8.316841842074691,2.443758693862099,0.1794522754136697,14.47608593399983
2.029935591911972,3.850696354475467,-2.9032122200492125,1.261260749842433,-6.132822898714356,2.081852491601182,-79.56363236556192
0.7046067766695829,2.947665351946971,0.6539951798467207,8.622124556297265,-7.990690201255162,0.8110777066277114,-69.41324080807405
1.268240225504188,15.958627350226312,-2.480746296433576,6.829786769019814,-9.395509758690572,2.5047966718855825,-241.1743123039788
8.171281420155852,18.417723156603905,-4.015701310106597,3.852948037987268,-6.38134544330518,1.793878368335476,-210.573638341493
4.17411003148779,19.870031207914163,-1.896898684565107,2.119682852695254,-5.441705178941813,1.7456354965048182,-119.04606544231773
2.0033982109644235,9.238385868212749,1.2763282213886793,4.655453438838175,-3.6062190640383367,1.826486100460745,-54.26026407473415
6.516397604772766,15.168919139997286,3.813552403057495,8.769390251427762,9.919306076417737,2.455310972728709,-196.5009892216688
6.690535153169479,16.0286076441729,-0.3270476137155009,5.994229108851593,-7.199758876929952,0.3430664315412062,-160.39355225149507
0.1912896643728701,17.94408261863583,-2.796303094335085,1.09057062142156,-3.240540671574584,1.3407997581201028,-76.42679843724675
5.929847477554939,7.1966406418511735,-1.7752124628044843,9.289845194641284,9.071974387306511,1.0106381004250762,-153.01556044227428
8.67979626730903,5.826056174103007,-0.631844134293611,9.461222380493815,5.819754384971921,0.6687627157388708,-42.38899980150198
8.735786241067773,7.790983289630448,-1.018507160656697,9.830979448514713,-1.5908933495055084,0.9037241459313085,-15.738387199597389
1.4878828384915288,2.6092472283945223,2.7659458960527417,2.7756895590862456,5.357027016114838,0.8557070061827163,-29.80735746849119
9.771741842213173,2.6679847035497883,-4.817859690680221,9.49241886141073,-2.1158047243577194,1.6774601627310382,-36.39632760641543
1.331821256675234,8.905895447504209,4.6914162004985975,8.100959082857536,2.586816860246476,0.6661952369974142,-33.88457785019753
1.133035047274642,19.07144447670317,2.046398194407198,7.2981485388772445,-7.843266603495163,0.5759691859693904,-219.14682604130329
3.879867599468695,7.333343557492662,0.1527962411208534,4.682772713736538,-2.314205069054278,0.4873108501829484,-30.77265859973568
5.049114512501393,2.0028657547670226,2.557757391323319,6.857256190266892,4.406688187254018,1.6044908091051928,28.3578353376942
9.680658120507587,6.476992614916897,4.206884411696954,9.429643857117169,5.758170223606541,2.9678726938690416,58.12917876869111
0.0383029050032257,10.909484654763952,1.1839548442545738,3.823829292415777,-5.504693407750956,2.0956207908251976,-102.1377721942639
5.190817851362181,6.167101412646206,-1.873374566540896,3.0123231500110936,2.5451215667736484,2.2918124562814546,-40.56224879300039
9.344360268055144,0.3575696806963613,4.770142595998943,4.697168817591545,4.842888511023409,0.9890240837776478,93.87752471465586
9.859915721706594,3.600997999335709,-2.412843978116612,2.8243860247362145,-8.219166679093576,1.622452442388476,-139.33269044599905
3.586215819535914,4.098320650319995,-3.3243708894013144,4.6414261041821785,6.044835297961978,2.7714497502949853,-73.59118048326144
7.472246450885869,3.135388746700045,2.0616734288952454,4.716821309243017,9.944275229380938,1.731959490924694,-103.5704292743128
6.775458051837759,19.917128583563247,1.150933658744016,1.5417463627116264,-5.98038135910429,1.496123417528937,-89.22638711739786
9.905051420006734,17.727527692487904,-1.5738862953852664,7.006153410741544,-7.056897356476098,2.762899166748089,-196.747555957204
3.320738908238204,19.09507357891914,2.034578431096701,8.143370494191938,0.0970949776409408,2.705665284453931,-115.7445608225636
4.10023786741743,9.68736302685316,-2.6711448867002474,4.540760080848779,-8.073312617294592,0.3987308192579137,-151.3620076768264
4.189236247929187,2.095165190769961,1.2668990222535772,8.403739723198697,-6.691160167824981,2.590691189763658,-30.09090580923839
4.028900310500486,7.317434062979514,-1.700243715723082,2.3921661376597,-8.94834876356249,1.9408839598394636,-149.80098599860074
0.778565196087696,5.805949660880687,0.4286813997821346,4.183422215449792,1.4174051341326752,2.4347370262276917,-18.873693183562352
3.39203431271918,5.179921465992655,0.8449726397866719,8.889388908857473,-1.360735287524511,1.7639462496767306,7.809363455269365
6.291175786342667,2.954470567942633,2.7307081256836945,6.2127200472880455,-6.131448519942024,1.3768013230338485,2.568834866016685
4.509865026483437,16.891127514243205,1.7521964753963193,3.0947533559514966,6.428433564476599,0.7128109135362148,-112.48157763946588
6.956407534454081,5.506897002768882,-3.756917007487276,5.281986126521626,9.30095638167763,2.6594630558376235,-183.27847326485423
