longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.063295941620209,1.609690300800601,-0.2097285204859925,0.0147769867041157,-0.0661419602650946,0.0101756471596354,0.0142820484333106,-0.2938088978087924,100000.0,True,False,False,False
-1.163122085020451,0.6077710419646485,-0.5275608347965259,2.1293165462093664,1.6496703548016554,0.373993538340468,0.8695854073207606,0.7668952715068033,335500.0,False,False,False,True
-0.1299215008279608,0.5141337280547451,-0.6070189133741593,-0.4280249240875756,-0.42686598777567,-0.0692991348944298,-0.4800675993640228,-0.7669173824402534,62100.0,True,False,False,False
0.0248090214424126,-0.572059113300119,-0.6864769919517926,0.8494998433828631,0.6220815132748189,1.2729416286853406,0.694339764979907,0.4923365425528978,279700.0,False,False,False,False
0.6736789535439726,-0.8201979951613567,0.5053941867127075,-0.7507294222214791,-0.5336592853939325,-0.0798957725016385,-0.4931456323745343,-1.165017011864791,102500.0,False,False,False,False
-1.43764397937111,0.9823202976042554,1.8561815225324745,-0.2753820293736696,-0.2702358179355518,-0.205289317520275,-0.1818884467243613,0.6278262220635097,264200.0,False,False,True,False
-1.2280090782306046,0.813773132566432,0.1081037938245408,-0.6265065259227748,-0.5882425263988221,-0.767794163836271,-0.6108479294691375,-0.0306199321704628,325000.0,False,False,False,False
0.3991570591933134,-0.6516508301235333,-1.7988900920386597,6.227755349924182,4.203216760073887,4.657684291054591,4.133862446744423,1.3820731597898344,308100.0,False,False,False,False
0.7186007180740824,-0.6750601586010108,1.1410588153337744,-0.465154276855823,-0.4102536970350514,-0.3624727753605376,-0.4460647135366929,-0.500412235834881,242200.0,True,False,False,False
-1.1331742420003776,0.6124529076601427,0.0286457152469074,1.047523058146849,1.0184033066581484,0.7890285112894759,0.84604494790184,0.5690298071399069,307900.0,False,False,False,True
-0.8386871189696672,1.1274581341646048,-0.2097285204859925,0.2036324600438433,-0.1539497827512215,-0.1487739169484952,-0.090342215650781,0.5871372079758244,201800.0,True,False,False,False
0.7934703256242583,-0.8436073236388343,0.2670199509798075,-0.6888471676077333,-0.8825173909469232,-0.7969349172560949,-0.8174808510352186,1.232950291859157,230800.0,False,False,False,False
0.7086181037340533,-0.8061523980748743,0.5053941867127075,-0.945085540415762,-1.0011766105227702,-0.7201092946038317,-0.9221051151193104,-0.2908085436005154,133300.0,False,False,False,False
-0.5042695385788616,2.218332841214963,-1.004309306262326,0.3558169676865364,0.3064479892030654,0.3951868135548854,0.2366086096120056,-0.8446107650966884,61800.0,True,False,False,False
-0.8736262691597478,1.4364612700672834,-1.004309306262326,0.1513763339255691,0.0952345783580574,-0.0534041784836167,-0.0511081166192466,-0.3296552349287327,118400.0,True,False,False,False
0.8284094758143461,-0.8061523980748743,-0.3686446776412592,-0.1772871961341023,-0.3770291155538142,-0.3624727753605376,-0.2995907438189645,0.5821366176286961,267100.0,False,False,False,False
-1.0133828699200846,1.928057168094268,-0.765935070529426,0.1156221423709605,0.1260859754477777,-0.3898474225124934,-0.001411591179303,-0.9969971762012813,92600.0,True,False,False,False
-1.5674179657914176,1.3240964933753998,1.0616007367561409,-0.4866984692028308,-0.384148668728365,-0.5134748612632618,-0.3414404494526012,-0.8193972621885364,169400.0,False,False,False,False
-1.6223223446615496,1.3943244788078255,0.9821426581785077,0.0386131144071881,-0.0875006197887471,-0.3871982631106913,-0.3545184824631127,0.0835514411234443,201700.0,False,False,False,False
1.2726358139454153,-1.3445669530568105,-1.0837673848399594,-0.6563016855516153,-0.5028078883042122,-0.7792738545774137,-0.4539115333429999,-1.496424557396575,154200.0,False,False,False,False
1.157835749035137,-1.1338829967595294,-1.242683541995226,-0.6567600726228282,-0.5834961576157883,-0.3448117126818564,-0.5402265512123755,-0.6510089619731331,117000.0,False,False,False,False
-1.43764397937111,0.9729565662132672,1.6972653653772076,-0.5476639496741507,-0.6048548171394408,-0.235313124074033,-0.5585357974270916,0.3532148553164767,233700.0,False,False,False,True
0.6137832675038262,-0.361375157002838,-1.4015996991504929,2.1623204153366973,2.2405932682893743,1.8946110349749183,2.114614149921452,-0.5584717216546966,130000.0,True,False,False,False
0.7635224826041851,-0.7780612039019026,-0.2891865990636258,0.1417502054300976,0.8926245339077504,0.7837301924858716,0.8695854073207606,-0.685381440885499,177500.0,False,False,False,False
-0.5791391461290446,1.871874779748328,-0.9248512276846926,-0.3872284747496248,-0.4316123565587039,-0.8772927524440943,-0.8096340312289118,0.0062791608120309,92400.0,True,False,False,False
-1.148148163510414,0.8559099238258896,1.1410588153337744,-1.1664864958116077,-1.2479877872405325,-1.2075546245354325,-1.2647495799947108,5.858285811780286,500001.0,False,False,False,False
-1.3627743718209269,1.075957611514159,0.4259361081350742,-0.1749952607780377,-0.429239172167187,-0.6273887155407555,-0.5062236653850457,0.3312648955822401,304000.0,False,False,True,False
-0.3295737876284441,1.7454644059699589,-1.719432013461026,-0.2707981586615403,-0.42686598777567,-1.0424236884897635,-1.0659634782349363,0.0933947084383178,152300.0,True,False,False,False
-1.6622528020216518,1.684600151928521,0.8232265010232409,-0.6145884620712385,-0.7069017459746694,-0.7872213327828202,-0.838405703852037,0.0427571514495034,98900.0,True,False,False,False
0.8334007829843535,-0.8201979951613567,0.4259361081350742,-0.5682913678787326,-0.6950358240170846,-0.6750735847731947,-0.6239259624796489,0.4233810335556554,215400.0,False,False,False,False
0.5289310456136211,-0.679742024296505,0.6643103438679743,-0.3404729934859058,-0.4102536970350514,-0.4543103012896798,-0.4591427465472044,0.491073235517834,295300.0,False,False,False,False
-0.3595216306485173,1.113412537078119,-1.322141620572859,0.1733789133437898,0.0525172593107525,-0.0013040435815072,-0.0380300836087352,-0.4199290501426797,105100.0,True,False,False,False
0.5538875814636869,-0.6376052330370474,0.1081037938245408,-0.4857816950604049,-0.6072280015309577,-0.3721863598338122,-0.5637670106312962,0.4899678418621528,179700.0,False,False,False,False
-2.21129659072297,2.1481048557825373,-1.004309306262326,-0.2510875145993843,-0.006812350477171,-0.5382003490134155,-0.4539115333429999,-1.343143303808812,70700.0,False,False,False,False
-1.1731046993604728,0.795045669784452,1.8561815225324745,0.1495427856407174,0.0453977061362016,-0.1858621485737257,0.0168976550354129,0.4769663069596192,301100.0,False,False,False,False
1.2077488207352542,-0.735924412642445,-0.2891865990636258,0.4740808320594726,0.2518647481981757,0.34396973178671,0.3516953001045065,0.102711597821915,127400.0,True,False,False,False
0.9282356192145876,-0.9887451601991802,-0.9248512276846926,-0.0686494602566377,-0.2868481086761704,-0.4852171609773719,-0.3623653022694196,1.173838050176788,340900.0,False,False,False,False
-1.372756986160949,1.080639477209653,1.4588911296443077,-0.332222026204073,-0.6048548171394408,-0.6432836719515685,-0.5873074700502169,1.2635854874594588,267700.0,False,False,True,False
0.6936441822240167,-0.7967886666838826,0.1875618724021741,-0.5132849193331808,-0.3271922433319584,0.3483849974563803,-0.2655878579916347,-0.8983013140869076,122900.0,False,False,False,False
0.6487224176939139,-0.8716985178118026,-0.2097285204859925,-0.1667442934962049,0.3705239677740229,1.0080256885051226,0.249686642622517,-0.9865748931620032,150600.0,False,False,False,True
-1.118200320490341,0.832500595348412,-0.2891865990636258,-0.0640655895445084,-0.4434782785162886,-0.3456947658157905,-0.3466716626568058,1.675844683235338,320700.0,False,False,False,False
-1.4027048291810222,2.3166520208203605,0.5848522652903408,-0.3794358945390049,-0.3651631935962295,-0.546147827218822,-0.3048219570231691,-1.0702163464418644,74800.0,True,False,False,False
0.7685137897741997,-0.7921068009883884,0.1081037938245408,-0.0292281721323256,-0.0400369319584082,0.122323395169261,0.0038196220249014,-0.2024296889391643,177200.0,False,False,False,False
-1.5075222797512784,1.113412537078119,0.5053941867127075,2.8320239263787896,1.825285999773909,1.7877616057688972,1.9838338198163377,1.2115793478493244,414300.0,False,False,True,False
1.467296793575884,-0.8155161294658626,-0.5275608347965259,-0.5022836296240705,-0.4126268814265683,-0.7201092946038317,-0.6056167162649329,-1.235920119207757,71000.0,True,False,False,False
0.6337484961838774,-0.7406062783379425,0.4259361081350742,-0.5421633048195955,0.1189664222732269,0.4958548708233682,0.2339930030099033,-0.934147651206848,187500.0,False,False,False,False
-1.6772267235316884,1.1180944027736164,-0.0508123633307258,-0.6196307198545808,-0.6475721361867457,-0.7042143381930186,-0.7337814397679453,-0.1704259107175435,200000.0,False,False,False,True
0.5538875814636869,-0.7640156068154167,1.8561815225324745,-0.8011520000549015,-0.7875900152862454,-0.9267437279444016,-0.7991716048205026,0.0022786885343283,372000.0,False,False,False,False
0.4490701308934307,-0.623559635950565,-1.8783481706162928,1.5985043177447924,0.6814111230627424,0.8958779404954972,0.6184871735189404,2.1216341532335403,393000.0,False,False,False,False
-1.4326526722010953,1.0150933574727214,1.8561815225324745,-0.7470623256517757,-0.5858693420073052,-0.8658130617029516,-0.6343883888880582,-0.5784740830432095,500000.0,False,False,True,False
-2.3161140412932197,2.8644303071932886,-0.6864769919517926,0.538255022029283,0.5912301161850986,0.5011531896269725,0.579253074487406,-0.98078473591796,66900.0,False,False,False,True
-0.1049649649779022,0.5422249222277168,0.3464780295574408,-0.1722449383507601,-0.2322648676712806,-0.4057423789233065,-0.2263537589601003,-0.4950958187289868,68300.0,True,False,False,False
0.998113919594756,-0.7312425469469508,-1.957806249193926,-0.2217507420417566,0.0999809471410913,-0.3024251622530216,-0.1531167741012361,-0.3815560989526114,118800.0,True,False,False,False
0.7735050969442142,-0.7125150841649708,0.8232265010232409,-0.518785564187736,-0.6119743703139916,-0.6247395561389533,-0.6239259624796489,0.3970621369918225,219000.0,True,False,False,False
0.9232443120445732,-0.7265606812514567,0.4259361081350742,0.0486976299738726,-0.1112324637039165,0.2962848625542708,-0.0092584109856099,-0.3277076365830092,128800.0,True,False,False,False
-1.3577830646509197,1.061912014427673,1.8561815225324745,-0.4729468570664429,-0.6523185049697796,-0.7342381447467766,-0.5585357974270916,0.7723696019920804,270900.0,False,False,True,False
-1.3028786857807877,1.043184551645693,0.3464780295574408,0.8311643605343458,0.2328792730660402,0.2282897712413482,0.3072299878687675,2.677383973075437,399700.0,False,False,True,False
-0.8486697333096892,1.4598705985447575,1.1410588153337744,-0.6159636232848774,-0.5478983917430341,-0.6874363286482715,-0.6553132417048765,-0.6063194756077449,85300.0,True,False,False,False
0.3542352946632036,0.1255388753286523,0.7437684224456076,-1.0716003720705307,-1.145940858405304,-1.1166001517402244,-1.1836657753295396,0.133873171353493,71300.0,True,False,False,False
1.127887906015064,-0.5252404563451674,-0.8453931491070593,0.0312789212677812,0.3800167053400907,0.1638268924641618,0.2549178558267216,-0.9718889488793844,82300.0,True,False,False,False
0.7186007180740824,-0.7874249352928909,-0.3686446776412592,1.8455749491285625,3.1186714931506434,2.089765777574345,3.231478169019132,-0.4001898777198052,230000.0,False,False,False,False
0.6736789535439726,-0.8108342637703684,0.5053941867127075,-0.452319438861861,-0.2702358179355518,0.3183611909026222,-0.2917439240126577,-1.295716652200785,105600.0,False,False,False,False
0.8084442471342949,-0.91383530907126,-0.765935070529426,-0.7369778100850911,-0.8231877811589995,-0.9585336407660278,-0.8907178358940829,-0.1233150858682824,252800.0,False,False,False,False
0.6237658818438553,-0.7406062783379425,1.0616007367561409,0.3241882597728441,1.5310111352258082,1.814253199786919,1.6908858803808808,-0.9887330426802377,250000.0,False,False,False,False
-0.9385132623699088,1.3709151503303516,1.8561815225324745,0.2448872964530071,-0.1468302295766707,-0.3518761377533289,-0.1112670684675994,0.3996940266482058,233800.0,True,False,False,False
0.818426861474317,-0.4971492621721956,-1.8783481706162928,1.3647269114261975,1.239109455069224,1.89284492870705,1.3063917098718436,-0.3558688559063105,132700.0,True,False,False,False
-0.7438522827394402,1.7126913461014928,-1.1632254634175927,-0.3537662185510808,-0.4909419663466275,-0.4693222045665588,-0.4382178937303861,-0.24627697061451,171800.0,True,False,False,False
-1.3577830646509197,1.0665938801231671,0.9026845796008742,-0.252462675813023,-0.4956883351296614,-0.5558614116920967,-0.41990864751567,0.876434519005476,273700.0,False,False,True,False
-0.9335219551998942,0.9916840289952472,0.0286457152469074,-0.7874003879185135,-0.8991296816875417,-0.8905385494531052,-0.8724085896793669,0.2137773413212897,151300.0,True,False,False,False
0.5588788886336944,-0.6891057556874967,0.3464780295574408,-0.0420630101262877,-0.089873804180264,-0.3448117126818564,-0.0197208373940191,0.3181054473003235,314800.0,False,False,False,False
0.6137832675038262,-0.754651875424425,1.2205168939114075,-0.5082426615498385,-0.6926626396255676,-0.7218754008716999,-0.6657756681132856,0.0868676220904875,187800.0,False,False,False,False
0.6137832675038262,-0.6937876213829908,0.9026845796008742,0.1981318151892881,0.5176614000480734,-0.2079384769220772,0.5112473028327464,-0.1615827614720957,497400.0,False,False,False,False
1.157835749035137,-1.3632944158387903,0.3464780295574408,-0.4394846008678989,-0.7353799586728726,-0.7033312850590846,-0.6814693077258994,1.4350794174693942,496400.0,False,False,False,True
-0.6390348321691839,0.8699555209123754,1.0616007367561409,-1.0871855324917703,-1.105596723749516,-0.9850252347840496,-1.123506823481187,-1.2971905104083596,61500.0,True,False,False,False
-0.554182610278986,-0.0617357524911511,-0.765935070529426,0.3361063236243803,0.3206870955521671,0.3607477413314571,0.383082579329734,-0.0544648524572955,173800.0,False,False,False,False
0.5538875814636869,-0.6703782929055133,-1.242683541995226,0.1330408510770519,0.66005246353909,0.389888494751281,0.7911172092576918,-0.1816903984468639,202700.0,False,False,False,False
-1.0782698631302456,0.6077710419646485,0.0286457152469074,0.1353327864331165,-0.006812350477171,0.4667141174035442,0.0168976550354129,-0.3047575587793468,224700.0,False,False,False,False
-1.233000385400619,0.8746373866078696,-0.9248512276846926,-1.0216361813083212,-1.0462671139615922,-0.9876743941858518,-1.045038625418118,-0.3690283041882269,156300.0,False,False,True,False
0.8982877761945145,-0.9934270258946776,0.0286457152469074,0.4374098663624381,0.5556323503123445,-0.3139048529941643,0.2706114954393354,0.3030510384658111,500001.0,False,False,False,False
-1.382739600500978,1.080639477209653,1.2205168939114075,-0.3294717037767954,-0.2227721301052129,-0.4322339729413283,-0.1688104137138499,-0.5956340036028286,140300.0,False,False,True,False
-1.148148163510414,0.7482270128295003,-0.765935070529426,2.164153963621549,1.0089105690920803,1.4062826519093836,1.2593107910340025,1.6194696067956078,361400.0,False,False,False,False
0.583835424483753,-0.6891057556874967,0.5053941867127075,-0.5875436248696756,-0.6024816327479238,-0.8163620862026442,-0.6213103558775467,-0.0342519398962717,384700.0,False,False,False,False
-0.4293999310286857,-0.3145565000478863,-0.3686446776412592,0.0473224687602338,-0.2939676618507212,-0.2247164864668243,-0.2263537589601003,0.4973371329000261,162900.0,False,False,False,False
0.5638701958037089,-0.7640156068154167,0.9026845796008742,-0.6182555586409421,-0.4553442004738733,-0.547030880352756,-0.4931456323745343,0.0022786885343283,321300.0,False,False,False,False
