a,b,c,d,e,f,target
3.5052053428616183,12.675768390900044,-0.7399492058365578,6.691915463724595,-8.425608172492723,0.8856171041506975,-178.33330642887285
3.725332737595508,10.82060578125623,4.880544606955093,9.301519935014797,-7.3955785492015735,2.174435395784931,-87.69858604401095
0.6871367772396098,18.545312652628184,-3.467676797653888,5.615559262963263,-8.312888123588607,1.3991923293163029,-224.27053611032986
3.6957419942677316,18.638053688412064,-0.23948806069515438,8.544518612673532,0.7691609315627552,1.6360628449812147,-127.64878272625239
4.642385197392249,10.254464021471044,1.470622070490494,3.9144995026871827,-4.6627845838734805,1.7961993370511096,-43.38293682800639
7.227377522388046,6.115189742870088,-4.44419365515923,9.793916765570978,3.672658801942095,1.3517240834991169,-71.19410379132069
6.56729484721608,9.191740117588878,2.1699885808311876,1.7093248616120715,-7.346182230866893,1.398406859091584,-69.20033774671855
7.087656552291542,3.7311582439123137,-4.001326470780101,7.523465729619382,-7.936172008757474,0.7971258620778721,-129.23878160712266
0.08363681876857099,12.726886306361786,-3.5971769140032306,6.94509658084265,-0.7966906001410443,2.9572931343317013,-80.00253985866793
2.1766739958053605,10.001846715644664,-3.4031048753791593,2.725043552657352,-2.482032934733523,2.717445168146366,-48.152663655926546
6.616842883998565,2.066009556265598,4.288898266555178,4.499595989618824,6.583298319901981,1.5821484828563563,13.009441926425314
4.839893681797472,3.952955622392307,1.8323554513816775,3.815462050993058,6.751081500859971,0.10388823766946864,-46.60105620290667
0.05313475668345946,9.592639123990537,1.5542750110310415,1.8504358149924585,-7.651426642530497,0.5052839125649652,-124.64664861261619
8.044946424318223,17.751779814377166,0.5549349646499211,6.2630922065575705,6.24645559684091,2.5618056343083304,-144.4644243829039
7.728095732903374,11.327814412621947,-2.071940013048972,9.94302861008649,1.2832996475724219,2.792436219239291,-82.32448315001199
5.484191629935626,13.630700004169416,1.2088970459935142,6.036293269480503,0.07116547753400049,0.48387631372332995,-61.02777716281362
0.6646332577627212,6.780570994878195,-0.8985028011136018,5.907339161914258,-8.104732475107706,2.2035559690703885,-119.49372449276294
7.665150495325847,11.428227860884686,-3.5458384990738514,1.3628233661909348,4.792615379891673,1.8690699287280894,-98.73706275624863
5.8371358773136395,8.94759645276135,1.8959729032773307,2.252982010273214,-8.80732435205208,0.9101549098533676,-112.03337812877115
7.8195997715795915,13.182598252463213,-3.704178320700773,5.618971801920349,-4.446164607008001,1.3082742108801786,-138.77226223292536
7.517469923958404,1.0115113215802074,-3.0933141897882677,9.866607077656642,-8.091369304719539,2.0318082821265686,-73.26142999117086
8.03002071957837,9.866004324779183,3.1769931184760587,8.88946961915673,0.6153521968184723,0.3038877414083737,23.149517365518903
5.1800806640462485,5.919852502879339,1.6011709612515403,4.061882092358507,2.9046011741918463,0.5671279557779934,-3.1725192774913635
1.40324518193515,6.5237012255581845,1.3099115421364242,5.887038288053147,7.817102929608495,0.09994491680727524,-103.98195835760566
6.711574733796887,19.218348631161227,-0.8179721565727593,5.97432000028723,4.67743841992527,2.70660517623993,-149.36969732905544
6.204737850519706,3.6538962542276554,-1.0371948176062884,7.168245514859649,9.222087978275336,1.721688568606264,-116.64288569207942
7.422531871990872,6.224905051571938,1.902626091854012,7.190038371152247,5.218996657688903,1.570282307426169,-12.375440674445365
1.698810060507353,10.197851514617435,2.4000553860904574,8.108132395473763,-4.038537934150965,2.1187219218495192,-64.80483352173744
1.9497519990028922,17.260538962992474,0.10213202364310536,1.2247392235571415,0.9516962112633109,2.965050671056402,-40.74221672088472
8.904095172193285,8.33340166412741,4.692692443485262,9.493121715737011,-0.8412072135996844,0.5167118653115813,70.803546760932
7.499777984520708,14.87730561776342,4.55699558918872,1.6305584139032194,1.3193744727468886,0.3993180525920236,44.054536547164716
9.08228488700323,17.12748196429605,-0.8757050998724134,5.285441003292459,1.441786788247848,0.8843725947298943,-98.42275370710894
7.587153211639207,6.200327116436979,3.2062225428315365,9.276213487231384,4.042021709380524,2.7118324793101185,33.79187355050486
5.971553059903019,7.855003670774199,0.432678415984153,5.389019463079718,-8.339123707088714,1.2343818343225839,-119.87223103671292
6.5413273702787365,7.131124473767125,0.11755887557174471,1.5727315080980515,4.934902577635025,2.3804902744116285,-31.255939174743144
8.891279239400099,16.65711617235842,-4.450359386213481,3.0631601783074527,-7.125127735334855,0.6087844796025716,-210.99998020961544
5.7880675451194055,0.8869372390720232,0.7397471046831017,6.208000798315805,-9.475853901599688,1.480816327080369,-86.87129747162865
6.323913243283874,6.1684217765736005,4.005779305631647,1.7907545610907216,0.3781108392292438,0.3824116174393807,42.226030043974305
1.5647671600360058,13.588171151902596,2.801338491950921,4.813101379155668,1.6295392132439357,1.2386952000921871,-74.42093776602707
4.739212201161028,11.308869991306853,2.86317144699262,3.961839395722644,-9.302978597659422,0.7868459005852323,-148.7998657874373
7.16397111958099,8.725787185873886,-3.400709614236608,8.336868650418156,0.30742229560045864,1.6482947875386118,-65.10846460600656
2.709426983163654,10.798964544427687,-1.4155055286643634,1.991187445019043,0.6914041673094324,2.3412186392255787,-40.26312495907872
2.022541805245349,3.9516917165663656,-2.667950833497642,7.145186051429077,-8.950101974700377,2.8151111140440843,-118.88688504157264
3.1382680822441555,8.614332432160207,-1.8408471754436406,4.659301637883182,4.231705702293521,0.8515283437946671,-66.23752412780017
2.4150062799283347,10.034059683526982,0.795393434937254,6.289756124250958,-5.794205964312253,2.229395087128023,-97.04464676844216
2.1491263703639585,18.023782439092034,-1.352161866297521,2.8497859472849028,5.889184276505919,2.656777011846097,-124.08068166681598
4.24850842868087,5.216703256079526,0.606978174642661,6.48733316285463,-3.78355740400216,0.3745556311509899,-20.799139472546
9.07838513883534,17.356570043298653,-0.6149875172542298,7.065799546745015,-0.4421493707156632,1.7577966843156467,-101.39014432947772
5.070596467387183,12.884828016519638,-2.1338444155027236,1.6320840819497004,7.837017588377339,1.8355389257954102,-139.14142969421624
1.8792038081532303,0.4068166213520197,-4.045965657948414,8.419098408246434,6.1235893370509515,0.8171553069079144,-22.081351374511048
0.7697166938087407,14.492626737987873,3.9183845734478258,8.751287015994173,5.637271571709103,0.06754367882757606,-139.2393399610121
6.961561451379252,0.7110375509811018,-4.886266339953513,1.5719865011451524,-6.791316047691569,0.7701088394511275,-117.93553740228457
3.827987644363878,19.947622536276263,-4.983475118580288,6.428687392875571,-9.037152266007825,1.7542038217237756,-289.7519822084877
8.218309465853594,17.452733753823956,3.267977397635459,6.346103472750043,2.1151790136120834,0.5893281372404037,-46.108975746902914
6.595107686407702,5.946874950800913,4.9681094032579,1.11212570681599,-1.7861671502230436,0.8620355388244003,63.05712833727077
7.962414505413685,5.148224603934109,2.271028277136562,4.081117725603562,8.18154552860948,2.1237673802738435,-59.8189333518202
2.7194603941844875,7.628821642112178,-4.847261619371153,9.720332044423728,-3.0081347287379607,1.1949467747122702,-51.213649407817144
6.9235892246105815,7.123339306288861,-2.7330977333148665,5.999056770418687,-1.7890329800415543,0.19627616075181553,-62.971293833017214
2.640619846937188,7.446756367707621,4.718227002619614,9.398906224673546,0.52001086097839,1.1974976526605148,9.433685534868474
9.390684794502915,6.365530922389608,3.0860425217383476,7.080801722896456,5.928013312642239,2.999306894617082,13.323896063955493
6.363742815333744,12.422668136966628,0.6679984380471105,1.2555146640094879,-4.634018917983951,0.7831546165002251,-44.71524301457199
3.245118001753421,3.285273274412479,-2.6313929055964103,1.6994187824355285,8.836413143247484,0.7957695853505493,-134.3797168556325
2.6951186229227266,16.919625848920262,-4.85629794073251,7.499610598306806,0.7984222544307649,0.5096592439782067,-149.56256269118938
1.909265850716435,16.248049680626306,-4.7913852736259095,5.991110113321175,6.819545223488184,0.8149121481036042,-184.25712393177582
6.946409588937278,9.529664157105408,1.1198086353022667,2.144364981398881,0.5123696691203765,1.7242599102435394,5.234456324812545
2.187156129979273,17.054599305570953,-4.781681236475769,6.526564105182547,5.4398639148002665,2.893806396053778,-170.93904854665917
5.953032659274891,4.942901400605866,4.936301419253727,8.292586245113766,-8.971584950314107,1.8230858168176445,-44.805041790862354
2.646350269253573,0.35130911407933896,-3.166161665062619,7.776841871193508,5.984249633660273,1.2295427768333054,-28.723526871008772
6.619689447938686,12.38415850059646,2.107073618692773,3.215462140288603,0.47918859619884735,1.1689008872213316,-10.353451079567787
8.149397285405392,9.158188139294307,-3.449402785875866,3.323754699904395,-1.0116882362683484,0.07267765383416291,-75.75132806715244
7.780252431446532,11.343290925917414,0.40093421097714543,9.710540245919024,-7.767806667762642,0.007626906599700778,-124.22718922884728
7.608513309307817,17.98678818036806,-4.193887115337825,8.986643219374447,4.83125077817026,2.3915806409385922,-218.22262027649342
1.8772240569225207,19.39851147131887,2.667784245332432,3.865035829877848,-7.376726949917223,1.4704819875442579,-165.83831444065717
0.8838494698451871,12.689062795112061,0.8492109472482969,8.416490407021076,-6.153643743920139,0.09962823909948948,-136.98252207148906
6.989488284873856,15.281111797048768,-4.13833306598585,2.455646767592909,-7.471534885807034,0.8580811343710913,-185.0573985489801
3.683472137943513,1.6761686697432854,3.485861892000056,2.7715699119390798,-9.868487845726877,1.0700456516285954,-111.35139671650903
4.3234622640334734,3.2143116978301123,0.47018614776701995,2.630764484608108,3.2382756013436715,2.349866669951643,-5.861250159539425
0.31149092793391064,14.664096099059531,4.21592310013318,1.7894869751216365,-4.58311910456787,1.3031601095982017,-87.77981055431619
2.595764492750492,8.62730912776004,4.166233736781127,8.692103045452198,-7.010590816183974,2.3679005244785847,-77.81706875187278
0.3367640387446402,8.919305408088114,4.205077894865823,6.209262083841178,-3.6005503497133473,1.901202152606385,-56.346117580175985
8.791857726012477,6.172153632708732,-4.22214799799532,3.3306048324454474,-0.01830616906645588,0.0994086192482988,-72.46840389625407
2.4339668321853045,12.147127669554877,-3.7904223824547656,8.637895294548347,0.06825041768572149,2.906066112208954,-92.52540600293867
5.5733716957300805,3.703300908324052,4.87705809716198,8.223820834535381,-2.6560798333608115,0.5442991100259829,68.88526644114371
0.3897932066113041,12.538325586277912,-0.12399178601294025,1.9085636631498004,-0.10135457917142077,0.8268586851242753,-49.74811192853675
6.66847391305658,3.4759771427047936,-2.6178594717085235,6.797254363614747,-1.4531708441001179,2.427882085563975,-14.541464359273599
3.230273457540939,1.276520694194272,2.69664488498658,7.496502413731935,6.4533049396897155,0.5695195922623797,-3.481374210682193
8.979191869576658,6.607153773981221,-2.35714778787518,7.442446032873675,-9.407720650176362,1.203263351121842,-176.25266616121573
8.881181889340358,4.6228068401969535,2.272156880186423,7.508284370685438,7.360602666460938,2.5949736544598947,-9.296644408406614
3.252906183617478,17.779832771126646,3.372857778497611,2.525120070841336,-5.121694886427493,1.9118168286050206,-74.7411154292596
9.009608956904678,1.099069077372532,2.842633772952806,3.835778088418924,4.435644300725009,0.9062417984590337,54.809304265391695
9.961576734987789,3.532273851482457,-2.259521918020646,8.597606576540162,-1.8992076731898813,1.932149164577335,-4.787039084318739
8.254156641239481,10.97439211166099,-0.9838142592076293,9.085525752047946,-4.1133407099042785,2.4378734266125015,-88.17293947047455
8.448713477552289,9.621343816949473,-0.8674899676672361,3.5126999790838327,2.3069474599976907,1.2116678477935625,-44.59851123658217
2.4900873610908993,0.9170403674940308,-0.08727081895528155,1.207175645599772,5.377688377262086,1.71502405342844,-44.06567031213224
5.767023988577563,0.14504856030288948,-3.3262714845986396,8.737902524494974,-1.0012709379279254,2.963783054556182,25.7103452921393
0.6725591396736785,19.761358839222996,-0.47529949585657594,4.393826540425744,-0.6689231386903813,2.8936885291619907,-107.37159106041535
0.9491793682166971,13.176694007176764,0.10782990515479707,3.9651720036394273,-8.822870304646411,1.5271119358118332,-177.11742125483883
9.988926120332906,7.3081226180311365,0.3170899658105242,4.122997117197631,8.479919612556877,0.28842376953239923,-100.26000651713784
3.2663924942591094,9.408644953264826,3.1990042998445816,4.741267815708774,6.937933928925176,2.102046266440511,-85.45849777934113
7.481839120488464,5.331002409085739,0.17334498479495153,4.40439959489429,-2.040144249151286,0.8058623612405953,0.9892374611929675
8.066650530268165,6.897475673864195,-2.692160774863248,6.097878092202043,5.29901226321117,2.008424784426578,-99.66041557139755
8.580232710072291,12.980889345364279,1.6312873824418714,1.7104625064837116,-3.734416485830816,1.0552667946545902,-18.816080155467002
9.976282974021565,17.656235977347414,2.973141440866252,9.743861748776636,4.608435860255497,2.156275315445894,-82.0552278877917
2.414964852568678,3.6826004616236974,-1.8062833356173824,9.428059310249452,0.33383433128120643,1.1019676748515916,20.708445240242092
0.40350826859699707,16.807230107706374,1.4530592901760517,9.409659819539494,-0.7846655556049704,2.8235858321386593,-127.58461876985403
4.11191517994586,2.4311325903653813,-3.5306200405398735,8.913498616737222,-8.869540054837707,0.41001861737334444,-114.18176211195986
1.3008066982894695,4.299844471767824,-1.5807369542193594,6.942936719635568,9.308438436177259,0.20521451136666835,-139.13908103941137
0.22425889162055124,0.7435057609929197,4.092239295496341,2.9899770647358914,6.748179397568407,2.3435972917498535,-64.58486892443847
3.604268271414861,2.816237241859989,4.1130816316257075,1.4453513843173507,5.867761359728931,1.2039778803762484,-25.815807824216193
7.837382510752365,18.34606290928101,0.753245787430636,1.8938895830358995,-3.901676046925515,1.3967267699688861,-44.671220647735446
5.661806912250709,9.188774932367572,2.023514608651067,3.91593250419045,-4.208196311525327,2.801451780657274,-20.91572731706944
